times;data;label;proba
2019-06-20 21:55:45+00:00;-6.367138271340501;1;0.991
2019-06-20 21:55:46+00:00;-6.295115827476131;1;0.991
2019-06-20 21:55:47+00:00;-6.322146316511386;1;0.991
2019-06-20 21:55:48+00:00;-6.355514890252511;1;0.991
2019-06-20 21:55:49+00:00;-6.274932149784584;1;0.991
2019-06-20 21:55:50+00:00;-6.2401148830669095;1;0.991
2019-06-20 21:55:51+00:00;-6.342031152634946;1;0.991
2019-06-20 21:55:52+00:00;-6.260116778943372;1;0.991
2019-06-20 21:55:53+00:00;-6.235022774337274;1;0.991
2019-06-20 21:55:54+00:00;-6.256761357669635;1;0.991
2019-06-20 21:55:55+00:00;-6.314045141251006;1;0.991
2019-06-20 21:55:56+00:00;-6.229765300246207;1;0.991
2019-06-20 21:55:57+00:00;-6.191733553488369;1;0.991
2019-06-20 21:55:58+00:00;-6.302997854555165;1;0.991
2019-06-20 21:55:59+00:00;-6.241657328208264;1;0.991
2019-06-20 21:56:00+00:00;-6.165050226944263;1;0.991
2019-06-20 21:56:01+00:00;-6.235110000813213;1;0.991
2019-06-20 21:56:02+00:00;-6.240424469979137;1;0.991
2019-06-20 21:56:03+00:00;-6.170374025846737;1;0.991
2019-06-20 21:56:04+00:00;-6.155034053835639;1;0.991
2019-06-20 21:56:05+00:00;-6.248009709163748;1;0.991
2019-06-20 21:56:06+00:00;-6.174856234880024;1;0.991
2019-06-20 21:56:07+00:00;-6.13080153717837;1;0.991
2019-06-20 21:56:08+00:00;-6.282854737270568;1;0.991
2019-06-20 21:56:09+00:00;-6.1973655717418215;1;0.991
2019-06-20 21:56:10+00:00;-6.138246275546033;1;0.991
2019-06-20 21:56:11+00:00;-6.282328316094802;1;0.991
2019-06-20 21:56:12+00:00;-6.273696197084079;1;0.991
2019-06-20 21:56:13+00:00;-6.198035859784562;1;0.991
2019-06-20 21:56:14+00:00;-6.147582638272837;1;0.991
2019-06-20 21:56:15+00:00;-6.29526036496947;1;0.991
2019-06-20 21:56:16+00:00;-6.222060763597639;1;0.991
2019-06-20 21:56:17+00:00;-6.141708382601202;1;0.991
2019-06-20 21:56:18+00:00;-6.148244596150859;1;0.991
2019-06-20 21:56:19+00:00;-6.2794222874391865;1;0.991
2019-06-20 21:56:20+00:00;-6.194381455925823;1;0.991
2019-06-20 21:56:21+00:00;-6.152894029907625;1;0.991
2019-06-20 21:56:22+00:00;-6.299462930336652;1;0.991
2019-06-20 21:56:23+00:00;-6.266598963998783;1;0.991
2019-06-20 21:56:24+00:00;-6.189433214450078;1;0.991
2019-06-20 21:56:25+00:00;-6.238491061209546;1;0.991
2019-06-20 21:56:26+00:00;-6.291116013588268;1;0.991
2019-06-20 21:56:27+00:00;-6.222676162102608;1;0.991
2019-06-20 21:56:28+00:00;-6.189615591377863;1;0.991
2019-06-20 21:56:29+00:00;-6.337095654919022;1;0.991
2019-06-20 21:56:30+00:00;-6.216362768722599;1;1.0
2019-06-20 21:56:31+00:00;-6.17295225503257;1;1.0
2019-06-20 21:56:32+00:00;-6.330179030517072;1;1.0
2019-06-20 21:56:33+00:00;-6.30455551674819;1;1.0
2019-06-20 21:56:34+00:00;-6.237959495205667;1;1.0
2019-06-20 21:56:35+00:00;-6.249273423253406;1;1.0
2019-06-20 21:56:36+00:00;-6.2971094880838105;1;1.0
2019-06-20 21:56:37+00:00;-6.229929539524406;1;1.0
2019-06-20 21:56:38+00:00;-6.233465832534195;1;1.0
2019-06-20 21:56:39+00:00;-6.331896318945681;1;1.0
2019-06-20 21:56:40+00:00;-6.264231854214586;1;1.0
2019-06-20 21:56:41+00:00;-6.239845744708008;1;1.0
2019-06-20 21:56:42+00:00;-6.3359177589618;1;1.0
2019-06-20 21:56:43+00:00;-6.276529517673861;1;1.0
2019-06-20 21:56:44+00:00;-6.221797802693899;1;1.0
2019-06-20 21:56:45+00:00;-6.303488072124797;1;1.0
2019-06-20 21:56:46+00:00;-6.316120417409834;1;1.0
2019-06-20 21:56:47+00:00;-6.264288961753607;1;1.0
2019-06-20 21:56:48+00:00;-6.243454135706861;1;1.0
2019-06-20 21:56:49+00:00;-6.327609661927084;1;1.0
2019-06-20 21:56:50+00:00;-6.301257574765273;1;1.0
2019-06-20 21:56:51+00:00;-6.240709964088606;1;1.0
2019-06-20 21:56:52+00:00;-6.2798994021088035;1;1.0
2019-06-20 21:56:53+00:00;-6.3584254446401935;1;1.0
2019-06-20 21:56:54+00:00;-6.308455183210251;1;1.0
2019-06-20 21:56:55+00:00;-6.221797802693899;1;1.0
2019-06-20 21:56:56+00:00;-6.32405422384145;1;1.0
2019-06-20 21:56:57+00:00;-6.317121867247667;1;1.0
2019-06-20 21:56:58+00:00;-6.307277511101249;1;1.0
2019-06-20 21:56:59+00:00;-6.253636458839294;1;1.0
2019-06-20 21:57:00+00:00;-6.367873938430042;1;1.0
2019-06-20 21:57:01+00:00;-5.9966457592544495;1;1.0
2019-06-20 21:57:02+00:00;-4.505077750919975;1;1.0
2019-06-20 21:57:03+00:00;-5.209146758265989;1;1.0
2019-06-20 21:57:04+00:00;-5.245370823839519;1;1.0
2019-06-20 21:57:05+00:00;-5.463132255798609;1;1.0
2019-06-20 21:57:06+00:00;-5.4658090572105795;1;1.0
2019-06-20 21:57:07+00:00;-6.168860449308635;1;1.0
2019-06-20 21:57:08+00:00;-6.766152540448459;1;1.0
2019-06-20 21:57:09+00:00;-6.514671856652576;1;1.0
2019-06-20 21:57:10+00:00;-6.309345718343842;1;1.0
2019-06-20 21:57:11+00:00;-6.355134181806207;1;1.0
2019-06-20 21:57:12+00:00;-6.386853980548317;1;1.0
2019-06-20 21:57:13+00:00;-6.278980869045723;1;1.0
2019-06-20 21:57:14+00:00;-6.267676229531203;1;1.0
2019-06-20 21:57:15+00:00;-7.246696354568948;1;1.0
2019-06-20 21:57:16+00:00;-7.1606740781454725;1;1.0
2019-06-20 21:57:17+00:00;-7.00635656540172;1;1.0
2019-06-20 21:57:18+00:00;-6.913888206468259;1;1.0
2019-06-20 21:57:19+00:00;-6.933111090512135;1;1.0
2019-06-20 21:57:20+00:00;-6.790672311057458;1;1.0
2019-06-20 21:57:21+00:00;-6.66610267644829;1;1.0
2019-06-20 21:57:22+00:00;-6.751475715746808;1;1.0
2019-06-20 21:57:23+00:00;-6.6725654181732965;1;1.0
2019-06-20 21:57:24+00:00;-6.585389420841409;1;1.0
2019-06-20 21:57:25+00:00;-6.5829199354855845;1;1.0
2019-06-20 21:57:26+00:00;-6.73749029347475;1;1.0
2019-06-20 21:57:27+00:00;-6.641596599238049;1;1.0
2019-06-20 21:57:28+00:00;-6.547193138887254;1;1.0
2019-06-20 21:57:29+00:00;-6.654398582587412;1;1.0
2019-06-20 21:57:30+00:00;-6.665367790021474;1;0.999
2019-06-20 21:57:31+00:00;-6.611532682213934;1;0.999
2019-06-20 21:57:32+00:00;-6.514871088661935;1;0.999
2019-06-20 21:57:33+00:00;-6.643090651272942;1;0.999
2019-06-20 21:57:34+00:00;-6.6431997336374975;1;0.999
2019-06-20 21:57:35+00:00;-6.820915053992581;1;0.999
2019-06-20 21:57:36+00:00;-6.955011396055742;1;0.999
2019-06-20 21:57:37+00:00;-7.491118963606683;1;0.999
2019-06-20 21:57:38+00:00;-7.372617481428677;1;0.999
2019-06-20 21:57:39+00:00;-7.326965179852543;1;0.999
2019-06-20 21:57:40+00:00;-7.337478729420595;1;0.999
2019-06-20 21:57:41+00:00;-7.344075684441726;1;0.999
2019-06-20 21:57:42+00:00;-7.134028494278169;1;0.999
2019-06-20 21:57:43+00:00;-7.081577507432514;1;0.999
2019-06-20 21:57:44+00:00;-7.103582093598589;1;0.999
2019-06-20 21:57:45+00:00;-7.148899084822036;1;0.999
2019-06-20 21:57:46+00:00;-7.093262757014659;1;0.999
2019-06-20 21:57:47+00:00;-6.996201881188229;1;0.999
2019-06-20 21:57:48+00:00;-7.108271469390587;1;0.999
2019-06-20 21:57:49+00:00;-7.140430223165277;1;0.999
2019-06-20 21:57:50+00:00;-7.058415883137212;1;0.999
2019-06-20 21:57:51+00:00;-6.9666924045293115;1;0.999
2019-06-20 21:57:52+00:00;-7.07323526050155;1;0.999
2019-06-20 21:57:53+00:00;-7.02283718817376;1;0.999
2019-06-20 21:57:54+00:00;-6.935354938794365;1;0.999
2019-06-20 21:57:55+00:00;-7.0118983437676885;1;0.999
2019-06-20 21:57:56+00:00;-7.073973671018566;1;0.999
2019-06-20 21:57:57+00:00;-6.969815882659605;1;0.999
2019-06-20 21:57:58+00:00;-6.938590414580508;1;0.999
2019-06-20 21:57:59+00:00;-7.08270058022498;1;0.999
2019-06-20 21:58:00+00:00;-7.0286176440885075;1;0.999
2019-06-20 21:58:01+00:00;-6.976320306227832;1;0.999
2019-06-20 21:58:02+00:00;-7.011705516459818;1;0.999
2019-06-20 21:58:03+00:00;-7.137651821343994;1;0.999
2019-06-20 21:58:04+00:00;-7.049786071718021;1;0.999
2019-06-20 21:58:05+00:00;-6.967693068346717;1;0.999
2019-06-20 21:58:06+00:00;-7.108987211879076;1;0.999
2019-06-20 21:58:07+00:00;-7.070665934477995;1;0.999
2019-06-20 21:58:08+00:00;-7.004441591717821;1;0.999
2019-06-20 21:58:09+00:00;-7.063496850913799;1;0.999
2019-06-20 21:58:10+00:00;-7.088806273682651;1;0.999
2019-06-20 21:58:11+00:00;-7.01360571103967;1;0.999
2019-06-20 21:58:12+00:00;-6.9850094849023066;1;0.999
2019-06-20 21:58:13+00:00;-7.07359823198732;1;0.999
2019-06-20 21:58:14+00:00;-7.009432258732971;1;0.999
2019-06-20 21:58:15+00:00;-6.989307422009826;1;0.999
2019-06-20 21:58:16+00:00;-7.119621804378139;1;0.999
2019-06-20 21:58:17+00:00;-7.103493319733566;1;0.999
2019-06-20 21:58:18+00:00;-6.969330649246903;1;0.999
2019-06-20 21:58:19+00:00;-6.962912262183658;1;0.999
2019-06-20 21:58:20+00:00;-7.07563862983312;1;0.999
2019-06-20 21:58:21+00:00;-6.950944298141403;1;0.999
2019-06-20 21:58:22+00:00;-6.85868467819039;1;0.999
2019-06-20 21:58:23+00:00;-7.041683712936703;1;0.999
2019-06-20 21:58:24+00:00;-7.033855032563654;1;0.999
2019-06-20 21:58:25+00:00;-6.941240128927964;1;0.999
2019-06-20 21:58:26+00:00;-6.943579756402553;1;0.999
2019-06-20 21:58:27+00:00;-7.037937489039591;1;0.999
2019-06-20 21:58:28+00:00;-6.9129958160559255;1;0.999
2019-06-20 21:58:29+00:00;-6.84487925952353;1;0.999
2019-06-20 21:58:30+00:00;-6.967700803821726;1;0.987
2019-06-20 21:58:31+00:00;-6.990255089786855;1;0.987
2019-06-20 21:58:32+00:00;-6.909138705549607;1;0.987
2019-06-20 21:58:33+00:00;-6.917685725757786;1;0.987
2019-06-20 21:58:34+00:00;-7.037818197158495;1;0.987
2019-06-20 21:58:35+00:00;-6.969968539472103;1;0.987
2019-06-20 21:58:36+00:00;-6.8751070026642935;1;0.987
2019-06-20 21:58:37+00:00;-6.969412227236994;1;0.987
2019-06-20 21:58:38+00:00;-6.938795865853688;1;0.987
2019-06-20 21:58:39+00:00;-6.868040517208929;1;0.987
2019-06-20 21:58:40+00:00;-6.930453672017318;1;0.987
2019-06-20 21:58:41+00:00;-6.997290028073859;1;0.987
2019-06-20 21:58:42+00:00;-6.875679321334081;1;0.987
2019-06-20 21:58:43+00:00;-6.878318119529022;1;0.987
2019-06-20 21:58:44+00:00;-7.030959946925503;1;0.987
2019-06-20 21:58:45+00:00;-6.893011021151337;1;0.987
2019-06-20 21:58:46+00:00;-6.805821121991054;1;0.987
2019-06-20 21:58:47+00:00;-7.011814547479116;1;0.987
2019-06-20 21:58:48+00:00;-6.90634140036134;1;0.987
2019-06-20 21:58:49+00:00;-6.707937849587757;1;0.987
2019-06-20 21:58:50+00:00;-6.84103067555759;1;0.987
2019-06-20 21:58:51+00:00;-6.90477164588205;1;0.987
2019-06-20 21:58:52+00:00;-6.909260744380152;1;0.987
2019-06-20 21:58:53+00:00;-6.8314375758149435;1;0.987
2019-06-20 21:58:54+00:00;-6.974499654532002;1;0.987
2019-06-20 21:58:55+00:00;-6.904532570990826;1;0.987
2019-06-20 21:58:56+00:00;-6.8079443746299555;1;0.987
2019-06-20 21:58:57+00:00;-6.953174114326551;1;0.987
2019-06-20 21:58:58+00:00;-6.86913177246182;1;0.987
2019-06-20 21:58:59+00:00;-6.703053295589653;1;0.987
2019-06-20 21:59:00+00:00;-6.641760471254219;1;0.987
2019-06-20 21:59:01+00:00;-6.893424083037304;1;0.987
2019-06-20 21:59:02+00:00;-6.77892310442183;1;0.987
2019-06-20 21:59:03+00:00;-6.700349011033609;1;0.987
2019-06-20 21:59:04+00:00;-6.863776518448528;1;0.987
2019-06-20 21:59:05+00:00;-6.82163291619549;1;0.987
2019-06-20 21:59:06+00:00;-6.7075439142826205;1;0.987
2019-06-20 21:59:07+00:00;-6.745095445095481;1;0.987
2019-06-20 21:59:08+00:00;-6.902823619267133;1;0.987
2019-06-20 21:59:09+00:00;-6.820981549303307;1;0.987
2019-06-20 21:59:10+00:00;-6.72857035968029;1;0.987
2019-06-20 21:59:11+00:00;-6.862131873987987;1;0.987
2019-06-20 21:59:12+00:00;-6.826656883236975;1;0.987
2019-06-20 21:59:13+00:00;-6.732867296970272;1;0.987
2019-06-20 21:59:14+00:00;-6.739942790860097;1;0.987
2019-06-20 21:59:15+00:00;-6.887318389579633;1;0.987
2019-06-20 21:59:16+00:00;-6.760970347744674;1;0.987
2019-06-20 21:59:17+00:00;-6.722423977059464;1;0.987
2019-06-20 21:59:18+00:00;-6.834152463719445;1;0.987
2019-06-20 21:59:19+00:00;-6.8222446123633995;1;0.987
2019-06-20 21:59:20+00:00;-6.719870254397296;1;0.987
2019-06-20 21:59:21+00:00;-6.732982158997732;1;0.987
2019-06-20 21:59:22+00:00;-6.8828999562691875;1;0.987
2019-06-20 21:59:23+00:00;-6.802868182942968;1;0.987
2019-06-20 21:59:24+00:00;-6.740110366169896;1;0.987
2019-06-20 21:59:25+00:00;-6.791160926729205;1;0.987
2019-06-20 21:59:26+00:00;-6.904258144403589;1;0.987
2019-06-20 21:59:27+00:00;-6.82079065795396;1;0.987
2019-06-20 21:59:28+00:00;-6.771405406928013;1;0.987
2019-06-20 21:59:29+00:00;-6.853951059971736;1;0.987
2019-06-20 21:59:30+00:00;-6.915963841610399;1;0.998
2019-06-20 21:59:31+00:00;-6.800952471801027;1;0.998
2019-06-20 21:59:32+00:00;-6.748748382658242;1;0.998
2019-06-20 21:59:33+00:00;-6.89100558538947;1;0.998
2019-06-20 21:59:34+00:00;-6.805668045091726;1;0.998
2019-06-20 21:59:35+00:00;-6.737248262217236;1;0.998
2019-06-20 21:59:36+00:00;-6.843232774808784;1;0.998
2019-06-20 21:59:37+00:00;-6.93824784845344;1;0.998
2019-06-20 21:59:38+00:00;-6.838106574080883;1;0.998
2019-06-20 21:59:39+00:00;-6.7652045204262805;1;0.998
2019-06-20 21:59:40+00:00;-6.920304458244944;1;0.998
2019-06-20 21:59:41+00:00;-6.933505091586847;1;0.998
2019-06-20 21:59:42+00:00;-6.806613276097853;1;0.998
2019-06-20 21:59:43+00:00;-6.773108654575682;1;0.998
2019-06-20 21:59:44+00:00;-6.891574184187369;1;0.998
2019-06-20 21:59:45+00:00;-6.862606033840796;1;0.998
2019-06-20 21:59:46+00:00;-6.8042821152578234;1;0.998
2019-06-20 21:59:47+00:00;-6.78962729425696;1;0.998
2019-06-20 21:59:48+00:00;-6.884725717911705;1;0.998
2019-06-20 21:59:49+00:00;-6.862509741861427;1;0.998
2019-06-20 21:59:50+00:00;-6.793860810456731;1;0.998
2019-06-20 21:59:51+00:00;-6.820736804736134;1;0.998
2019-06-20 21:59:52+00:00;-6.917846856867968;1;0.998
2019-06-20 21:59:53+00:00;-6.811726031015947;1;0.998
2019-06-20 21:59:54+00:00;-6.760040895738786;1;0.998
2019-06-20 21:59:55+00:00;-6.8213047039292425;1;0.998
2019-06-20 21:59:56+00:00;-6.883926870748388;1;0.998
2019-06-20 21:59:57+00:00;-6.816947899715861;1;0.998
2019-06-20 21:59:58+00:00;-6.7829919231290745;1;0.998
2019-06-20 21:59:59+00:00;-6.918995799251917;1;0.998
2019-06-20 22:00:00+00:00;-6.944308560662371;1;0.998
2019-06-20 22:00:01+00:00;-6.836051865036029;1;0.998
2019-06-20 22:00:02+00:00;-6.801506563869758;1;0.998
2019-06-20 22:00:03+00:00;-6.97637335497985;1;0.998
2019-06-20 22:00:04+00:00;-5.788848056259075;1;0.998
2019-06-20 22:00:05+00:00;-4.258447653811117;1;0.998
2019-06-20 22:00:06+00:00;-5.231879008169342;1;0.998
2019-06-20 22:00:07+00:00;-7.346092450452328;1;0.998
2019-06-20 22:00:08+00:00;-7.424413338321406;1;0.998
2019-06-20 22:00:09+00:00;-7.348360218887944;1;0.998
2019-06-20 22:00:10+00:00;-7.1737148683390375;1;0.998
2019-06-20 22:00:11+00:00;-7.295941495231691;1;0.998
2019-06-20 22:00:12+00:00;-7.3163197333498955;1;0.998
2019-06-20 22:00:13+00:00;-7.237100320410809;1;0.998
2019-06-20 22:00:14+00:00;-7.148037171347738;1;0.998
2019-06-20 22:00:15+00:00;-7.241934055294777;1;0.998
2019-06-20 22:00:16+00:00;-7.2126452038547075;1;0.998
2019-06-20 22:00:17+00:00;-7.161783017827757;1;0.998
2019-06-20 22:00:18+00:00;-7.082700580224982;1;0.998
2019-06-20 22:00:19+00:00;-7.2253658529396;1;0.998
2019-06-20 22:00:20+00:00;-7.189917056404536;1;0.998
2019-06-20 22:00:21+00:00;-7.092890543810645;1;0.998
2019-06-20 22:00:22+00:00;-7.095249120946918;1;0.998
2019-06-20 22:00:23+00:00;-7.223131529751328;1;0.998
2019-06-20 22:00:24+00:00;-7.182032458305471;1;0.998
2019-06-20 22:00:25+00:00;-7.1297615861719414;1;0.998
2019-06-20 22:00:26+00:00;-7.145611916357568;1;0.998
2019-06-20 22:00:27+00:00;-7.239106257508805;1;0.998
2019-06-20 22:00:28+00:00;-7.164668810456002;1;0.998
2019-06-20 22:00:29+00:00;-7.086528035345651;1;0.998
2019-06-20 22:00:30+00:00;-7.079951920863138;1;0.896
2019-06-20 22:00:31+00:00;-7.216700558554735;1;0.896
2019-06-20 22:00:32+00:00;-7.153988136439754;1;0.896
2019-06-20 22:00:33+00:00;-7.0711899395948965;1;0.896
2019-06-20 22:00:34+00:00;-7.081765572585633;1;0.896
2019-06-20 22:00:35+00:00;-7.3254893650069;1;0.896
2019-06-20 22:00:36+00:00;-7.3641396916833735;1;0.896
2019-06-20 22:00:37+00:00;-7.220642913869542;1;0.896
2019-06-20 22:00:38+00:00;-7.197847052746896;1;0.896
2019-06-20 22:00:39+00:00;-7.282815211592521;1;0.896
2019-06-20 22:00:40+00:00;-7.212116317173416;1;0.896
2019-06-20 22:00:41+00:00;-7.157699800972686;1;0.896
2019-06-20 22:00:42+00:00;-7.221417573542066;1;0.896
2019-06-20 22:00:43+00:00;-7.316100074135791;1;0.896
2019-06-20 22:00:44+00:00;-7.22500496485663;1;0.896
2019-06-20 22:00:45+00:00;-7.192603062462993;1;0.896
2019-06-20 22:00:46+00:00;-7.2882781593270245;1;0.896
2019-06-20 22:00:47+00:00;-7.292198611432394;1;0.896
2019-06-20 22:00:48+00:00;-7.233071689585049;1;0.896
2019-06-20 22:00:49+00:00;-7.145744400208706;1;0.896
2019-06-20 22:00:50+00:00;-7.326346736159032;1;0.896
2019-06-20 22:00:51+00:00;-7.259438555680644;1;0.896
2019-06-20 22:00:52+00:00;-7.191291452905904;1;0.896
2019-06-20 22:00:53+00:00;-7.187460918289885;1;0.896
2019-06-20 22:00:54+00:00;-7.3112264895405215;1;0.896
2019-06-20 22:00:55+00:00;-7.238545126751453;1;0.896
2019-06-20 22:00:56+00:00;-7.163699985596651;1;0.896
2019-06-20 22:00:57+00:00;-7.232290069937832;1;0.896
2019-06-20 22:00:58+00:00;-7.300965177068212;1;0.896
2019-06-20 22:00:59+00:00;-7.161403131001883;1;0.896
2019-06-20 22:01:00+00:00;-7.093474155748833;1;0.896
2019-06-20 22:01:01+00:00;-7.240978897003137;1;0.896
2019-06-20 22:01:02+00:00;-7.226335111664174;1;0.896
2019-06-20 22:01:03+00:00;-7.1316143424181;1;0.896
2019-06-20 22:01:04+00:00;-7.12866312522697;1;0.896
2019-06-20 22:01:05+00:00;-7.203930066661154;1;0.896
2019-06-20 22:01:06+00:00;-7.134619271169861;1;0.896
2019-06-20 22:01:07+00:00;-7.094531916067533;1;0.896
2019-06-20 22:01:08+00:00;-7.0521721129366455;1;0.896
2019-06-20 22:01:09+00:00;-7.211731507154251;1;0.896
2019-06-20 22:01:10+00:00;-7.152259660122034;1;0.896
2019-06-20 22:01:11+00:00;-7.097676962643643;1;0.896
2019-06-20 22:01:12+00:00;-7.166827004114847;1;0.896
2019-06-20 22:01:13+00:00;-7.271977077412672;1;0.896
2019-06-20 22:01:14+00:00;-7.156555663411114;1;0.896
2019-06-20 22:01:15+00:00;-7.101269320113721;1;0.896
2019-06-20 22:01:16+00:00;-7.201547618240215;1;0.896
2019-06-20 22:01:17+00:00;-7.237733468564474;1;0.896
2019-06-20 22:01:18+00:00;-7.139468715372328;1;0.896
2019-06-20 22:01:19+00:00;-7.095072321151488;1;0.896
2019-06-20 22:01:20+00:00;-7.254160194199919;1;0.896
2019-06-20 22:01:21+00:00;-7.271359983156387;1;0.896
2019-06-20 22:01:22+00:00;-7.1931974689154945;1;0.896
2019-06-20 22:01:23+00:00;-7.143757514801663;1;0.896
2019-06-20 22:01:24+00:00;-7.222248645443506;1;0.896
2019-06-20 22:01:25+00:00;-7.200541170690308;1;0.896
2019-06-20 22:01:26+00:00;-7.124257856501838;1;0.896
2019-06-20 22:01:27+00:00;-7.131546127886324;1;0.896
2019-06-20 22:01:28+00:00;-7.17112007989048;1;0.896
2019-06-20 22:01:29+00:00;-7.23918120824069;1;0.896
2019-06-20 22:01:30+00:00;-7.151937962546058;1;0.949
2019-06-20 22:01:31+00:00;-7.124625233706266;1;0.949
2019-06-20 22:01:32+00:00;-7.2479296809095946;1;0.949
2019-06-20 22:01:33+00:00;-7.245599149033073;1;0.949
2019-06-20 22:01:34+00:00;-7.121395898716191;1;0.949
2019-06-20 22:01:35+00:00;-7.128796268180556;1;0.949
2019-06-20 22:01:36+00:00;-7.247554303582007;1;0.949
2019-06-20 22:01:37+00:00;-7.153990102286075;1;0.949
2019-06-20 22:01:38+00:00;-7.119233802641956;1;0.949
2019-06-20 22:01:39+00:00;-7.132588664576354;1;0.949
2019-06-20 22:01:40+00:00;-7.2719770774126715;1;0.949
2019-06-20 22:01:41+00:00;-7.1936296807990185;1;0.949
2019-06-20 22:01:42+00:00;-6.347601346623163;1;0.949
2019-06-20 22:01:43+00:00;-5.91090110048984;1;0.949
2019-06-20 22:01:44+00:00;-4.448108877181368;1;0.949
2019-06-20 22:01:45+00:00;-7.349998858324259;1;0.949
2019-06-20 22:01:46+00:00;-7.221371024684707;1;0.949
2019-06-20 22:01:47+00:00;-7.073842420221569;1;0.949
2019-06-20 22:01:48+00:00;-6.9644421592373575;1;0.949
2019-06-20 22:01:49+00:00;-6.8278233517785125;1;0.949
2019-06-20 22:01:50+00:00;-6.987787487351343;1;0.949
2019-06-20 22:01:51+00:00;-6.944246775163739;1;0.949
2019-06-20 22:01:52+00:00;-6.860509604835654;1;0.949
2019-06-20 22:01:53+00:00;-6.916097203058717;1;0.949
2019-06-20 22:01:54+00:00;-6.977885946853243;1;0.949
2019-06-20 22:01:55+00:00;-6.915865597923344;1;0.949
2019-06-20 22:01:56+00:00;-6.7875054215892066;1;0.949
2019-06-20 22:01:57+00:00;-6.911659284742335;1;0.949
2019-06-20 22:01:58+00:00;-6.894256080781536;1;0.949
2019-06-20 22:01:59+00:00;-6.801843711332927;1;0.949
2019-06-20 22:02:00+00:00;-6.788883490582244;1;0.949
2019-06-20 22:02:01+00:00;-6.991955152406278;1;0.949
2019-06-20 22:02:02+00:00;-6.906222231646759;1;0.949
2019-06-20 22:02:03+00:00;-6.791267003900087;1;0.949
2019-06-20 22:02:04+00:00;-6.816986077337356;1;0.949
2019-06-20 22:02:05+00:00;-6.883656130207503;1;0.949
2019-06-20 22:02:06+00:00;-6.817790092663948;1;0.949
2019-06-20 22:02:07+00:00;-6.7743961522409695;1;0.949
2019-06-20 22:02:08+00:00;-6.760077701991412;1;0.949
2019-06-20 22:02:09+00:00;-6.897815584552365;1;0.949
2019-06-20 22:02:10+00:00;-6.795732987714629;1;0.949
2019-06-20 22:02:11+00:00;-6.783521600799291;1;0.949
2019-06-20 22:02:12+00:00;-6.851716905202327;1;0.949
2019-06-20 22:02:13+00:00;-6.937015598067598;1;0.949
2019-06-20 22:02:14+00:00;-6.911860348873935;1;0.949
2019-06-20 22:02:15+00:00;-6.818397267303122;1;0.949
2019-06-20 22:02:16+00:00;-6.807958399428546;1;0.949
2019-06-20 22:02:17+00:00;-6.932729476074513;1;0.949
2019-06-20 22:02:18+00:00;-6.871565742207219;1;0.949
2019-06-20 22:02:19+00:00;-6.8042821152578234;1;0.949
2019-06-20 22:02:20+00:00;-6.813387888300697;1;0.949
2019-06-20 22:02:21+00:00;-6.838527383100567;1;0.949
2019-06-20 22:02:22+00:00;-6.80601225185732;1;0.949
2019-06-20 22:02:23+00:00;-6.759478878041409;1;0.949
2019-06-20 22:02:24+00:00;-6.746485176127512;1;0.949
2019-06-20 22:02:25+00:00;-6.795600067133744;1;0.949
2019-06-20 22:02:26+00:00;-6.814603581411168;1;0.949
2019-06-20 22:02:27+00:00;-6.74665878232121;1;0.949
2019-06-20 22:02:28+00:00;-6.743885225606731;1;0.949
2019-06-20 22:02:29+00:00;-6.842021923232153;1;0.949
2019-06-20 22:02:30+00:00;-6.810092309450564;1;0.997
2019-06-20 22:02:31+00:00;-6.779028016265249;1;0.997
2019-06-20 22:02:32+00:00;-6.76703419641448;1;0.997
2019-06-20 22:02:33+00:00;-6.878573598324463;1;0.997
2019-06-20 22:02:34+00:00;-6.829314301731799;1;0.997
2019-06-20 22:02:35+00:00;-6.711343244082679;1;0.997
2019-06-20 22:02:36+00:00;-6.806083515581891;1;0.997
2019-06-20 22:02:37+00:00;-6.847035387774282;1;0.997
2019-06-20 22:02:38+00:00;-6.78345316329742;1;0.997
2019-06-20 22:02:39+00:00;-6.7403154104146665;1;0.997
2019-06-20 22:02:40+00:00;-6.861890695775198;1;0.997
2019-06-20 22:02:41+00:00;-6.83949027317322;1;0.997
2019-06-20 22:02:42+00:00;-6.797101009965752;1;0.997
2019-06-20 22:02:43+00:00;-6.751532498717094;1;0.997
2019-06-20 22:02:44+00:00;-6.875769561374372;1;0.997
2019-06-20 22:02:45+00:00;-6.81967349307533;1;0.997
2019-06-20 22:02:46+00:00;-6.767571551195186;1;0.997
