times;data;label;proba
2000-01-02 02:33:38+00:00;-1.5055506216696273;1;0.995
2000-01-02 02:33:39+00:00;-1.4872335701598587;1;0.995
2000-01-02 02:33:40+00:00;-1.493339253996453;1;0.995
2000-01-02 02:33:41+00:00;-1.496392095914743;1;0.995
2000-01-02 02:33:42+00:00;-1.493339253996453;1;0.995
2000-01-02 02:33:43+00:00;-1.4872335701598587;1;0.995
2000-01-02 02:33:44+00:00;-1.499444937833033;1;0.995
2000-01-02 02:33:45+00:00;-1.493339253996453;1;0.995
2000-01-02 02:33:46+00:00;-1.496392095914743;1;0.995
2000-01-02 02:33:47+00:00;-1.4902864120781558;1;0.995
2000-01-02 02:33:48+00:00;-1.493339253996453;1;0.995
2000-01-02 02:33:49+00:00;-1.5024977797513301;1;0.995
2000-01-02 02:33:50+00:00;-1.4811278863232644;1;0.995
2000-01-02 02:33:51+00:00;-1.4872335701598587;1;0.995
2000-01-02 02:33:52+00:00;-1.499444937833033;1;0.995
2000-01-02 02:33:53+00:00;-1.5177619893428016;1;0.995
2000-01-02 02:33:54+00:00;-1.499444937833033;1;0.995
2000-01-02 02:33:55+00:00;-1.5055506216696273;1;0.995
2000-01-02 02:33:56+00:00;-1.526920515097693;1;0.995
2000-01-02 02:33:57+00:00;-1.499444937833033;1;0.995
2000-01-02 02:33:58+00:00;-1.499444937833033;1;0.995
2000-01-02 02:33:59+00:00;-1.499444937833033;1;0.995
2000-01-02 02:34:00+00:00;-1.5024977797513301;1;0.995
2000-01-02 02:34:01+00:00;-1.5055506216696273;1;0.995
2000-01-02 02:34:02+00:00;-1.5055506216696273;1;0.995
2000-01-02 02:34:03+00:00;-1.5116563055062215;1;0.995
2000-01-02 02:34:04+00:00;-1.4872335701598587;1;0.995
2000-01-02 02:34:05+00:00;-1.499444937833033;1;0.995
2000-01-02 02:34:06+00:00;-1.5147091474245116;1;0.995
2000-01-02 02:34:07+00:00;-1.5055506216696273;1;0.995
2000-01-02 02:34:08+00:00;-1.4872335701598587;1;0.995
2000-01-02 02:34:09+00:00;-1.493339253996453;1;0.995
2000-01-02 02:34:10+00:00;-1.493339253996453;1;0.995
2000-01-02 02:34:11+00:00;-1.4444937833037272;1;0.995
2000-01-02 02:34:12+00:00;-1.465863676731793;1;0.995
2000-01-02 02:34:13+00:00;-1.493339253996453;1;0.995
2000-01-02 02:34:14+00:00;-1.4780750444049744;1;0.995
2000-01-02 02:34:15+00:00;-1.46891651865009;1;0.995
2000-01-02 02:34:16+00:00;-1.4841807282415616;1;0.995
2000-01-02 02:34:17+00:00;-1.493339253996453;1;0.995
2000-01-02 02:34:18+00:00;-1.4536523090586186;1;0.995
2000-01-02 02:34:19+00:00;-1.4872335701598587;1;0.995
2000-01-02 02:34:20+00:00;-1.493339253996453;1;0.995
2000-01-02 02:34:21+00:00;-1.4811278863232715;1;0.995
2000-01-02 02:34:22+00:00;-1.4841807282415616;1;0.995
2000-01-02 02:34:23+00:00;-1.493339253996453;1;0.995
2000-01-02 02:34:24+00:00;-1.493339253996453;1;0.995
2000-01-02 02:34:25+00:00;-1.4780750444049744;1;0.995
2000-01-02 02:34:26+00:00;-1.493339253996453;1;0.995
2000-01-02 02:34:27+00:00;-1.499444937833033;1;0.995
2000-01-02 02:34:28+00:00;-1.4719693605683872;1;0.942
2000-01-02 02:34:29+00:00;-1.4872335701598587;1;0.942
2000-01-02 02:34:30+00:00;-1.493339253996453;1;0.942
2000-01-02 02:34:31+00:00;-1.4872335701598587;1;0.942
2000-01-02 02:34:32+00:00;-1.4872335701598587;1;0.942
2000-01-02 02:34:33+00:00;-1.493339253996453;1;0.942
2000-01-02 02:34:34+00:00;-1.493339253996453;1;0.942
2000-01-02 02:34:35+00:00;-1.4872335701598587;1;0.942
2000-01-02 02:34:36+00:00;-1.5116563055062215;1;0.942
2000-01-02 02:34:37+00:00;-1.5177619893428087;1;0.942
2000-01-02 02:34:38+00:00;-1.496392095914743;1;0.942
2000-01-02 02:34:39+00:00;-1.496392095914743;1;0.942
2000-01-02 02:34:40+00:00;-1.4872335701598587;1;0.942
2000-01-02 02:34:41+00:00;-1.4170182060390815;1;0.942
2000-01-02 02:34:42+00:00;-1.43838809946714;1;0.942
2000-01-02 02:34:43+00:00;-1.3773312611012472;1;0.942
2000-01-02 02:34:44+00:00;-1.3284857904085285;1;0.942
2000-01-02 02:34:45+00:00;-1.3681727353463629;1;0.942
2000-01-02 02:34:46+00:00;-1.3834369449378414;1;0.942
2000-01-02 02:34:47+00:00;-1.37427841918295;1;0.942
2000-01-02 02:34:48+00:00;-1.3376443161634128;1;0.942
2000-01-02 02:34:49+00:00;-1.3773312611012472;1;0.942
2000-01-02 02:34:50+00:00;-1.3773312611012472;1;0.942
2000-01-02 02:34:51+00:00;-1.3498556838365872;1;0.942
2000-01-02 02:34:52+00:00;-1.37427841918295;1;0.942
2000-01-02 02:34:53+00:00;-1.3895426287744215;1;0.942
2000-01-02 02:34:54+00:00;-1.3712255772646529;1;0.942
2000-01-02 02:34:55+00:00;-1.34680284191829;1;0.942
2000-01-02 02:34:56+00:00;-1.3956483126110157;1;0.942
2000-01-02 02:34:57+00:00;-1.40175399644761;1;0.942
2000-01-02 02:34:58+00:00;-1.3590142095914786;1;0.942
2000-01-02 02:34:59+00:00;-1.3773312611012472;1;0.942
2000-01-02 02:35:00+00:00;-1.3895426287744215;1;0.942
2000-01-02 02:35:01+00:00;-1.34680284191829;1;0.942
2000-01-02 02:35:02+00:00;-1.34069715808171;1;0.942
2000-01-02 02:35:03+00:00;-1.3925954706927186;1;0.942
2000-01-02 02:35:04+00:00;-1.3803841030195443;1;0.942
2000-01-02 02:35:05+00:00;-1.3315386323268186;1;0.942
2000-01-02 02:35:06+00:00;-1.3620670515097757;1;0.942
2000-01-02 02:35:07+00:00;-1.3895426287744215;1;0.942
2000-01-02 02:35:08+00:00;-1.37427841918295;1;0.942
2000-01-02 02:35:09+00:00;-1.34680284191829;1;0.942
2000-01-02 02:35:10+00:00;-1.3956483126110157;1;0.942
2000-01-02 02:35:11+00:00;-1.3956483126110157;1;0.942
2000-01-02 02:35:12+00:00;-1.3529085257548843;1;0.942
2000-01-02 02:35:13+00:00;-1.3620670515097757;1;0.942
2000-01-02 02:35:14+00:00;-1.3987011545293129;1;0.942
2000-01-02 02:35:15+00:00;-1.40175399644761;1;0.942
2000-01-02 02:35:16+00:00;-1.3834369449378414;1;0.942
2000-01-02 02:35:17+00:00;-1.3956483126110157;1;0.942
2000-01-02 02:35:18+00:00;-1.3956483126110157;1;0.942
2000-01-02 02:35:19+00:00;-1.3773312611012472;1;0.942
2000-01-02 02:35:20+00:00;-1.3803841030195443;1;0.942
2000-01-02 02:35:21+00:00;-1.40785968028419;1;0.942
2000-01-02 02:35:22+00:00;-1.40175399644761;1;0.942
2000-01-02 02:35:23+00:00;-1.3925954706927186;1;0.942
2000-01-02 02:35:24+00:00;-1.3864897868561314;1;0.942
2000-01-02 02:35:25+00:00;-1.40175399644761;1;0.942
2000-01-02 02:35:26+00:00;-1.3956483126110157;1;0.942
2000-01-02 02:35:27+00:00;-1.3895426287744215;1;0.942
2000-01-02 02:35:28+00:00;-1.40175399644761;1;0.538
2000-01-02 02:35:29+00:00;-1.4231238898756686;1;0.538
2000-01-02 02:35:30+00:00;-1.3956483126110157;1;0.538
2000-01-02 02:35:31+00:00;-1.3895426287744215;1;0.538
2000-01-02 02:35:32+00:00;-1.4231238898756686;1;0.538
2000-01-02 02:35:33+00:00;-1.4139653641207843;1;0.538
2000-01-02 02:35:34+00:00;-1.4048068383659;1;0.538
2000-01-02 02:35:35+00:00;-1.4444937833037272;1;0.538
2000-01-02 02:35:36+00:00;-1.4628108348134958;1;0.538
2000-01-02 02:35:37+00:00;-1.4383880994671472;1;0.538
2000-01-02 02:35:38+00:00;-1.4109125222024872;1;0.538
2000-01-02 02:35:39+00:00;-1.4414409413854372;1;0.538
2000-01-02 02:35:40+00:00;-1.43533525754885;1;0.538
2000-01-02 02:35:41+00:00;-1.4048068383659;1;0.538
2000-01-02 02:35:42+00:00;-1.40175399644761;1;0.538
2000-01-02 02:35:43+00:00;-1.4231238898756686;1;0.538
2000-01-02 02:35:44+00:00;-1.4414409413854372;1;0.538
2000-01-02 02:35:45+00:00;-1.40175399644761;1;0.538
2000-01-02 02:35:46+00:00;-1.4048068383659;1;0.538
2000-01-02 02:35:47+00:00;-1.432282415630553;1;0.538
2000-01-02 02:35:48+00:00;-1.4383880994671472;1;0.538
2000-01-02 02:35:49+00:00;-1.40175399644761;1;0.538
2000-01-02 02:35:50+00:00;-1.4170182060390815;1;0.538
2000-01-02 02:35:51+00:00;-1.4383880994671472;1;0.538
2000-01-02 02:35:52+00:00;-1.432282415630553;1;0.538
2000-01-02 02:35:53+00:00;-1.4292295737122558;1;0.538
2000-01-02 02:35:54+00:00;-1.4414409413854372;1;0.538
2000-01-02 02:35:55+00:00;-1.5391318827708744;1;0.538
2000-01-02 02:35:56+00:00;-1.5024977797513301;1;0.538
2000-01-02 02:35:57+00:00;-1.4872335701598587;1;0.538
2000-01-02 02:35:58+00:00;-1.493339253996453;1;0.538
2000-01-02 02:35:59+00:00;-1.4719693605683872;1;0.538
2000-01-02 02:36:00+00:00;-1.4475466252220244;1;0.538
2000-01-02 02:36:01+00:00;-1.499444937833033;1;0.538
2000-01-02 02:36:02+00:00;-1.493339253996453;1;0.538
2000-01-02 02:36:03+00:00;-1.4475466252220244;1;0.538
2000-01-02 02:36:04+00:00;-1.4902864120781558;1;0.538
2000-01-02 02:36:05+00:00;-1.499444937833033;1;0.538
2000-01-02 02:36:06+00:00;-1.493339253996453;1;0.538
2000-01-02 02:36:07+00:00;-1.4872335701598587;1;0.538
2000-01-02 02:36:08+00:00;-1.496392095914743;1;0.538
2000-01-02 02:36:09+00:00;-1.4902864120781558;1;0.538
2000-01-02 02:36:10+00:00;-1.4780750444049744;1;0.538
2000-01-02 02:36:11+00:00;-1.3284857904085285;1;0.538
2000-01-02 02:36:12+00:00;-0.9804618117229182;1;0.538
2000-01-02 02:36:13+00:00;-1.157526642984017;1;0.538
2000-01-02 02:36:14+00:00;2.9058059502664264;1;0.538
2000-01-02 02:36:15+00:00;2.545570603907642;1;0.538
2000-01-02 02:36:16+00:00;4.0445159857904045;1;0.538
2000-01-02 02:36:17+00:00;4.093361456483123;1;0.538
2000-01-02 02:36:18+00:00;1.876998223801067;1;0.538
2000-01-02 02:36:19+00:00;3.72091474245115;1;0.538
2000-01-02 02:36:20+00:00;5.158803285968027;1;0.538
2000-01-02 02:36:21+00:00;1.3732793072824165;1;0.538
2000-01-02 02:36:22+00:00;4.896258880994672;1;0.538
2000-01-02 02:36:23+00:00;4.114731349911189;1;0.538
2000-01-02 02:36:24+00:00;2.279973357015983;1;0.538
2000-01-02 02:36:25+00:00;0.9489342806394276;1;0.538
2000-01-02 02:36:26+00:00;0.7321825044404946;1;0.538
2000-01-02 02:36:27+00:00;0.713865452930726;1;0.538
2000-01-02 02:36:28+00:00;0.9825155417406748;1;0.966
2000-01-02 02:36:29+00:00;0.13993117229129837;1;0.966
2000-01-02 02:36:30+00:00;0.5154307282415616;1;0.966
2000-01-02 02:36:31+00:00;0.8939831261101219;1;0.966
2000-01-02 02:36:32+00:00;0.5459591474245116;1;0.966
2000-01-02 02:36:33+00:00;0.4604795737122487;1;0.966
2000-01-02 02:36:34+00:00;0.5551176731793888;1;0.966
2000-01-02 02:36:35+00:00;0.5520648312610987;1;0.966
2000-01-02 02:36:36+00:00;2.8172735346358806;1;0.966
2000-01-02 02:36:37+00:00;4.710035523978682;1;0.966
2000-01-02 02:36:38+00:00;4.4108570159857905;1;0.966
2000-01-02 02:36:39+00:00;4.200210923623445;1;0.966
2000-01-02 02:36:40+00:00;3.852186944937827;1;0.966
2000-01-02 02:36:41+00:00;3.046236678507995;1;0.966
2000-01-02 02:36:42+00:00;-0.7026531971580781;1;0.966
2000-01-02 02:36:43+00:00;-0.29662522202486485;1;0.966
2000-01-02 02:36:44+00:00;0.16740674955595125;1;0.966
2000-01-02 02:36:45+00:00;0.20709369449378556;1;0.966
2000-01-02 02:36:46+00:00;-0.22030417406749336;1;0.966
2000-01-02 02:36:47+00:00;-0.147035968028419;1;0.966
2000-01-02 02:36:48+00:00;0.05139875666074545;1;0.966
2000-01-02 02:36:49+00:00;0.008658969804614003;1;0.966
2000-01-02 02:36:50+00:00;0.04529307282415118;1;0.966
2000-01-02 02:36:51+00:00;0.7688166074600318;1;0.966
2000-01-02 02:36:52+00:00;3.8033414742451086;1;0.966
2000-01-02 02:36:53+00:00;-0.3973690053285992;1;0.966
2000-01-02 02:36:54+00:00;-0.01881660746003888;1;0.966
2000-01-02 02:36:55+00:00;0.10329706927175408;1;0.966
2000-01-02 02:36:56+00:00;0.08192717584369547;1;0.966
2000-01-02 02:36:57+00:00;0.0666629662522169;1;0.966
2000-01-02 02:36:58+00:00;0.16435390763765412;1;0.966
2000-01-02 02:36:59+00:00;0.16435390763765412;1;0.966
2000-01-02 02:37:00+00:00;0.0666629662522169;1;0.966
2000-01-02 02:37:01+00:00;0.13687833037299413;1;0.966
2000-01-02 02:37:02+00:00;0.11550843694493551;1;0.966
2000-01-02 02:37:03+00:00;0.32310168738898426;1;0.966
2000-01-02 02:37:04+00:00;2.4417739786856103;1;0.966
2000-01-02 02:37:05+00:00;3.717861900532853;1;0.966
2000-01-02 02:37:06+00:00;3.2110901420959124;1;0.966
2000-01-02 02:37:07+00:00;0.0941385435168769;1;0.966
2000-01-02 02:37:08+00:00;-1.1911079040852641;1;0.966
2000-01-02 02:37:09+00:00;-1.0232015985790426;1;0.966
2000-01-02 02:37:10+00:00;-1.4048068383659;1;0.966
2000-01-02 02:37:11+00:00;-1.3987011545293129;1;0.966
2000-01-02 02:37:12+00:00;-1.3956483126110157;1;0.966
2000-01-02 02:37:13+00:00;-1.3193272646536442;1;0.966
2000-01-02 02:37:14+00:00;-1.3071158969804628;1;0.966
2000-01-02 02:37:15+00:00;-1.31016873889876;1;0.966
2000-01-02 02:37:16+00:00;-1.27964031971581;1;0.966
2000-01-02 02:37:17+00:00;3.412577708703367;1;0.966
2000-01-02 02:37:18+00:00;3.59269538188277;1;0.966
2000-01-02 02:37:19+00:00;3.696492007104794;1;0.966
2000-01-02 02:37:20+00:00;3.6720692717584313;1;0.966
2000-01-02 02:37:21+00:00;3.62322380106572;1;0.966
2000-01-02 02:37:22+00:00;3.59574822380106;1;0.966
2000-01-02 02:37:23+00:00;3.8369227353463558;1;0.966
2000-01-02 02:37:24+00:00;4.270426287744222;1;0.966
2000-01-02 02:37:25+00:00;3.809447158081703;1;0.966
2000-01-02 02:37:26+00:00;3.8216585257548843;1;0.966
2000-01-02 02:37:27+00:00;3.7331261101243314;1;0.966
2000-01-02 02:37:28+00:00;4.337588809946709;1;0.957
2000-01-02 02:37:29+00:00;4.484125222024865;1;0.957
2000-01-02 02:37:30+00:00;4.236845026642982;1;0.957
2000-01-02 02:37:31+00:00;4.633714476021311;1;0.957
2000-01-02 02:37:32+00:00;-0.6843361456483166;1;0.957
2000-01-02 02:37:33+00:00;0.2009880106571913;1;0.957
2000-01-02 02:37:34+00:00;0.527642095914743;1;0.957
2000-01-02 02:37:35+00:00;0.6863898756660731;1;0.957
2000-01-02 02:37:36+00:00;0.38110568383659427;1;0.957
2000-01-02 02:37:37+00:00;0.4726909413854372;1;0.957
2000-01-02 02:37:38+00:00;0.5154307282415616;1;0.957
2000-01-02 02:37:39+00:00;0.3933170515097686;1;0.957
2000-01-02 02:37:40+00:00;0.3353130550621657;1;0.957
2000-01-02 02:37:41+00:00;0.9245115452930648;1;0.957
2000-01-02 02:37:42+00:00;-0.2233570159857905;1;0.957
2000-01-02 02:37:43+00:00;0.10634991119005122;1;0.957
2000-01-02 02:37:44+00:00;-0.3393650088809963;1;0.957
2000-01-02 02:37:45+00:00;-0.27830817051509626;1;0.957
2000-01-02 02:37:46+00:00;4.007881882770867;1;0.957
2000-01-02 02:37:47+00:00;3.91019094138543;1;0.957
2000-01-02 02:37:48+00:00;4.426121225577262;1;0.957
2000-01-02 02:37:49+00:00;-0.09513765541740327;1;0.957
2000-01-02 02:37:50+00:00;0.030028863232679726;1;0.957
2000-01-02 02:37:51+00:00;-0.18672291296625332;1;0.957
2000-01-02 02:37:52+00:00;-0.7850799289520438;1;0.957
2000-01-02 02:37:53+00:00;-0.6141207815275322;1;0.957
2000-01-02 02:37:54+00:00;-0.6263321492007066;1;0.957
2000-01-02 02:37:55+00:00;-0.6324378330373008;1;0.957
2000-01-02 02:37:56+00:00;-0.6141207815275322;1;0.957
2000-01-02 02:37:57+00:00;-0.6415963587921851;1;0.957
2000-01-02 02:37:58+00:00;-0.6904418294849037;1;0.957
2000-01-02 02:37:59+00:00;-0.696547513321498;1;0.957
2000-01-02 02:38:00+00:00;-0.669071936056838;1;0.957
2000-01-02 02:38:01+00:00;-0.6996003552397951;1;0.957
2000-01-02 02:38:02+00:00;-0.6996003552397951;1;0.957
2000-01-02 02:38:03+00:00;-0.6202264653641265;1;0.957
2000-01-02 02:38:04+00:00;-0.635490674955598;1;0.957
2000-01-02 02:38:05+00:00;-0.6873889875666066;1;0.957
2000-01-02 02:38:06+00:00;-0.7118117229129695;1;0.957
2000-01-02 02:38:07+00:00;-0.7118117229129695;1;0.957
2000-01-02 02:38:08+00:00;-0.7972912966252252;1;0.957
2000-01-02 02:38:09+00:00;-0.8033969804618124;1;0.957
2000-01-02 02:38:10+00:00;-0.8095026642984067;1;0.957
2000-01-02 02:38:11+00:00;-0.8247668738898781;1;0.957
2000-01-02 02:38:12+00:00;-0.8583481349911182;1;0.957
2000-01-02 02:38:13+00:00;-0.8339253996447553;1;0.957
2000-01-02 02:38:14+00:00;-0.8552952930728281;1;0.957
2000-01-02 02:38:15+00:00;-0.9010879218472496;1;0.957
2000-01-02 02:38:16+00:00;-0.8797180284191839;1;0.957
2000-01-02 02:38:17+00:00;-0.9041407637655468;1;0.957
2000-01-02 02:38:18+00:00;-0.9621447602131497;1;0.957
2000-01-02 02:38:19+00:00;-0.9651976021314397;1;0.957
2000-01-02 02:38:20+00:00;-0.9621447602131497;1;0.957
2000-01-02 02:38:21+00:00;-0.9468805506216711;1;0.957
2000-01-02 02:38:22+00:00;-0.9529862344582583;1;0.957
2000-01-02 02:38:23+00:00;-0.9621447602131497;1;0.957
2000-01-02 02:38:24+00:00;-0.9499333925399611;1;0.957
2000-01-02 02:38:25+00:00;-0.9713032859680268;1;0.957
2000-01-02 02:38:26+00:00;-0.9804618117229111;1;0.957
2000-01-02 02:38:27+00:00;-0.9499333925399611;1;0.957
2000-01-02 02:38:28+00:00;-0.9377220248667868;1;0.924
2000-01-02 02:38:29+00:00;-0.9499333925399611;1;0.924
2000-01-02 02:38:30+00:00;-0.9560390763765554;1;0.924
2000-01-02 02:38:31+00:00;-0.9102464476021339;1;0.924
2000-01-02 02:38:32+00:00;-0.9194049733570182;1;0.924
2000-01-02 02:38:33+00:00;-0.9590919182948525;1;0.924
2000-01-02 02:38:34+00:00;-0.9499333925399611;1;0.924
2000-01-02 02:38:35+00:00;-0.9438277087033811;1;0.924
2000-01-02 02:38:36+00:00;-0.9560390763765554;1;0.924
2000-01-02 02:38:37+00:00;-0.9774089698046211;1;0.924
2000-01-02 02:38:38+00:00;-0.9621447602131497;1;0.924
2000-01-02 02:38:39+00:00;-0.9621447602131497;1;0.924
2000-01-02 02:38:40+00:00;-0.9865674955594983;1;0.924
2000-01-02 02:38:41+00:00;-0.9621447602131497;1;0.924
2000-01-02 02:38:42+00:00;-0.9621447602131497;1;0.924
2000-01-02 02:38:43+00:00;-0.9957260213143897;1;0.924
2000-01-02 02:38:44+00:00;-0.9285634991119025;1;0.924
2000-01-02 02:38:45+00:00;-0.9255106571936125;1;0.924
2000-01-02 02:38:46+00:00;-0.9560390763765554;1;0.924
2000-01-02 02:38:47+00:00;-0.9529862344582583;1;0.924
2000-01-02 02:38:48+00:00;-0.9285634991119025;1;0.924
2000-01-02 02:38:49+00:00;-0.9529862344582583;1;0.924
2000-01-02 02:38:50+00:00;-0.974356127886324;1;0.924
2000-01-02 02:38:51+00:00;-0.9621447602131497;1;0.924
2000-01-02 02:38:52+00:00;-0.9621447602131497;1;0.924
2000-01-02 02:38:53+00:00;-0.9560390763765554;1;0.924
2000-01-02 02:38:54+00:00;-0.9651976021314397;1;0.924
2000-01-02 02:38:55+00:00;-0.9621447602131497;1;0.924
2000-01-02 02:38:56+00:00;-0.9377220248667868;1;0.924
2000-01-02 02:38:57+00:00;-0.9682504440497297;1;0.924
2000-01-02 02:38:58+00:00;-0.9468805506216711;1;0.924
2000-01-02 02:38:59+00:00;-0.9346691829484897;1;0.924
2000-01-02 02:39:00+00:00;-0.9560390763765554;1;0.924
2000-01-02 02:39:01+00:00;-0.9621447602131497;1;0.924
2000-01-02 02:39:02+00:00;-0.9499333925399611;1;0.924
2000-01-02 02:39:03+00:00;-0.9316163410301925;1;0.924
2000-01-02 02:39:04+00:00;-0.9560390763765554;1;0.924
2000-01-02 02:39:05+00:00;-0.9438277087033811;1;0.924
2000-01-02 02:39:06+00:00;-0.9316163410301925;1;0.924
2000-01-02 02:39:07+00:00;-0.9438277087033811;1;0.924
2000-01-02 02:39:08+00:00;-0.9682504440497297;1;0.924
2000-01-02 02:39:09+00:00;-0.9621447602131497;1;0.924
2000-01-02 02:39:10+00:00;-0.9621447602131497;1;0.924
2000-01-02 02:39:11+00:00;-0.9651976021314397;1;0.924
2000-01-02 02:39:12+00:00;-0.9621447602131497;1;0.924
2000-01-02 02:39:13+00:00;-0.9651976021314397;1;0.924
2000-01-02 02:39:14+00:00;-0.9621447602131497;1;0.924
2000-01-02 02:39:15+00:00;-0.9713032859680268;1;0.924
2000-01-02 02:39:16+00:00;-0.9682504440497297;1;0.924
2000-01-02 02:39:17+00:00;-0.9621447602131497;1;0.924
2000-01-02 02:39:18+00:00;-0.9621447602131497;1;0.924
2000-01-02 02:39:19+00:00;-1.0018317051509769;1;0.924
2000-01-02 02:39:20+00:00;-0.9987788632326868;1;0.924
2000-01-02 02:39:21+00:00;-0.9804618117229111;1;0.924
2000-01-02 02:39:22+00:00;-0.9865674955595054;1;0.924
2000-01-02 02:39:23+00:00;-0.9926731793960926;1;0.924
2000-01-02 02:39:24+00:00;-0.9621447602131497;1;0.924
2000-01-02 02:39:25+00:00;-0.9774089698046211;1;0.924
2000-01-02 02:39:26+00:00;-0.974356127886324;1;0.924
2000-01-02 02:39:27+00:00;-0.974356127886324;1;0.924
2000-01-02 02:39:28+00:00;-0.9835146536412083;1;0.969
2000-01-02 02:39:29+00:00;-1.0109902309058612;1;0.969
2000-01-02 02:39:30+00:00;-1.0018317051509769;1;0.969
2000-01-02 02:39:31+00:00;-0.9804618117229182;1;0.969
2000-01-02 02:39:32+00:00;-0.9896203374777954;1;0.969
2000-01-02 02:39:33+00:00;-1.0109902309058612;1;0.969
2000-01-02 02:39:34+00:00;-0.9987788632326797;1;0.969
2000-01-02 02:39:35+00:00;-0.9926731793960926;1;0.969
2000-01-02 02:39:36+00:00;-0.9926731793960926;1;0.969
2000-01-02 02:39:37+00:00;-0.9835146536412083;1;0.969
2000-01-02 02:39:38+00:00;-0.9590919182948525;1;0.969
2000-01-02 02:39:39+00:00;-0.9835146536412083;1;0.969
2000-01-02 02:39:40+00:00;-1.0109902309058612;1;0.969
2000-01-02 02:39:41+00:00;-0.9865674955594983;1;0.969
2000-01-02 02:39:42+00:00;-0.9835146536412083;1;0.969
2000-01-02 02:39:43+00:00;-1.0109902309058612;1;0.969
2000-01-02 02:39:44+00:00;-1.0109902309058612;1;0.969
2000-01-02 02:39:45+00:00;-1.007937388987564;1;0.969
2000-01-02 02:39:46+00:00;-1.0109902309058612;1;0.969
2000-01-02 02:39:47+00:00;-1.0109902309058612;1;0.969
2000-01-02 02:39:48+00:00;-1.0048845470692669;1;0.969
2000-01-02 02:39:49+00:00;-1.0109902309058612;1;0.969
2000-01-02 02:39:50+00:00;-1.0201487566607526;1;0.969
2000-01-02 02:39:51+00:00;-1.0109902309058612;1;0.969
2000-01-02 02:39:52+00:00;-1.0109902309058612;1;0.969
2000-01-02 02:39:53+00:00;-1.0109902309058612;1;0.969
2000-01-02 02:39:54+00:00;-1.0262544404973397;1;0.969
2000-01-02 02:39:55+00:00;-1.0109902309058612;1;0.969
2000-01-02 02:39:56+00:00;-1.0109902309058612;1;0.969
2000-01-02 02:39:57+00:00;-1.0506771758436955;1;0.969
2000-01-02 02:39:58+00:00;-1.0476243339253983;1;0.969
2000-01-02 02:39:59+00:00;-1.0232015985790497;1;0.969
2000-01-02 02:40:00+00:00;-1.035412966252224;1;0.969
2000-01-02 02:40:01+00:00;-1.0567828596802897;1;0.969
2000-01-02 02:40:02+00:00;-1.0598357015985869;1;0.969
2000-01-02 02:40:03+00:00;-1.068994227353464;1;0.969
2000-01-02 02:40:04+00:00;-1.0720470692717612;1;0.969
2000-01-02 02:40:05+00:00;-1.0750999111900583;1;0.969
2000-01-02 02:40:06+00:00;-1.0598357015985869;1;0.969
2000-01-02 02:40:07+00:00;-1.0476243339253983;1;0.969
2000-01-02 02:40:08+00:00;-1.0567828596802897;1;0.969
2000-01-02 02:40:09+00:00;-1.0537300177619926;1;0.969
2000-01-02 02:40:10+00:00;-1.0201487566607526;1;0.969
2000-01-02 02:40:11+00:00;-1.0293072824156297;1;0.969
2000-01-02 02:40:12+00:00;-1.0232015985790497;1;0.969
2000-01-02 02:40:13+00:00;-1.0109902309058612;1;0.969
2000-01-02 02:40:14+00:00;-1.0109902309058612;1;0.969
2000-01-02 02:40:15+00:00;-1.0109902309058612;1;0.969
2000-01-02 02:40:16+00:00;-1.0109902309058612;1;0.969
2000-01-02 02:40:17+00:00;-1.0048845470692669;1;0.969
2000-01-02 02:40:18+00:00;-0.9865674955594983;1;0.969
2000-01-02 02:40:19+00:00;-0.9285634991119025;1;0.969
2000-01-02 02:40:20+00:00;-0.9590919182948525;1;0.969
2000-01-02 02:40:21+00:00;-0.9621447602131497;1;0.969
2000-01-02 02:40:22+00:00;-0.9651976021314397;1;0.969
2000-01-02 02:40:23+00:00;-0.9651976021314397;1;0.969
2000-01-02 02:40:24+00:00;-0.9590919182948525;1;0.969
2000-01-02 02:40:25+00:00;-0.9774089698046211;1;0.969
2000-01-02 02:40:26+00:00;-1.0109902309058612;1;0.969
2000-01-02 02:40:27+00:00;-1.0109902309058612;1;0.969
2000-01-02 02:40:28+00:00;-0.9865674955594983;1;0.532
2000-01-02 02:40:29+00:00;-1.0048845470692669;1;0.532
2000-01-02 02:40:30+00:00;-1.0109902309058612;1;0.532
2000-01-02 02:40:31+00:00;-1.0109902309058612;1;0.532
2000-01-02 02:40:32+00:00;-1.0109902309058612;1;0.532
2000-01-02 02:40:33+00:00;-1.0109902309058612;1;0.532
2000-01-02 02:40:34+00:00;-1.0048845470692669;1;0.532
2000-01-02 02:40:35+00:00;-0.9774089698046211;1;0.532
