times;data;label;proba
2019-01-10 14:05:44+00:00;-1.3794666364840569;2;1.0
2019-01-10 14:05:45+00:00;-1.4224654373889936;2;1.0
2019-01-10 14:05:46+00:00;-1.5896864255738645;2;1.0
2019-01-10 14:05:47+00:00;-2.055559620885644;2;1.0
2019-01-10 14:05:48+00:00;-1.900786725772734;2;1.0
2019-01-10 14:05:49+00:00;-2.157627246104459;2;1.0
2019-01-10 14:05:50+00:00;-2.329996869855785;2;1.0
2019-01-10 14:05:51+00:00;-2.2367809540347814;2;1.0
2019-01-10 14:05:52+00:00;-2.2331386154902155;2;1.0
2019-01-10 14:05:53+00:00;-2.1861933301219354;2;1.0
2019-01-10 14:05:54+00:00;-2.39937236456484;2;1.0
2019-01-10 14:05:55+00:00;-2.273748396023029;2;1.0
2019-01-10 14:05:56+00:00;-1.9035381311635229;2;1.0
2019-01-10 14:05:57+00:00;-1.2975364012357442;2;1.0
2019-01-10 14:05:58+00:00;-1.4573464570412769;2;1.0
2019-01-10 14:05:59+00:00;-6.404459423805475;2;1.0
2019-01-10 14:06:00+00:00;-5.816645279332176;2;1.0
2019-01-10 14:06:01+00:00;-7.353055709772676;2;1.0
2019-01-10 14:06:02+00:00;-5.6584487317674945;2;1.0
2019-01-10 14:06:03+00:00;-5.269763201716586;2;1.0
2019-01-10 14:06:04+00:00;-5.222231224057234;2;1.0
2019-01-10 14:06:05+00:00;-5.274270029665315;2;1.0
2019-01-10 14:06:06+00:00;-5.072760358154053;2;1.0
2019-01-10 14:06:07+00:00;-5.649043824682758;2;1.0
2019-01-10 14:06:08+00:00;-5.226550225546649;2;1.0
2019-01-10 14:06:09+00:00;-5.107078727922387;2;1.0
2019-01-10 14:06:10+00:00;-4.859031979626122;2;1.0
2019-01-10 14:06:11+00:00;-4.170237377006357;2;1.0
2019-01-10 14:06:12+00:00;-4.195125215118088;2;1.0
2019-01-10 14:06:13+00:00;-4.740704661717494;2;1.0
2019-01-10 14:06:14+00:00;-4.251072979793241;2;1.0
2019-01-10 14:06:15+00:00;-4.479050254820283;2;1.0
2019-01-10 14:06:16+00:00;-4.1974037766681285;2;1.0
2019-01-10 14:06:17+00:00;-7.546168403519623;2;1.0
2019-01-10 14:06:18+00:00;-5.814884878872963;2;1.0
2019-01-10 14:06:19+00:00;-4.038150715332472;2;1.0
2019-01-10 14:06:20+00:00;-4.760005147638334;2;1.0
2019-01-10 14:06:21+00:00;-4.7587095094327285;2;1.0
2019-01-10 14:06:22+00:00;-5.763995825527365;2;1.0
2019-01-10 14:06:23+00:00;-6.191537961667869;2;1.0
2019-01-10 14:06:24+00:00;-1.8745615603244654;2;1.0
2019-01-10 14:06:25+00:00;0.21120324915557065;2;1.0
2019-01-10 14:06:26+00:00;-0.587852766367394;2;1.0
2019-01-10 14:06:27+00:00;-1.131989539772476;2;1.0
2019-01-10 14:06:28+00:00;-1.2195140497522439;2;1.0
2019-01-10 14:06:29+00:00;-2.204162799463586;2;1.0
2019-01-10 14:06:30+00:00;-1.7537513746863385;2;1.0
2019-01-10 14:06:31+00:00;-0.49130287454498456;2;1.0
2019-01-10 14:06:32+00:00;0.16536402932923558;2;1.0
2019-01-10 14:06:33+00:00;-7.292629791440071;2;1.0
2019-01-10 14:06:34+00:00;-3.3396452819715847;2;1.0
2019-01-10 14:06:35+00:00;-4.169779810276821;2;1.0
2019-01-10 14:06:36+00:00;-3.973162714372947;2;1.0
2019-01-10 14:06:37+00:00;-5.795523546382935;2;1.0
2019-01-10 14:06:38+00:00;-3.9949971090899536;2;1.0
2019-01-10 14:06:39+00:00;-3.209948470832048;2;1.0
2019-01-10 14:06:40+00:00;-10.42531674271708;2;1.0
2019-01-10 14:06:41+00:00;-6.119367037458666;2;1.0
2019-01-10 14:06:42+00:00;-5.337610672141408;2;1.0
2019-01-10 14:06:43+00:00;-5.711463501517196;2;1.0
2019-01-10 14:06:44+00:00;-4.24909887242241;2;1.0
2019-01-10 14:06:45+00:00;-4.513568137666249;2;1.0
2019-01-10 14:06:46+00:00;-5.150069385503725;2;1.0
2019-01-10 14:06:47+00:00;-7.324511783446277;2;1.0
2019-01-10 14:06:48+00:00;-5.82104760399914;2;1.0
2019-01-10 14:06:49+00:00;-5.45587938819836;2;1.0
2019-01-10 14:06:50+00:00;-4.894975962645266;2;1.0
2019-01-10 14:06:51+00:00;-2.708407102827077;2;1.0
2019-01-10 14:06:52+00:00;-1.6560628378772306;2;1.0
2019-01-10 14:06:53+00:00;-1.8413609235150816;2;1.0
2019-01-10 14:06:54+00:00;-2.039913775685498;2;1.0
2019-01-10 14:06:55+00:00;-2.2302393302254906;2;1.0
2019-01-10 14:06:56+00:00;-4.688401815138516;2;1.0
2019-01-10 14:06:57+00:00;-6.416063489909046;2;1.0
2019-01-10 14:06:58+00:00;-6.299689880620833;2;1.0
2019-01-10 14:06:59+00:00;-7.050571638470984;2;1.0
2019-01-10 14:07:00+00:00;-6.17792301786257;2;1.0
2019-01-10 14:07:01+00:00;-2.1472357201766448;2;1.0
2019-01-10 14:07:02+00:00;-2.1481883516023763;2;1.0
2019-01-10 14:07:03+00:00;-2.2981548143022223;2;1.0
2019-01-10 14:07:04+00:00;-2.6227504392176515;2;1.0
2019-01-10 14:07:05+00:00;-2.2121351508595155;2;1.0
2019-01-10 14:07:06+00:00;-1.7266652263027629;2;1.0
2019-01-10 14:07:07+00:00;-1.6201622806643923;2;1.0
2019-01-10 14:07:08+00:00;-1.337846749936441;2;1.0
2019-01-10 14:07:09+00:00;-1.6307335060445576;2;1.0
2019-01-10 14:07:10+00:00;-1.7591459265141007;2;1.0
2019-01-10 14:07:11+00:00;-2.3482764224087926;2;1.0
2019-01-10 14:07:12+00:00;-8.451319979678217;2;1.0
2019-01-10 14:07:13+00:00;-6.6922786096564;2;1.0
2019-01-10 14:07:14+00:00;-6.8414261596779316;2;1.0
2019-01-10 14:07:15+00:00;-6.292047210193644;2;1.0
2019-01-10 14:07:16+00:00;-6.0492342476900784;2;1.0
2019-01-10 14:07:17+00:00;-5.6231652242451124;2;1.0
2019-01-10 14:07:18+00:00;-5.324540680553689;2;1.0
2019-01-10 14:07:19+00:00;-7.260348515442644;2;1.0
2019-01-10 14:07:20+00:00;-3.644274772565801;2;1.0
2019-01-10 14:07:21+00:00;-1.9386821468013133;2;1.0
2019-01-10 14:07:22+00:00;-2.7159938577658256;2;1.0
2019-01-10 14:07:23+00:00;-3.6075755622957013;2;1.0
2019-01-10 14:07:24+00:00;-3.8111022713108964;2;1.0
2019-01-10 14:07:25+00:00;-4.087517835591166;2;1.0
2019-01-10 14:07:26+00:00;-3.999024719202065;2;1.0
2019-01-10 14:07:27+00:00;-3.925298026944173;2;1.0
2019-01-10 14:07:28+00:00;-7.503778791990612;2;1.0
2019-01-10 14:07:29+00:00;-5.942416122110746;2;1.0
2019-01-10 14:07:30+00:00;-5.648979257625882;2;1.0
2019-01-10 14:07:31+00:00;-5.774737047620742;2;1.0
2019-01-10 14:07:32+00:00;-4.4778397715801095;2;1.0
2019-01-10 14:07:33+00:00;-4.667380908160721;2;1.0
2019-01-10 14:07:34+00:00;-5.8086133228983545;2;1.0
2019-01-10 14:07:35+00:00;-5.127413044064946;2;1.0
2019-01-10 14:07:36+00:00;-5.341692227426263;2;1.0
2019-01-10 14:07:37+00:00;-5.858066164368802;2;1.0
2019-01-10 14:07:38+00:00;-6.947718067940518;2;1.0
2019-01-10 14:07:39+00:00;-5.694918386235949;2;1.0
2019-01-10 14:07:40+00:00;-4.981285574017425;2;1.0
2019-01-10 14:07:41+00:00;-6.636132906540734;2;1.0
2019-01-10 14:07:42+00:00;-7.378494942061261;2;1.0
2019-01-10 14:07:43+00:00;-9.239791688845017;2;1.0
2019-01-10 14:07:44+00:00;-8.85759104277021;2;1.0
2019-01-10 14:07:45+00:00;-9.787578160049772;2;1.0
2019-01-10 14:07:46+00:00;-7.218922590475168;2;1.0
2019-01-10 14:07:47+00:00;-7.566136511394469;2;1.0
2019-01-10 14:07:48+00:00;-9.362129499895008;2;1.0
2019-01-10 14:07:49+00:00;-7.605280806127075;2;1.0
2019-01-10 14:07:50+00:00;-7.138392560054516;2;1.0
2019-01-10 14:07:51+00:00;-7.626023750207224;2;1.0
2019-01-10 14:07:52+00:00;-6.253817465192684;2;1.0
2019-01-10 14:07:53+00:00;-8.250159196759359;2;1.0
2019-01-10 14:07:54+00:00;-7.875918642034877;2;1.0
2019-01-10 14:07:55+00:00;-9.812068982547032;2;1.0
2019-01-10 14:07:56+00:00;-10.03522109318655;2;1.0
2019-01-10 14:07:57+00:00;-4.89397581694195;2;1.0
2019-01-10 14:07:58+00:00;-6.830639833815736;2;1.0
2019-01-10 14:07:59+00:00;-7.2592706726435905;2;1.0
2019-01-10 14:08:00+00:00;-7.898632406285098;2;1.0
2019-01-10 14:08:01+00:00;-6.896048683748861;2;1.0
2019-01-10 14:08:02+00:00;-7.877912683510877;2;1.0
2019-01-10 14:08:03+00:00;-5.656015982788967;2;1.0
2019-01-10 14:08:04+00:00;-7.538216836265766;2;1.0
2019-01-10 14:08:05+00:00;-7.107985961514098;2;1.0
2019-01-10 14:08:06+00:00;-8.23955302671912;2;1.0
2019-01-10 14:08:07+00:00;-7.64546816137751;2;1.0
2019-01-10 14:08:08+00:00;-7.513990562688479;2;1.0
2019-01-10 14:08:09+00:00;-9.64490139829731;2;1.0
2019-01-10 14:08:10+00:00;-8.456083924840094;2;1.0
2019-01-10 14:08:11+00:00;-8.30707223116729;2;1.0
2019-01-10 14:08:12+00:00;-6.751689833761604;2;1.0
2019-01-10 14:08:13+00:00;-9.090448902943754;2;1.0
2019-01-10 14:08:14+00:00;-9.011330353921355;2;1.0
2019-01-10 14:08:15+00:00;-6.720126507641783;2;1.0
2019-01-10 14:08:16+00:00;-7.743805667437995;2;1.0
2019-01-10 14:08:17+00:00;-7.882670563543565;2;1.0
2019-01-10 14:08:18+00:00;-7.130444976244815;2;1.0
2019-01-10 14:08:19+00:00;-7.603604251986172;2;1.0
2019-01-10 14:08:20+00:00;-6.580783678804536;2;1.0
2019-01-10 14:08:21+00:00;-6.972517917406747;2;1.0
2019-01-10 14:08:22+00:00;-5.738797074348952;2;1.0
2019-01-10 14:08:23+00:00;-6.741579978396363;2;1.0
2019-01-10 14:08:24+00:00;-8.232519940344872;2;1.0
2019-01-10 14:08:25+00:00;-6.94721196784269;2;1.0
2019-01-10 14:08:26+00:00;-9.468410444126992;2;1.0
2019-01-10 14:08:27+00:00;-9.48030069660447;2;1.0
2019-01-10 14:08:28+00:00;-8.312712108126119;2;1.0
2019-01-10 14:08:29+00:00;-7.424535604130169;2;1.0
2019-01-10 14:08:30+00:00;-7.051512987407481;2;1.0
2019-01-10 14:08:31+00:00;-4.017965370242109;2;1.0
2019-01-10 14:08:32+00:00;-0.7718794527773554;2;1.0
2019-01-10 14:08:33+00:00;-0.9865736766380606;2;1.0
2019-01-10 14:08:34+00:00;-2.9314354834331793;2;1.0
2019-01-10 14:08:35+00:00;-6.981592937222207;2;1.0
2019-01-10 14:08:36+00:00;-5.678724642051499;2;1.0
2019-01-10 14:08:37+00:00;-5.327040311944941;2;1.0
2019-01-10 14:08:38+00:00;-5.336850782297409;2;1.0
2019-01-10 14:08:39+00:00;-6.863601445100022;2;1.0
2019-01-10 14:08:40+00:00;-7.354386390876795;2;1.0
2019-01-10 14:08:41+00:00;-6.412870125479781;2;1.0
2019-01-10 14:08:42+00:00;-8.812419812565263;2;1.0
2019-01-10 14:08:43+00:00;-8.481558493579726;2;1.0
2019-01-10 14:08:44+00:00;-8.896157577796952;2;1.0
2019-01-10 14:08:45+00:00;-7.602822055244281;2;1.0
2019-01-10 14:08:46+00:00;-8.625500140953095;2;1.0
2019-01-10 14:08:47+00:00;-8.678933788178632;2;1.0
2019-01-10 14:08:48+00:00;-9.325322816902053;2;1.0
2019-01-10 14:08:49+00:00;-8.957823059124092;2;1.0
2019-01-10 14:08:50+00:00;-8.756421311857022;2;1.0
2019-01-10 14:08:51+00:00;-7.797076067000251;2;1.0
2019-01-10 14:08:52+00:00;-7.580482582574797;2;1.0
2019-01-10 14:08:53+00:00;-8.445683701326423;2;1.0
2019-01-10 14:08:54+00:00;-10.290089297708718;2;1.0
2019-01-10 14:08:55+00:00;-9.571075275784654;2;1.0
2019-01-10 14:08:56+00:00;-10.966725322405114;2;1.0
2019-01-10 14:08:57+00:00;-10.886076605679673;2;1.0
2019-01-10 14:08:58+00:00;-8.838987071624329;2;1.0
2019-01-10 14:08:59+00:00;-8.151884256762632;2;1.0
2019-01-10 14:09:00+00:00;-9.18804676919807;2;1.0
2019-01-10 14:09:01+00:00;-11.327892368367682;2;1.0
2019-01-10 14:09:02+00:00;-9.487896882067318;2;1.0
2019-01-10 14:09:03+00:00;-8.952886519497772;2;1.0
2019-01-10 14:09:04+00:00;-8.243688247930905;2;1.0
2019-01-10 14:09:05+00:00;-7.922431921240415;2;1.0
2019-01-10 14:09:06+00:00;-7.469637632760097;2;1.0
2019-01-10 14:09:07+00:00;-7.6853471330150285;2;1.0
2019-01-10 14:09:08+00:00;-8.168261999041777;2;1.0
2019-01-10 14:09:09+00:00;-8.259309877546698;2;1.0
2019-01-10 14:09:10+00:00;-8.227855681919078;2;1.0
2019-01-10 14:09:11+00:00;-7.810917875182906;2;1.0
2019-01-10 14:09:12+00:00;-7.624368525345359;2;1.0
2019-01-10 14:09:13+00:00;-6.894389420780183;2;1.0
2019-01-10 14:09:14+00:00;-6.779669411460529;2;1.0
2019-01-10 14:09:15+00:00;-6.707032989658158;2;1.0
2019-01-10 14:09:16+00:00;-6.680473268208244;2;1.0
2019-01-10 14:09:17+00:00;-6.584162869389158;2;1.0
2019-01-10 14:09:18+00:00;-5.173454150751423;2;1.0
2019-01-10 14:09:19+00:00;-2.4547989642275896;2;1.0
2019-01-10 14:09:20+00:00;-2.052508141723343;2;1.0
2019-01-10 14:09:21+00:00;-4.148032341843118;2;1.0
2019-01-10 14:09:22+00:00;-4.814191056958218;2;1.0
2019-01-10 14:09:23+00:00;-6.712536354962968;2;1.0
2019-01-10 14:09:24+00:00;-6.671752641828027;2;1.0
2019-01-10 14:09:25+00:00;-6.275035627670283;2;1.0
2019-01-10 14:09:26+00:00;-8.049627629809025;2;1.0
2019-01-10 14:09:27+00:00;-18.018412653662512;2;1.0
2019-01-10 14:09:28+00:00;-5.25607777958761;2;1.0
2019-01-10 14:09:29+00:00;-2.4813168888966226;2;1.0
2019-01-10 14:09:30+00:00;-2.8295298409917367;2;1.0
2019-01-10 14:09:31+00:00;-6.1641095789521625;2;1.0
2019-01-10 14:09:32+00:00;-6.552538662781885;2;1.0
2019-01-10 14:09:33+00:00;-5.7399865092488795;2;1.0
2019-01-10 14:09:34+00:00;-5.870846425044332;2;1.0
2019-01-10 14:09:35+00:00;-5.818538811348007;2;1.0
2019-01-10 14:09:36+00:00;-5.905748967027344;2;1.0
2019-01-10 14:09:37+00:00;-8.466967054400005;2;1.0
2019-01-10 14:09:38+00:00;-7.869760098929671;2;1.0
2019-01-10 14:09:39+00:00;-7.469547833572182;2;1.0
2019-01-10 14:09:40+00:00;-7.104271427896538;2;1.0
2019-01-10 14:09:41+00:00;-7.136232372478357;2;1.0
2019-01-10 14:09:42+00:00;-6.576270696876163;2;1.0
2019-01-10 14:09:43+00:00;-6.375788319151759;2;1.0
2019-01-10 14:09:44+00:00;-6.3797200503886025;2;1.0
2019-01-10 14:09:45+00:00;-6.282577400088812;2;1.0
2019-01-10 14:09:46+00:00;-6.176224276404264;2;1.0
2019-01-10 14:09:47+00:00;-6.131254793166111;2;1.0
2019-01-10 14:09:48+00:00;-7.150305466304644;2;1.0
2019-01-10 14:09:49+00:00;-6.565753327377118;2;1.0
2019-01-10 14:09:50+00:00;-6.473458217078933;2;1.0
2019-01-10 14:09:51+00:00;-6.346758941030767;2;1.0
2019-01-10 14:09:52+00:00;-7.179869873466518;2;1.0
2019-01-10 14:09:53+00:00;-7.749210882898577;2;1.0
2019-01-10 14:09:54+00:00;-7.647937160149226;2;1.0
2019-01-10 14:09:55+00:00;-7.074756990289102;2;1.0
2019-01-10 14:09:56+00:00;-7.458527036175285;2;1.0
2019-01-10 14:09:57+00:00;-9.575731448612274;2;1.0
2019-01-10 14:09:58+00:00;-10.563328695655382;2;1.0
2019-01-10 14:09:59+00:00;-9.401565146940865;2;1.0
2019-01-10 14:10:00+00:00;-6.029192165852578;2;1.0
2019-01-10 14:10:01+00:00;-6.770096222982548;2;1.0
2019-01-10 14:10:02+00:00;-7.880312238603546;2;1.0
2019-01-10 14:10:03+00:00;-7.985516508576111;2;1.0
2019-01-10 14:10:04+00:00;-7.754052164840112;2;1.0
2019-01-10 14:10:05+00:00;-7.063741060585377;2;1.0
2019-01-10 14:10:06+00:00;-7.870713093327602;2;1.0
2019-01-10 14:10:07+00:00;-8.985543983451832;2;1.0
2019-01-10 14:10:08+00:00;-7.589807151905973;2;1.0
2019-01-10 14:10:09+00:00;-7.174788522379096;2;1.0
2019-01-10 14:10:10+00:00;-10.001726194996236;2;1.0
2019-01-10 14:10:11+00:00;-9.38556902779907;2;1.0
2019-01-10 14:10:12+00:00;-9.000112638560665;2;1.0
2019-01-10 14:10:13+00:00;-8.7917554660641;2;1.0
2019-01-10 14:10:14+00:00;-8.385496177948138;2;1.0
2019-01-10 14:10:15+00:00;-6.021920714109595;2;1.0
2019-01-10 14:10:16+00:00;-6.039039670046293;2;1.0
2019-01-10 14:10:17+00:00;-6.213055580370829;2;1.0
2019-01-10 14:10:18+00:00;-6.94207304225008;2;1.0
2019-01-10 14:10:19+00:00;-7.194469294511171;2;1.0
2019-01-10 14:10:20+00:00;-8.074407699031887;2;1.0
2019-01-10 14:10:21+00:00;-7.3060161488054085;2;1.0
2019-01-10 14:10:22+00:00;-7.8498538422439115;2;1.0
2019-01-10 14:10:23+00:00;-8.010955909442007;2;1.0
2019-01-10 14:10:24+00:00;-7.687400164083848;2;1.0
2019-01-10 14:10:25+00:00;-7.68186382675139;2;1.0
2019-01-10 14:10:26+00:00;-8.479162119681938;2;1.0
2019-01-10 14:10:27+00:00;-6.5878415257059135;2;1.0
2019-01-10 14:10:28+00:00;-9.605094120965454;2;1.0
2019-01-10 14:10:29+00:00;-5.372832855713707;2;1.0
2019-01-10 14:10:30+00:00;-4.5251460167689945;2;1.0
2019-01-10 14:10:31+00:00;-4.583406522658192;2;1.0
2019-01-10 14:10:32+00:00;-4.412113390932399;2;1.0
2019-01-10 14:10:33+00:00;-4.415875656959161;2;1.0
2019-01-10 14:10:34+00:00;-9.59856756510045;2;1.0
2019-01-10 14:10:35+00:00;-9.408587821186236;2;1.0
2019-01-10 14:10:36+00:00;-9.315124657298885;2;1.0
2019-01-10 14:10:37+00:00;-9.312879044079846;2;1.0
2019-01-10 14:10:38+00:00;-9.11653197619319;2;1.0
2019-01-10 14:10:39+00:00;-6.673339010508201;2;1.0
2019-01-10 14:10:40+00:00;-7.64846463112856;2;1.0
2019-01-10 14:10:41+00:00;-7.0008652109974445;2;1.0
2019-01-10 14:10:42+00:00;-7.291490455081156;2;1.0
2019-01-10 14:10:43+00:00;-7.950103068363054;2;1.0
2019-01-10 14:10:44+00:00;-6.438829615726728;2;1.0
2019-01-10 14:10:45+00:00;-6.574478594401764;2;1.0
2019-01-10 14:10:46+00:00;-6.936207221155632;2;1.0
2019-01-10 14:10:47+00:00;-7.021000400618309;2;1.0
2019-01-10 14:10:48+00:00;-6.87786915179335;2;1.0
2019-01-10 14:10:49+00:00;-6.869340546937343;2;1.0
2019-01-10 14:10:50+00:00;-8.076411212812202;2;1.0
2019-01-10 14:10:51+00:00;-8.259239847714518;2;1.0
2019-01-10 14:10:52+00:00;-8.27416862981815;2;1.0
2019-01-10 14:10:53+00:00;-8.117179613144435;2;1.0
2019-01-10 14:10:54+00:00;-8.071968653475999;2;1.0
2019-01-10 14:10:55+00:00;-7.980642273782444;2;1.0
2019-01-10 14:10:56+00:00;-7.8640143341578685;2;1.0
2019-01-10 14:10:57+00:00;-7.897369476131042;2;1.0
2019-01-10 14:10:58+00:00;-7.919861285884403;2;1.0
2019-01-10 14:10:59+00:00;-7.83402401959073;2;1.0
2019-01-10 14:11:00+00:00;-7.794809329103258;2;1.0
2019-01-10 14:11:01+00:00;-7.799662851717331;2;1.0
2019-01-10 14:11:02+00:00;-7.800532539872234;2;1.0
2019-01-10 14:11:03+00:00;-7.453753383402822;2;1.0
2019-01-10 14:11:04+00:00;-8.085532454630265;2;1.0
2019-01-10 14:11:05+00:00;-7.614291634815805;2;1.0
2019-01-10 14:11:06+00:00;-8.043839074749743;2;1.0
2019-01-10 14:11:07+00:00;-7.638535512112913;2;1.0
2019-01-10 14:11:08+00:00;-7.334516664302718;2;1.0
2019-01-10 14:11:09+00:00;-6.911629627276899;2;1.0
2019-01-10 14:11:10+00:00;-3.7452278391470095;2;1.0
2019-01-10 14:11:11+00:00;-2.927109884228426;2;1.0
2019-01-10 14:11:12+00:00;-2.85768783004351;2;1.0
2019-01-10 14:11:13+00:00;-6.033833697788273;2;1.0
2019-01-10 14:11:14+00:00;-9.275673916497174;2;1.0
2019-01-10 14:11:15+00:00;-9.197440020491412;2;1.0
2019-01-10 14:11:16+00:00;-8.93000262508854;2;1.0
2019-01-10 14:11:17+00:00;-7.163617129476087;2;1.0
2019-01-10 14:11:18+00:00;-5.3484101509769175;2;1.0
2019-01-10 14:11:19+00:00;-5.947166214795525;2;1.0
2019-01-10 14:11:20+00:00;-7.5020666109461125;2;1.0
2019-01-10 14:11:21+00:00;-8.461285491456415;2;1.0
2019-01-10 14:11:22+00:00;-8.586643533288626;2;1.0
2019-01-10 14:11:23+00:00;-10.549543609934256;2;1.0
2019-01-10 14:11:24+00:00;-8.438055845738848;2;1.0
2019-01-10 14:11:25+00:00;-7.767869158622128;2;1.0
2019-01-10 14:11:26+00:00;-10.677914393851657;2;1.0
2019-01-10 14:11:27+00:00;-8.503410991704182;2;1.0
2019-01-10 14:11:28+00:00;-8.613364339881304;2;1.0
2019-01-10 14:11:29+00:00;-8.478415451496453;2;1.0
2019-01-10 14:11:30+00:00;-7.719836480791933;2;1.0
2019-01-10 14:11:31+00:00;-7.870204492122475;2;1.0
2019-01-10 14:11:32+00:00;-8.640611708776444;2;1.0
2019-01-10 14:11:33+00:00;-7.616882267292347;2;1.0
2019-01-10 14:11:34+00:00;-8.341830293200037;2;1.0
2019-01-10 14:11:35+00:00;-8.9359625626388;2;1.0
2019-01-10 14:11:36+00:00;-9.575807169300377;2;1.0
2019-01-10 14:11:37+00:00;-8.683156666107323;2;1.0
2019-01-10 14:11:38+00:00;-8.235949326943969;2;1.0
2019-01-10 14:11:39+00:00;-8.054809795592133;2;1.0
2019-01-10 14:11:40+00:00;-7.945756938691568;2;1.0
2019-01-10 14:11:41+00:00;-6.858611560403494;2;1.0
2019-01-10 14:11:42+00:00;-7.715177047893481;2;1.0
2019-01-10 14:11:43+00:00;-8.048648125237385;2;1.0
2019-01-10 14:11:44+00:00;-8.878642825572731;2;1.0
2019-01-10 14:11:45+00:00;-8.040156343447746;2;1.0
2019-01-10 14:11:46+00:00;-7.476090452800112;2;1.0
2019-01-10 14:11:47+00:00;-7.278886709927297;2;1.0
2019-01-10 14:11:48+00:00;-9.217147336907914;2;1.0
2019-01-10 14:11:49+00:00;-9.663844406133958;2;1.0
2019-01-10 14:11:50+00:00;-8.353614819427962;2;1.0
2019-01-10 14:11:51+00:00;-8.058855250790682;2;1.0
2019-01-10 14:11:52+00:00;-8.032821524382157;2;1.0
2019-01-10 14:11:53+00:00;-7.7901855249445;2;1.0
2019-01-10 14:11:54+00:00;-7.403011392247688;2;1.0
2019-01-10 14:11:55+00:00;-7.693721655791604;2;1.0
2019-01-10 14:11:56+00:00;-7.935575824502385;2;1.0
2019-01-10 14:11:57+00:00;-7.812092649364435;2;1.0
2019-01-10 14:11:58+00:00;-7.7906774689165275;2;1.0
2019-01-10 14:11:59+00:00;-7.833362162349635;2;1.0
2019-01-10 14:12:00+00:00;-7.7686473438343455;2;1.0
2019-01-10 14:12:01+00:00;-7.763193629165331;2;1.0
2019-01-10 14:12:02+00:00;-7.782739330139894;2;1.0
2019-01-10 14:12:03+00:00;-7.744029282137065;2;1.0
2019-01-10 14:12:04+00:00;-7.64303064605124;2;1.0
2019-01-10 14:12:05+00:00;-7.625824424955596;2;1.0
2019-01-10 14:12:06+00:00;-7.6733493526374374;2;1.0
2019-01-10 14:12:07+00:00;-7.643147260183731;2;1.0
2019-01-10 14:12:08+00:00;-7.666898545269774;2;1.0
2019-01-10 14:12:09+00:00;-7.6305264218987086;2;1.0
2019-01-10 14:12:10+00:00;-7.584305306993029;2;1.0
2019-01-10 14:12:11+00:00;-7.375822758272545;2;1.0
2019-01-10 14:12:12+00:00;-6.373529584939153;2;1.0
2019-01-10 14:12:13+00:00;-6.490744994612575;2;1.0
2019-01-10 14:12:14+00:00;-7.05776880090788;2;1.0
2019-01-10 14:12:15+00:00;-6.061276099512774;2;1.0
2019-01-10 14:12:16+00:00;-9.504262022842248;2;1.0
2019-01-10 14:12:17+00:00;-9.056478577103913;2;1.0
2019-01-10 14:12:18+00:00;-5.988567216591161;2;1.0
2019-01-10 14:12:19+00:00;-6.207315214468861;2;1.0
2019-01-10 14:12:20+00:00;-5.057074307538423;2;1.0
2019-01-10 14:12:21+00:00;-9.259509479747702;2;1.0
2019-01-10 14:12:22+00:00;-8.549964779699398;2;1.0
2019-01-10 14:12:23+00:00;-2.5973338756304116;2;1.0
2019-01-10 14:12:24+00:00;-1.4860842551014066;2;1.0
2019-01-10 14:12:25+00:00;-1.4609672624108998;2;1.0
2019-01-10 14:12:26+00:00;-1.6650381721686278;2;1.0
2019-01-10 14:12:27+00:00;-2.0839587878951082;2;1.0
2019-01-10 14:12:28+00:00;-2.2056190664028543;2;1.0
2019-01-10 14:12:29+00:00;-2.3068345051203742;2;1.0
2019-01-10 14:12:30+00:00;-2.3783897374082894;2;1.0
2019-01-10 14:12:31+00:00;-2.7303354753117803;2;0.995
2019-01-10 14:12:32+00:00;-2.7824273040784075;2;0.995
2019-01-10 14:12:33+00:00;-2.832874813499117;2;0.995
2019-01-10 14:12:34+00:00;-2.810003745535865;2;0.995
2019-01-10 14:12:35+00:00;-2.8389804817939677;2;0.995
2019-01-10 14:12:36+00:00;-2.8389804817939677;2;0.995
2019-01-10 14:12:37+00:00;-2.866579647403569;2;0.995
2019-01-10 14:12:38+00:00;-2.863403154973355;2;0.995
2019-01-10 14:12:39+00:00;-2.9261566575398312;2;0.995
2019-01-10 14:12:40+00:00;-2.876938337028321;2;0.995
2019-01-10 14:12:41+00:00;-2.7835776605055935;2;0.995
2019-01-10 14:12:42+00:00;-2.585300988640057;2;0.995
2019-01-10 14:12:43+00:00;-2.45895459891969;2;0.995
2019-01-10 14:12:44+00:00;-2.4486273027667615;2;0.995
2019-01-10 14:12:45+00:00;-2.570331076820608;2;0.995
2019-01-10 14:12:46+00:00;-2.619176423179397;2;0.995
2019-01-10 14:12:47+00:00;-2.646214336962652;2;0.995
2019-01-10 14:12:48+00:00;-2.6580774549767003;2;0.995
2019-01-10 14:12:49+00:00;-2.6450027677105368;2;0.995
2019-01-10 14:12:50+00:00;-2.6101054250309277;2;0.995
2019-01-10 14:12:51+00:00;-2.6130707548845447;2;0.995
2019-01-10 14:12:52+00:00;-2.6435990963587983;2;0.995
2019-01-10 14:12:53+00:00;-2.6434209339449337;2;0.995
2019-01-10 14:12:54+00:00;-2.6054195054366476;2;0.995
2019-01-10 14:12:55+00:00;-2.6497047646536487;2;0.995
2019-01-10 14:12:56+00:00;-2.6543271713869125;2;0.995
2019-01-10 14:12:57+00:00;-2.692551783174528;2;0.995
