times;data;label;proba
2019-01-09 00:25:33+00:00;-13.374698712070753;2;0.718
2019-01-09 00:25:34+00:00;-10.4164871839846;2;0.718
2019-01-09 00:25:35+00:00;-9.302196979906746;2;0.718
2019-01-09 00:25:36+00:00;-13.774622045589105;2;0.718
2019-01-09 00:25:37+00:00;-9.998246751221131;2;0.718
2019-01-09 00:25:38+00:00;-8.941960694752808;2;0.718
2019-01-09 00:25:39+00:00;-12.071131815793365;2;0.718
2019-01-09 00:25:40+00:00;-9.793705809650682;2;0.718
2019-01-09 00:25:41+00:00;-9.125131687203961;2;0.718
2019-01-09 00:25:42+00:00;-12.388628202708702;2;0.718
2019-01-09 00:25:43+00:00;-11.454456141207814;2;0.718
2019-01-09 00:25:44+00:00;-11.423927642465955;2;0.718
2019-01-09 00:25:45+00:00;-11.982599169441976;2;0.718
2019-01-09 00:25:46+00:00;-10.853044715993192;2;0.718
2019-01-09 00:25:47+00:00;-14.150122580113973;2;0.718
2019-01-09 00:25:48+00:00;-12.669490391133806;2;0.718
2019-01-09 00:25:49+00:00;-9.760124461034636;2;0.718
2019-01-09 00:25:50+00:00;-8.801529600540263;2;0.718
2019-01-09 00:25:51+00:00;-12.67864894075636;2;0.718
2019-01-09 00:25:52+00:00;-7.531544052878914;2;0.718
2019-01-09 00:25:53+00:00;-5.318227894094136;2;0.718
2019-01-09 00:25:54+00:00;-13.212897668738897;2;0.718
2019-01-09 00:25:55+00:00;-13.921158839550024;2;0.718
2019-01-09 00:25:56+00:00;-12.843502833962404;2;0.718
2019-01-09 00:25:57+00:00;-13.808203394205151;2;0.718
2019-01-09 00:25:58+00:00;-12.696966040001477;2;0.718
2019-01-09 00:25:59+00:00;-11.662049932652451;2;0.718
2019-01-09 00:26:00+00:00;-13.066360874777978;2;0.718
2019-01-09 00:26:01+00:00;-12.037550467177319;2;0.718
2019-01-09 00:26:02+00:00;-11.23159810039224;2;0.718
2019-01-09 00:26:03+00:00;-11.851326624851986;2;0.718
2019-01-09 00:26:04+00:00;-0.13448880772646277;2;0.718
2019-01-09 00:26:05+00:00;-0.14670020722320487;2;0.718
2019-01-09 00:26:06+00:00;-12.153558762396386;2;0.718
2019-01-09 00:26:07+00:00;-11.796375327116635;2;0.718
2019-01-09 00:26:08+00:00;-9.515896471099758;2;0.718
2019-01-09 00:26:09+00:00;-9.738754511915332;2;0.718
2019-01-09 00:26:10+00:00;-14.647737109606275;2;0.718
2019-01-09 00:26:11+00:00;-13.844837592695377;2;0.718
2019-01-09 00:26:12+00:00;-12.544323546292176;2;0.718
2019-01-09 00:26:13+00:00;-13.331958813832145;2;0.718
2019-01-09 00:26:14+00:00;-13.231214767984014;2;0.718
2019-01-09 00:26:15+00:00;-12.675596090882173;2;0.718
2019-01-09 00:26:16+00:00;-12.916771230942864;2;0.718
2019-01-09 00:26:17+00:00;-14.711846956964173;2;0.718
2019-01-09 00:26:18+00:00;-18.192095813536113;2;0.994
2019-01-09 00:26:19+00:00;-20.2313995294923;2;0.994
2019-01-09 00:26:20+00:00;-26.300465079373886;2;0.994
2019-01-09 00:26:21+00:00;-36.18559297198786;2;0.994
2019-01-09 00:26:22+00:00;-34.53400119005328;2;0.994
2019-01-09 00:26:23+00:00;-3.5811563156823567;2;0.994
2019-01-09 00:26:24+00:00;-3.898652702597694;2;0.994
2019-01-09 00:26:25+00:00;-4.539751176176729;2;0.994
2019-01-09 00:26:26+00:00;-4.551962575673471;2;0.994
2019-01-09 00:26:27+00:00;-7.8948331879070395;2;0.994
2019-01-09 00:26:28+00:00;-12.150505912522199;2;0.994
2019-01-09 00:26:29+00:00;-7.852093289668439;2;0.994
2019-01-09 00:26:30+00:00;-7.95283733551657;2;0.994
2019-01-09 00:26:31+00:00;-9.46705087311279;2;0.994
2019-01-09 00:26:32+00:00;-10.68819082278715;2;0.994
2019-01-09 00:26:33+00:00;-12.443579500444045;2;0.994
2019-01-09 00:26:34+00:00;-11.6315214339106;2;0.994
2019-01-09 00:26:35+00:00;-18.726344541518642;2;0.994
2019-01-09 00:26:36+00:00;-1.2732018107978078;2;0.994
2019-01-09 00:26:37+00:00;-10.58439392706483;2;0.994
2019-01-09 00:26:38+00:00;-33.89595556634843;2;0.994
2019-01-09 00:26:39+00:00;-15.014079094508581;2;0.994
2019-01-09 00:26:40+00:00;-6.701168887100351;2;0.994
2019-01-09 00:26:41+00:00;-11.698684131142691;2;0.994
2019-01-09 00:26:42+00:00;-10.749247820270867;2;0.994
2019-01-09 00:26:43+00:00;-10.587446776939018;2;0.994
2019-01-09 00:26:44+00:00;-16.122263598838067;2;0.994
2019-01-09 00:26:45+00:00;-10.465332781971583;2;0.994
2019-01-09 00:26:46+00:00;-17.285399400902904;2;0.994
2019-01-09 00:26:47+00:00;-15.21556718620485;2;0.994
2019-01-09 00:26:48+00:00;-12.455790899940794;2;0.994
2019-01-09 00:26:49+00:00;-17.61205433744079;2;0.994
2019-01-09 00:26:50+00:00;-15.871929909154822;2;0.994
2019-01-09 00:26:51+00:00;-13.15489352112936;2;0.994
2019-01-09 00:26:52+00:00;-17.099175558577556;2;0.994
2019-01-09 00:26:53+00:00;-14.635525710109533;2;0.994
2019-01-09 00:26:54+00:00;-13.618926702005623;2;0.994
2019-01-09 00:26:55+00:00;-17.03811856109384;2;0.994
2019-01-09 00:26:56+00:00;-14.989656295515097;2;0.994
2019-01-09 00:26:57+00:00;-14.421826218916522;2;0.994
2019-01-09 00:26:58+00:00;-17.196866754551507;2;0.994
2019-01-09 00:26:59+00:00;-14.962180646647418;2;0.994
2019-01-09 00:27:00+00:00;-16.268800392798987;2;0.994
2019-01-09 00:27:01+00:00;-15.453689476391354;2;0.994
2019-01-09 00:27:02+00:00;-15.523905023497633;2;0.994
2019-01-09 00:27:03+00:00;-16.78167917166222;2;0.994
2019-01-09 00:27:04+00:00;-16.40617863713735;2;0.994
2019-01-09 00:27:05+00:00;-19.144584974282118;2;0.994
2019-01-09 00:27:06+00:00;-16.824419069900827;2;0.994
2019-01-09 00:27:07+00:00;-17.599842937944047;2;0.994
2019-01-09 00:27:08+00:00;-10.575235377442269;2;0.994
2019-01-09 00:27:09+00:00;-1.3739458566459462;2;0.994
2019-01-09 00:27:10+00:00;-4.173409191274423;2;0.994
2019-01-09 00:27:11+00:00;-8.929749295256066;2;0.994
2019-01-09 00:27:12+00:00;-19.352178765726762;2;0.994
2019-01-09 00:27:13+00:00;-18.95530828208259;2;0.994
2019-01-09 00:27:14+00:00;-17.309822199896388;2;0.994
2019-01-09 00:27:15+00:00;-17.53573309058614;2;0.994
2019-01-09 00:27:16+00:00;-18.103563167184724;2;0.994
2019-01-09 00:27:17+00:00;-17.086964159080814;2;0.994
2019-01-09 00:27:18+00:00;-16.79389057115897;2;0.999
2019-01-09 00:27:19+00:00;-11.423927642465948;2;0.999
2019-01-09 00:27:20+00:00;-9.38157107663558;2;0.999
2019-01-09 00:27:21+00:00;-10.389011535116936;2;0.999
2019-01-09 00:27:22+00:00;-18.43937665334517;2;0.999
2019-01-09 00:27:23+00:00;-17.157179706187087;2;0.999
2019-01-09 00:27:24+00:00;-16.53745118172735;2;0.999
2019-01-09 00:27:25+00:00;-18.8667756357312;2;0.999
2019-01-09 00:27:26+00:00;-17.728062632659856;2;0.999
2019-01-09 00:27:27+00:00;-16.610719578707815;2;0.999
2019-01-09 00:27:28+00:00;-18.033347620078445;2;0.999
2019-01-09 00:27:29+00:00;-18.793507238750742;2;0.999
2019-01-09 00:27:30+00:00;-17.764696831150083;2;0.999
2019-01-09 00:27:31+00:00;-17.53268024071196;2;0.999
2019-01-09 00:27:32+00:00;-18.802665788373297;2;0.999
2019-01-09 00:27:33+00:00;-18.082193218065427;2;0.999
2019-01-09 00:27:34+00:00;-17.56320873945382;2;0.999
2019-01-09 00:27:35+00:00;-12.016180518058022;2;0.999
2019-01-09 00:27:36+00:00;-7.403324358163111;2;0.999
2019-01-09 00:27:37+00:00;-3.510940768576077;2;0.999
2019-01-09 00:27:38+00:00;-9.866974206631134;2;0.999
2019-01-09 00:27:39+00:00;-12.501583648053575;2;0.999
2019-01-09 00:27:40+00:00;-14.681318458222314;2;0.999
2019-01-09 00:27:41+00:00;-10.221104792036705;2;0.999
2019-01-09 00:27:42+00:00;-10.184470593546479;2;0.999
2019-01-09 00:27:43+00:00;-15.755921613935762;2;0.999
2019-01-09 00:27:44+00:00;-16.30543459128922;2;0.999
2019-01-09 00:27:45+00:00;-15.92993405676436;2;0.999
2019-01-09 00:27:46+00:00;-16.937374515245708;2;0.999
2019-01-09 00:27:47+00:00;-16.13447499833481;2;0.999
2019-01-09 00:27:48+00:00;-16.79083772128478;2;0.999
2019-01-09 00:27:49+00:00;-16.839683319271757;2;0.999
2019-01-09 00:27:50+00:00;-16.012361003367374;2;0.999
2019-01-09 00:27:51+00:00;-17.825753828633808;2;0.999
2019-01-09 00:27:52+00:00;-17.157179706187087;2;0.999
2019-01-09 00:27:53+00:00;-16.451971385250147;2;0.999
2019-01-09 00:27:54+00:00;-17.373932047254286;2;0.999
2019-01-09 00:27:55+00:00;-14.97439204614416;2;0.999
2019-01-09 00:27:56+00:00;-17.044224260842213;2;0.999
2019-01-09 00:27:57+00:00;-17.541838790334516;2;0.999
2019-01-09 00:27:58+00:00;-16.40312578726317;2;0.999
2019-01-09 00:27:59+00:00;-18.021136220581703;2;0.999
2019-01-09 00:28:00+00:00;-17.447200444234753;2;0.999
2019-01-09 00:28:01+00:00;-16.64735377719804;2;0.999
2019-01-09 00:28:02+00:00;-17.300663650273826;2;0.999
2019-01-09 00:28:03+00:00;-17.102228408451744;2;0.999
2019-01-09 00:28:04+00:00;-16.308487441163408;2;0.999
2019-01-09 00:28:05+00:00;-16.888528917258732;2;0.999
2019-01-09 00:28:06+00:00;-15.279677033562763;2;0.999
2019-01-09 00:28:07+00:00;-15.737604514690645;2;0.999
2019-01-09 00:28:08+00:00;-15.203355786708109;2;0.999
2019-01-09 00:28:09+00:00;-16.451971385250147;2;0.999
2019-01-09 00:28:10+00:00;-16.137527848208997;2;0.999
2019-01-09 00:28:11+00:00;-17.004537212477793;2;0.999
2019-01-09 00:28:12+00:00;-17.447200444234753;2;0.999
2019-01-09 00:28:13+00:00;-17.990607721839844;2;0.999
2019-01-09 00:28:14+00:00;-17.889863675991712;2;0.999
2019-01-09 00:28:15+00:00;-16.784732021536406;2;0.999
2019-01-09 00:28:16+00:00;-18.069981818568678;2;0.999
2019-01-09 00:28:17+00:00;-16.94958591474245;2;0.999
2019-01-09 00:28:18+00:00;-16.803049120781523;2;1.0
2019-01-09 00:28:19+00:00;-18.616441946047956;2;1.0
2019-01-09 00:28:20+00:00;-17.157179706187087;2;1.0
2019-01-09 00:28:21+00:00;-18.320315508251923;2;1.0
2019-01-09 00:28:22+00:00;-16.726727873926883;2;1.0
2019-01-09 00:28:23+00:00;-17.028960011471284;2;1.0
2019-01-09 00:28:24+00:00;-16.543556881475723;2;1.0
2019-01-09 00:28:25+00:00;-16.296276041666665;2;1.0
2019-01-09 00:28:26+00:00;-18.631706195418886;2;1.0
2019-01-09 00:28:27+00:00;-17.428883344989636;2;1.0
2019-01-09 00:28:28+00:00;-18.854564236234452;2;1.0
2019-01-09 00:28:29+00:00;-17.990607721839844;2;1.0
2019-01-09 00:28:30+00:00;-16.583243929840144;2;1.0
2019-01-09 00:28:31+00:00;-18.256205660894018;2;1.0
2019-01-09 00:28:32+00:00;-17.102228408451744;2;1.0
2019-01-09 00:28:33+00:00;-18.265364210516573;2;1.0
2019-01-09 00:28:34+00:00;-17.389196296625222;2;1.0
2019-01-09 00:28:35+00:00;-16.048995201857608;2;1.0
2019-01-09 00:28:36+00:00;-18.250099961145644;2;1.0
2019-01-09 00:28:37+00:00;-17.16328540593546;2;1.0
2019-01-09 00:28:38+00:00;-17.82270097875962;2;1.0
2019-01-09 00:28:39+00:00;-17.715851233163114;2;1.0
2019-01-09 00:28:40+00:00;-17.111386958074306;2;1.0
2019-01-09 00:28:41+00:00;-18.085246067939607;2;1.0
2019-01-09 00:28:42+00:00;-16.296276041666665;2;1.0
2019-01-09 00:28:43+00:00;-17.49299319234754;2;1.0
2019-01-09 00:28:44+00:00;-16.094787949970396;2;1.0
2019-01-09 00:28:45+00:00;-16.400072937388984;2;1.0
2019-01-09 00:28:46+00:00;-15.664336117710178;2;1.0
2019-01-09 00:28:47+00:00;-15.584962020981344;2;1.0
2019-01-09 00:28:48+00:00;-16.40617863713736;2;1.0
2019-01-09 00:28:49+00:00;-15.417055277901127;2;1.0
2019-01-09 00:28:50+00:00;-16.229113344434573;2;1.0
2019-01-09 00:28:51+00:00;-15.76202731368413;2;1.0
2019-01-09 00:28:52+00:00;-15.352945430543222;2;1.0
2019-01-09 00:28:53+00:00;-15.87498275902901;2;1.0
2019-01-09 00:28:54+00:00;-14.91333504866045;2;1.0
2019-01-09 00:28:55+00:00;-12.687807490378923;2;1.0
2019-01-09 00:28:56+00:00;-11.240756650014802;2;1.0
2019-01-09 00:28:57+00:00;-8.69162700506957;2;1.0
2019-01-09 00:28:58+00:00;-7.9162031370263435;2;1.0
2019-01-09 00:28:59+00:00;-19.96274874056394;2;1.0
2019-01-09 00:29:00+00:00;-19.20258912189165;2;1.0
2019-01-09 00:29:01+00:00;-17.346456398386614;2;1.0
2019-01-09 00:29:02+00:00;-14.446249017910006;2;1.0
2019-01-09 00:29:03+00:00;-6.270717054840141;2;1.0
2019-01-09 00:29:04+00:00;-8.059687081113083;2;1.0
2019-01-09 00:29:05+00:00;-14.830908102057428;2;1.0
2019-01-09 00:29:06+00:00;-11.94901782082593;2;1.0
2019-01-09 00:29:07+00:00;-15.7467630643132;2;1.0
2019-01-09 00:29:08+00:00;-11.469720390578743;2;1.0
2019-01-09 00:29:09+00:00;-11.170541102908523;2;1.0
2019-01-09 00:29:10+00:00;-2.3874920148756686;2;1.0
2019-01-09 00:29:11+00:00;-3.278924178137949;2;1.0
2019-01-09 00:29:12+00:00;-5.901322220063641;2;1.0
2019-01-09 00:29:13+00:00;-19.251434719878624;2;1.0
2019-01-09 00:29:14+00:00;-18.58591344730609;2;1.0
2019-01-09 00:29:15+00:00;-18.082193218065427;2;1.0
2019-01-09 00:29:16+00:00;-19.974960140060688;2;1.0
2019-01-09 00:29:17+00:00;-20.43288762118857;2;1.0
2019-01-09 00:29:18+00:00;-19.678833702264654;2;1.0
2019-01-09 00:29:19+00:00;-19.663569452893725;2;1.0
2019-01-09 00:29:20+00:00;-21.058721845396683;2;1.0
2019-01-09 00:29:21+00:00;-20.17644823175695;2;1.0
2019-01-09 00:29:22+00:00;-19.706309351132326;2;1.0
2019-01-09 00:29:23+00:00;-20.872498003071343;2;1.0
2019-01-09 00:29:24+00:00;-21.32126693457667;2;1.0
2019-01-09 00:29:25+00:00;-20.35046067458555;2;1.0
2019-01-09 00:29:26+00:00;-20.42983477131439;2;1.0
2019-01-09 00:29:27+00:00;-21.959312558281525;2;1.0
2019-01-09 00:29:28+00:00;-20.59163581464624;2;1.0
2019-01-09 00:29:29+00:00;-20.695432710368557;2;1.0
2019-01-09 00:29:30+00:00;-22.673679428841034;2;1.0
2019-01-09 00:29:31+00:00;-21.483067977908526;2;1.0
2019-01-09 00:29:32+00:00;-22.930118818272646;2;1.0
2019-01-09 00:29:33+00:00;-20.77480680709739;2;1.0
2019-01-09 00:29:34+00:00;-21.153360191496446;2;1.0
2019-01-09 00:29:35+00:00;-24.035250472727938;2;1.0
2019-01-09 00:29:36+00:00;-22.569882533118708;2;1.0
2019-01-09 00:29:37+00:00;-25.03353238158674;2;1.0
2019-01-09 00:29:38+00:00;-23.12550121022054;2;1.0
2019-01-09 00:29:39+00:00;-24.807621490896977;2;1.0
2019-01-09 00:29:40+00:00;-24.664137546810245;2;1.0
2019-01-09 00:29:41+00:00;-23.14076545959147;2;1.0
2019-01-09 00:29:42+00:00;-25.628838107052992;2;1.0
2019-01-09 00:29:43+00:00;-24.236738564424215;2;1.0
2019-01-09 00:29:44+00:00;-23.659749938203078;2;1.0
2019-01-09 00:29:45+00:00;-25.60746815793369;2;1.0
2019-01-09 00:29:46+00:00;-23.531530243487268;2;1.0
2019-01-09 00:29:47+00:00;-25.824220499000887;2;1.0
2019-01-09 00:29:48+00:00;-24.09936032008585;2;1.0
2019-01-09 00:29:49+00:00;-23.40025769889727;2;1.0
2019-01-09 00:29:50+00:00;-25.735687852649498;2;1.0
2019-01-09 00:29:51+00:00;-23.44605044701006;2;1.0
2019-01-09 00:29:52+00:00;-25.812009099504145;2;1.0
2019-01-09 00:29:53+00:00;-24.92973548586442;2;1.0
2019-01-09 00:29:54+00:00;-24.212315765430724;2;1.0
2019-01-09 00:29:55+00:00;-26.233302382141794;2;1.0
2019-01-09 00:29:56+00:00;-24.004721973986086;2;1.0
2019-01-09 00:29:57+00:00;-25.2777603715216;2;1.0
2019-01-09 00:29:58+00:00;-24.24589711404677;2;1.0
2019-01-09 00:29:59+00:00;-24.0444090223505;2;1.0
2019-01-09 00:30:00+00:00;-25.59220390856276;2;1.0
2019-01-09 00:30:01+00:00;-23.961982075747486;2;1.0
2019-01-09 00:30:02+00:00;-26.114241237048553;2;1.0
2019-01-09 00:30:03+00:00;-25.56472825969508;2;1.0
2019-01-09 00:30:04+00:00;-25.09153652919627;2;1.0
2019-01-09 00:30:05+00:00;-27.072836097542925;2;1.0
2019-01-09 00:30:06+00:00;-25.158699226428354;2;1.0
2019-01-09 00:30:07+00:00;-27.048413298549434;2;1.0
2019-01-09 00:30:08+00:00;-23.925347877257252;2;1.0
2019-01-09 00:30:09+00:00;-24.90531268687093;2;1.0
2019-01-09 00:30:10+00:00;-26.42257907434133;2;1.0
2019-01-09 00:30:11+00:00;-24.77709299215512;2;1.0
2019-01-09 00:30:12+00:00;-26.398156275347837;2;1.0
2019-01-09 00:30:13+00:00;-24.297795561907932;2;1.0
2019-01-09 00:30:14+00:00;-25.83643189849763;2;1.0
2019-01-09 00:30:15+00:00;-23.357517800658677;2;1.0
2019-01-09 00:30:16+00:00;-27.576556326783596;2;1.0
2019-01-09 00:30:17+00:00;-26.218038132770864;2;1.0
2019-01-09 00:30:18+00:00;-27.045360448675254;2;1.0
2019-01-09 00:30:19+00:00;-27.246848540371516;2;1.0
2019-01-09 00:30:20+00:00;-25.760110651642982;2;1.0
2019-01-09 00:30:21+00:00;-27.881841314202184;2;1.0
2019-01-09 00:30:22+00:00;-25.79063915038484;2;1.0
2019-01-09 00:30:23+00:00;-27.68035322250592;2;1.0
2019-01-09 00:30:24+00:00;-26.761445410375963;2;1.0
2019-01-09 00:30:25+00:00;-26.361522076857604;2;1.0
2019-01-09 00:30:26+00:00;-28.211549100614263;2;1.0
2019-01-09 00:30:27+00:00;-25.888330346358792;2;1.0
2019-01-09 00:30:28+00:00;-28.449671390800766;2;1.0
2019-01-09 00:30:29+00:00;-26.544693069308757;2;1.0
2019-01-09 00:30:30+00:00;-26.901876504588515;2;1.0
2019-01-09 00:30:31+00:00;-27.194950092510354;2;1.0
2019-01-09 00:30:32+00:00;-25.473142763469504;2;1.0
2019-01-09 00:30:33+00:00;-27.720040270870335;2;1.0
2019-01-09 00:30:34+00:00;-25.515882661708105;2;1.0
2019-01-09 00:30:35+00:00;-27.362856835590584;2;1.0
2019-01-09 00:30:36+00:00;-27.509393629551504;2;1.0
2019-01-09 00:30:37+00:00;-26.269936580632034;2;1.0
2019-01-09 00:30:38+00:00;-28.348927344952635;2;1.0
2019-01-09 00:30:39+00:00;-26.43784332371225;2;1.0
2019-01-09 00:30:40+00:00;-28.010061008917994;2;1.0
2019-01-09 00:30:41+00:00;-27.15526304414594;2;1.0
2019-01-09 00:30:42+00:00;-26.874400855720843;2;1.0
2019-01-09 00:30:43+00:00;-28.55957398627146;2;1.0
2019-01-09 00:30:44+00:00;-26.254672331261105;2;1.0
2019-01-09 00:30:45+00:00;-28.73053357922587;2;1.0
2019-01-09 00:30:46+00:00;-26.440896173586438;2;1.0
2019-01-09 00:30:47+00:00;-28.33976879533008;2;1.0
2019-01-09 00:30:48+00:00;-26.68207131364712;2;1.0
2019-01-09 00:30:49+00:00;-26.67596561389876;2;1.0
2019-01-09 00:30:50+00:00;-27.39643818420663;2;1.0
2019-01-09 00:30:51+00:00;-25.77537490101391;2;1.0
2019-01-09 00:30:52+00:00;-28.44661854092658;2;1.0
2019-01-09 00:30:53+00:00;-25.833379048623442;2;1.0
2019-01-09 00:30:54+00:00;-28.40082579281379;2;1.0
2019-01-09 00:30:55+00:00;-25.91885884510065;2;1.0
2019-01-09 00:30:56+00:00;-27.48497083055802;2;1.0
2019-01-09 00:30:57+00:00;-27.35675113584221;2;1.0
2019-01-09 00:30:58+00:00;-26.871348005846656;2;1.0
2019-01-09 00:30:59+00:00;-28.8984403223061;2;1.0
2019-01-09 00:31:00+00:00;-26.660701364527824;2;1.0
2019-01-09 00:31:01+00:00;-28.736639278974245;2;1.0
2019-01-09 00:31:02+00:00;-26.730916911634097;2;1.0
2019-01-09 00:31:03+00:00;-26.547745919182944;2;1.0
2019-01-09 00:31:04+00:00;-28.922863121299585;2;1.0
2019-01-09 00:31:05+00:00;-26.18445678415482;2;1.0
2019-01-09 00:31:06+00:00;-27.68645892225429;2;1.0
2019-01-09 00:31:07+00:00;-27.945951161560096;2;1.0
2019-01-09 00:31:08+00:00;-26.004338641577853;2;1.0
2019-01-09 00:31:09+00:00;-29.00223721802842;2;1.0
2019-01-09 00:31:10+00:00;-25.96770444308762;2;1.0
2019-01-09 00:31:11+00:00;-26.462266122705742;2;1.0
2019-01-09 00:31:12+00:00;-28.831277625074;2;1.0
2019-01-09 00:31:13+00:00;-26.614908616415036;2;1.0
2019-01-09 00:31:14+00:00;-28.870964673438422;2;1.0
2019-01-09 00:31:15+00:00;-27.005673400310833;2;1.0
2019-01-09 00:31:16+00:00;-26.917140753959437;2;1.0
2019-01-09 00:31:17+00:00;-28.932021670922147;2;1.0
2019-01-09 00:31:18+00:00;-26.511111720692718;2;1.0
2019-01-09 00:31:19+00:00;-29.310575055321188;2;1.0
2019-01-09 00:31:20+00:00;-27.152210194271753;2;1.0
2019-01-09 00:31:21+00:00;-26.920193603833624;2;1.0
2019-01-09 00:31:22+00:00;-29.237306658340728;2;1.0
2019-01-09 00:31:23+00:00;-26.624067166037598;2;1.0
2019-01-09 00:31:24+00:00;-29.37773775255328;2;1.0
2019-01-09 00:31:25+00:00;-27.05451899829781;2;1.0
2019-01-09 00:31:26+00:00;-27.017884799807582;2;1.0
2019-01-09 00:31:27+00:00;-29.038871416518646;2;1.0
2019-01-09 00:31:28+00:00;-26.501953171070156;2;1.0
2019-01-09 00:31:29+00:00;-29.399107701672584;2;1.0
2019-01-09 00:31:30+00:00;-26.801132458740376;2;1.0
2019-01-09 00:31:31+00:00;-28.7457978285968;2;1.0
2019-01-09 00:31:32+00:00;-26.947669252701303;2;1.0
2019-01-09 00:31:33+00:00;-26.32183502849319;2;1.0
2019-01-09 00:31:34+00:00;-29.194566760102127;2;1.0
2019-01-09 00:31:35+00:00;-26.11118838717436;2;1.0
2019-01-09 00:31:36+00:00;-27.875735614453816;2;1.0
2019-01-09 00:31:37+00:00;-27.729198820492897;2;1.0
2019-01-09 00:31:38+00:00;-26.181403934280638;2;1.0
2019-01-09 00:31:39+00:00;-30.27832846543813;2;1.0
2019-01-09 00:31:40+00:00;-28.867911823564235;2;1.0
2019-01-09 00:31:41+00:00;-28.870964673438422;2;1.0
2019-01-09 00:31:42+00:00;-30.260011366193012;2;1.0
2019-01-09 00:31:43+00:00;-28.19933770111752;2;1.0
2019-01-09 00:31:44+00:00;-30.45234090826672;2;1.0
2019-01-09 00:31:45+00:00;-28.751903528345174;2;1.0
2019-01-09 00:31:46+00:00;-28.76106207796773;2;1.0
2019-01-09 00:31:47+00:00;-30.256958516318825;2;1.0
2019-01-09 00:31:48+00:00;-28.031430958037298;2;1.0
2019-01-09 00:31:49+00:00;-30.403495310279745;2;1.0
2019-01-09 00:31:50+00:00;-28.135227853759623;2;1.0
2019-01-09 00:31:51+00:00;-28.425248591807275;2;1.0
2019-01-09 00:31:52+00:00;-29.499851747520715;2;1.0
2019-01-09 00:31:53+00:00;-27.518552179174065;2;1.0
2019-01-09 00:31:54+00:00;-30.27527561556394;2;1.0
2019-01-09 00:31:55+00:00;-27.307905537855234;2;1.0
2019-01-09 00:31:56+00:00;-28.382508693568674;2;1.0
2019-01-09 00:31:57+00:00;-30.846158542036704;2;1.0
2019-01-09 00:31:58+00:00;-28.681687981238895;2;1.0
2019-01-09 00:31:59+00:00;-29.667758490600946;2;1.0
2019-01-09 00:32:00+00:00;-29.08771701450562;2;1.0
2019-01-09 00:32:01+00:00;-40.59390819031231;2;1.0
2019-01-09 00:32:02+00:00;-42.224130023127586;2;1.0
2019-01-09 00:32:03+00:00;-13.869260391688869;2;1.0
2019-01-09 00:32:04+00:00;-9.744860211663699;2;1.0
2019-01-09 00:32:05+00:00;-21.196100089735047;2;1.0
2019-01-09 00:32:06+00:00;-25.366293017872998;2;1.0
2019-01-09 00:32:07+00:00;-26.962933502072232;2;1.0
2019-01-09 00:32:08+00:00;-26.7095469625148;2;1.0
2019-01-09 00:32:09+00:00;-27.31095838772942;2;1.0
2019-01-09 00:32:10+00:00;-26.846925206853165;2;1.0
2019-01-09 00:32:11+00:00;-26.062342789187383;2;1.0
2019-01-09 00:32:12+00:00;-26.514164570566905;2;1.0
2019-01-09 00:32:13+00:00;-26.840819507104797;2;1.0
2019-01-09 00:32:14+00:00;-26.16613968490971;2;1.0
2019-01-09 00:32:15+00:00;-27.078941797291293;2;1.0
2019-01-09 00:32:16+00:00;-26.49890032119597;2;1.0
2019-01-09 00:32:17+00:00;-25.77537490101391;2;1.0
2019-01-09 00:32:18+00:00;-27.115575995781526;1;0.811
2019-01-09 00:32:19+00:00;-25.882224646610418;1;0.811
2019-01-09 00:32:20+00:00;-26.327940728241565;1;0.811
2019-01-09 00:32:21+00:00;-27.19800294238454;1;0.811
2019-01-09 00:32:22+00:00;-25.40598006623742;1;0.811
2019-01-09 00:32:23+00:00;-27.033149049178505;1;0.811
2019-01-09 00:32:24+00:00;-22.670626578966846;1;0.811
2019-01-09 00:32:25+00:00;-24.319165511027236;1;0.811
2019-01-09 00:32:26+00:00;-28.974761569160748;1;0.811
2019-01-09 00:32:27+00:00;-26.20582673327413;1;0.811
2019-01-09 00:32:28+00:00;-27.488023680432207;1;0.811
2019-01-09 00:32:29+00:00;-27.4239138330743;1;0.811
2019-01-09 00:32:30+00:00;-25.808956249629958;1;0.811
2019-01-09 00:32:31+00:00;-28.90454602205447;1;0.811
2019-01-09 00:32:32+00:00;-26.068448488935758;1;0.811
2019-01-09 00:32:33+00:00;-28.22986619985938;1;0.811
2019-01-09 00:32:34+00:00;-27.10947029603315;1;0.811
2019-01-09 00:32:35+00:00;-24.911418386619296;1;0.811
2019-01-09 00:32:36+00:00;-27.88794701395056;1;0.811
2019-01-09 00:32:37+00:00;-25.421244315608348;1;0.811
2019-01-09 00:32:38+00:00;-26.990409150939897;1;0.811
