times;data;label;proba
2019-01-04 18:39:32+00:00;-13.409757910081524;2;1.0
2019-01-04 18:39:33+00:00;-13.25397867459088;2;1.0
2019-01-04 18:39:34+00:00;-10.069955836912776;2;1.0
2019-01-04 18:39:35+00:00;-9.714211800887904;2;1.0
2019-01-04 18:39:36+00:00;-10.126156862525447;2;1.0
2019-01-04 18:39:37+00:00;-10.190741036685338;2;1.0
2019-01-04 18:39:38+00:00;-10.37145681669762;2;1.0
2019-01-04 18:39:39+00:00;-10.085850787302176;2;1.0
2019-01-04 18:39:40+00:00;-9.913591247138154;2;1.0
2019-01-04 18:39:41+00:00;-9.835781182795497;2;1.0
2019-01-04 18:39:42+00:00;-9.473831000656194;2;1.0
2019-01-04 18:39:43+00:00;-9.582505794388144;2;1.0
2019-01-04 18:39:44+00:00;-9.424427918154766;2;1.0
2019-01-04 18:39:45+00:00;-9.216173204889866;2;1.0
2019-01-04 18:39:46+00:00;-9.226224171474268;2;1.0
2019-01-04 18:39:47+00:00;-9.108413619597318;2;1.0
2019-01-04 18:39:48+00:00;-8.96338659331703;2;1.0
2019-01-04 18:39:49+00:00;-8.962741789348433;2;1.0
2019-01-04 18:39:50+00:00;-9.006825911960783;2;1.0
2019-01-04 18:39:51+00:00;-8.820021058018432;2;1.0
2019-01-04 18:39:52+00:00;-8.910941811088186;2;1.0
2019-01-04 18:39:53+00:00;-8.964662916730326;2;1.0
2019-01-04 18:39:54+00:00;-8.744298586607059;2;1.0
2019-01-04 18:39:55+00:00;-8.735064087587325;2;1.0
2019-01-04 18:39:56+00:00;-8.823569320736125;2;1.0
2019-01-04 18:39:57+00:00;-8.719879757276148;2;1.0
2019-01-04 18:39:58+00:00;-8.82790851976084;2;1.0
2019-01-04 18:39:59+00:00;-8.731647794455561;2;1.0
2019-01-04 18:40:00+00:00;-8.615259184777116;2;1.0
2019-01-04 18:40:01+00:00;-8.872675772947717;2;1.0
2019-01-04 18:40:02+00:00;-8.571763878624303;2;1.0
2019-01-04 18:40:03+00:00;-8.481982760432885;2;1.0
2019-01-04 18:40:04+00:00;-8.954832304707303;2;1.0
2019-01-04 18:40:05+00:00;-8.85715103863021;2;1.0
2019-01-04 18:40:06+00:00;-8.739184443946918;2;1.0
2019-01-04 18:40:07+00:00;-8.983318495752364;2;1.0
2019-01-04 18:40:08+00:00;-8.693997542852127;2;1.0
2019-01-04 18:40:09+00:00;-8.534733341985323;2;1.0
2019-01-04 18:40:10+00:00;-8.674324439155422;2;1.0
2019-01-04 18:40:11+00:00;-8.280893423895044;2;1.0
2019-01-04 18:40:12+00:00;-8.257580424130218;2;1.0
2019-01-04 18:40:13+00:00;-8.46646426135835;2;1.0
2019-01-04 18:40:14+00:00;-8.330103821485293;2;1.0
2019-01-04 18:40:15+00:00;-8.126576563055067;2;1.0
2019-01-04 18:40:16+00:00;-8.327284532344107;2;1.0
2019-01-04 18:40:17+00:00;-8.09957136391671;2;1.0
2019-01-04 18:40:18+00:00;-7.9567285833189345;2;1.0
2019-01-04 18:40:19+00:00;-8.096651417669971;2;1.0
2019-01-04 18:40:20+00:00;-8.13914476860078;2;1.0
2019-01-04 18:40:21+00:00;-7.899622529905374;2;1.0
2019-01-04 18:40:22+00:00;-7.976398185753917;2;1.0
2019-01-04 18:40:23+00:00;-7.948419801382359;2;1.0
2019-01-04 18:40:24+00:00;-7.715014229123057;2;1.0
2019-01-04 18:40:25+00:00;-7.835292435191308;2;1.0
2019-01-04 18:40:26+00:00;-7.799564848785211;2;1.0
2019-01-04 18:40:27+00:00;-7.637939045746591;2;1.0
2019-01-04 18:40:28+00:00;-7.898294600882123;2;1.0
2019-01-04 18:40:29+00:00;-7.647600300774613;2;1.0
2019-01-04 18:40:30+00:00;-7.501996872112864;2;1.0
2019-01-04 18:40:31+00:00;-7.8211094270612005;2;1.0
2019-01-04 18:40:32+00:00;-7.489837782767612;2;1.0
2019-01-04 18:40:33+00:00;-7.510914238881024;2;1.0
2019-01-04 18:40:34+00:00;-7.837076699687836;2;1.0
2019-01-04 18:40:35+00:00;-7.571965111453496;2;1.0
2019-01-04 18:40:36+00:00;-7.5963246870127215;2;1.0
2019-01-04 18:40:37+00:00;-7.797747541672745;2;1.0
2019-01-04 18:40:38+00:00;-7.492586605197224;2;1.0
2019-01-04 18:40:39+00:00;-7.357964359502962;2;1.0
2019-01-04 18:40:40+00:00;-7.358381433270797;2;1.0
2019-01-04 18:40:41+00:00;-9.725563037978663;2;1.0
2019-01-04 18:40:42+00:00;-9.790552544720207;2;1.0
2019-01-04 18:40:43+00:00;-9.878905275310828;2;1.0
2019-01-04 18:40:44+00:00;-9.827283107739127;2;1.0
2019-01-04 18:40:45+00:00;-9.806400403942515;2;1.0
2019-01-04 18:40:46+00:00;-9.640745930707451;2;1.0
2019-01-04 18:40:47+00:00;-9.609407636794487;2;1.0
2019-01-04 18:40:48+00:00;-9.631518054623271;2;1.0
2019-01-04 18:40:49+00:00;-9.259539322621563;2;1.0
2019-01-04 18:40:50+00:00;-9.159735284940975;2;1.0
2019-01-04 18:40:51+00:00;-9.318970323822615;2;1.0
2019-01-04 18:40:52+00:00;-9.451508028419184;2;1.0
2019-01-04 18:40:53+00:00;-9.404921244383296;2;1.0
2019-01-04 18:40:54+00:00;-9.420813734537642;2;1.0
2019-01-04 18:40:55+00:00;-9.358003195898384;2;1.0
2019-01-04 18:40:56+00:00;-9.25073189175852;2;1.0
2019-01-04 18:40:57+00:00;-9.347236689207541;2;1.0
2019-01-04 18:40:58+00:00;-9.477237470334163;2;1.0
2019-01-04 18:40:59+00:00;-9.414014291501545;2;1.0
2019-01-04 18:41:00+00:00;-9.433191003552395;2;1.0
2019-01-04 18:41:01+00:00;-9.430264964415475;2;1.0
2019-01-04 18:41:02+00:00;-9.428402533571642;2;1.0
2019-01-04 18:41:03+00:00;-9.448489121019538;2;1.0
2019-01-04 18:41:04+00:00;-9.439382833482181;2;1.0
2019-01-04 18:41:05+00:00;-9.33857002372663;2;1.0
2019-01-04 18:41:06+00:00;-9.248484869008902;2;1.0
2019-01-04 18:41:07+00:00;-9.17096854090517;2;1.0
2019-01-04 18:41:08+00:00;-9.213386705150981;2;1.0
2019-01-04 18:41:09+00:00;-9.171190345890247;2;1.0
2019-01-04 18:41:10+00:00;-10.107297774387092;2;1.0
2019-01-04 18:41:11+00:00;-11.417424905048453;2;1.0
2019-01-04 18:41:12+00:00;-11.11199751072128;2;1.0
2019-01-04 18:41:13+00:00;-11.188438052651666;2;1.0
2019-01-04 18:41:14+00:00;-9.929964699061795;2;1.0
2019-01-04 18:41:15+00:00;-10.374516203588282;2;1.0
2019-01-04 18:41:16+00:00;-9.60708720157202;2;1.0
2019-01-04 18:41:17+00:00;-8.98882515463099;2;1.0
2019-01-04 18:41:18+00:00;-8.72540007362068;2;1.0
2019-01-04 18:41:19+00:00;-9.198848739194776;2;1.0
2019-01-04 18:41:20+00:00;-9.022794623751672;2;1.0
2019-01-04 18:41:21+00:00;-9.261404003542548;2;1.0
2019-01-04 18:41:22+00:00;-6.038761973061614;2;1.0
2019-01-04 18:41:23+00:00;-6.852905816036172;2;1.0
2019-01-04 18:41:24+00:00;-7.001383863535466;2;1.0
2019-01-04 18:41:25+00:00;-6.4168088500754745;2;1.0
2019-01-04 18:41:26+00:00;-6.504795218046031;2;1.0
2019-01-04 18:41:27+00:00;-6.979235220952638;2;1.0
2019-01-04 18:41:28+00:00;-10.001038342426778;2;1.0
2019-01-04 18:41:29+00:00;-11.495266146013977;2;1.0
2019-01-04 18:41:30+00:00;-10.610540038321872;2;1.0
2019-01-04 18:41:31+00:00;-10.516644248254604;2;1.0
2019-01-04 18:41:32+00:00;-10.218065857695377;2;1.0
2019-01-04 18:41:33+00:00;-12.571573005156296;2;1.0
2019-01-04 18:41:34+00:00;-10.100498385844901;2;1.0
2019-01-04 18:41:35+00:00;-10.359866333568984;2;1.0
2019-01-04 18:41:36+00:00;-11.764268036799308;2;1.0
2019-01-04 18:41:37+00:00;-10.693496203974345;2;1.0
2019-01-04 18:41:38+00:00;-10.562549537457166;2;1.0
2019-01-04 18:41:39+00:00;-11.075338853718712;2;1.0
2019-01-04 18:41:40+00:00;-11.318736284125885;2;1.0
2019-01-04 18:41:41+00:00;-11.305487394048118;2;1.0
2019-01-04 18:41:42+00:00;-11.661977631317395;2;1.0
2019-01-04 18:41:43+00:00;-11.221777546938743;2;1.0
2019-01-04 18:41:44+00:00;-11.102444491542968;2;1.0
2019-01-04 18:41:45+00:00;-11.04822932059681;2;1.0
2019-01-04 18:41:46+00:00;-11.161097015985789;2;1.0
2019-01-04 18:41:47+00:00;-11.017585078764021;2;1.0
2019-01-04 18:41:48+00:00;-10.988013826968835;2;1.0
2019-01-04 18:41:49+00:00;-10.750576219625533;2;1.0
2019-01-04 18:41:50+00:00;-10.628165056903935;2;1.0
2019-01-04 18:41:51+00:00;-8.655754725827334;2;1.0
2019-01-04 18:41:52+00:00;-9.42625630389688;2;1.0
2019-01-04 18:41:53+00:00;-10.494241576424512;2;1.0
2019-01-04 18:41:54+00:00;-8.712491172351427;2;1.0
2019-01-04 18:41:55+00:00;-8.554680740066253;2;1.0
2019-01-04 18:41:56+00:00;-7.258688874176897;2;1.0
2019-01-04 18:41:57+00:00;-10.183342004429809;2;1.0
2019-01-04 18:41:58+00:00;-10.90026367530508;2;1.0
2019-01-04 18:41:59+00:00;-9.712310999541408;2;1.0
2019-01-04 18:42:00+00:00;-10.377191305199798;2;1.0
2019-01-04 18:42:01+00:00;-10.69652728555647;2;1.0
2019-01-04 18:42:02+00:00;-11.003301794706786;2;1.0
2019-01-04 18:42:03+00:00;-10.846965257006413;2;1.0
2019-01-04 18:42:04+00:00;-10.747899716437653;2;1.0
2019-01-04 18:42:05+00:00;-10.709277069271764;2;1.0
2019-01-04 18:42:06+00:00;-10.665095214750538;2;1.0
2019-01-04 18:42:07+00:00;-10.611073818184096;2;1.0
2019-01-04 18:42:08+00:00;-10.618594245014432;2;1.0
2019-01-04 18:42:09+00:00;-10.218412991393558;2;1.0
2019-01-04 18:42:10+00:00;-10.058055534591167;2;1.0
2019-01-04 18:42:11+00:00;-10.116865142483558;2;1.0
2019-01-04 18:42:12+00:00;-15.161210100855556;2;1.0
2019-01-04 18:42:13+00:00;-15.263906637887864;2;1.0
2019-01-04 18:42:14+00:00;-14.144791175210027;2;1.0
2019-01-04 18:42:15+00:00;-14.90635630158653;2;1.0
2019-01-04 18:42:16+00:00;-16.16377625371475;2;1.0
2019-01-04 18:42:17+00:00;-17.48488362165329;2;1.0
2019-01-04 18:42:18+00:00;-14.777612605350079;2;1.0
2019-01-04 18:42:19+00:00;-14.039630942739777;2;1.0
2019-01-04 18:42:20+00:00;-15.268903150246803;2;1.0
2019-01-04 18:42:21+00:00;-12.459288616284425;2;1.0
2019-01-04 18:42:22+00:00;-6.5028463457635;2;1.0
2019-01-04 18:42:23+00:00;-8.4699169165883;2;1.0
2019-01-04 18:42:24+00:00;-8.739092897499093;2;1.0
2019-01-04 18:42:25+00:00;-8.426176575128089;2;1.0
2019-01-04 18:42:26+00:00;-8.094676365295074;2;1.0
2019-01-04 18:42:27+00:00;-7.159226738788061;2;1.0
2019-01-04 18:42:28+00:00;-6.394079353664289;2;1.0
2019-01-04 18:42:29+00:00;-7.754410283425349;2;1.0
2019-01-04 18:42:30+00:00;-7.485056715077063;2;1.0
2019-01-04 18:42:31+00:00;-6.482076953851768;2;1.0
2019-01-04 18:42:32+00:00;-6.398123846163545;2;1.0
2019-01-04 18:42:33+00:00;-6.316602470084259;2;1.0
2019-01-04 18:42:34+00:00;-6.39509875903793;2;1.0
2019-01-04 18:42:35+00:00;-6.30108709190619;2;1.0
2019-01-04 18:42:36+00:00;-6.328455288632328;2;1.0
2019-01-04 18:42:37+00:00;-6.367632403942993;2;1.0
2019-01-04 18:42:38+00:00;-6.386159094192491;2;1.0
2019-01-04 18:42:39+00:00;-6.324627335968804;2;1.0
2019-01-04 18:42:40+00:00;-6.396212550160912;2;1.0
2019-01-04 18:42:41+00:00;-6.465656740780409;2;1.0
2019-01-04 18:42:42+00:00;-6.52688972468917;2;1.0
2019-01-04 18:42:43+00:00;-6.524683831714971;2;1.0
2019-01-04 18:42:44+00:00;-6.336190402582475;2;1.0
2019-01-04 18:42:45+00:00;-6.255377375082333;2;1.0
2019-01-04 18:42:46+00:00;-6.199240017434537;2;1.0
2019-01-04 18:42:47+00:00;-5.990555217333249;2;1.0
2019-01-04 18:42:48+00:00;-5.887037603730123;2;1.0
2019-01-04 18:42:49+00:00;-5.931048333532415;2;1.0
2019-01-04 18:42:50+00:00;-5.752484391885109;2;1.0
2019-01-04 18:42:51+00:00;-5.586406906069458;2;1.0
2019-01-04 18:42:52+00:00;-5.748950526089024;2;1.0
2019-01-04 18:42:53+00:00;-5.9751746263908805;2;1.0
2019-01-04 18:42:54+00:00;-6.140486016215252;2;1.0
2019-01-04 18:42:55+00:00;-6.107113503208865;2;1.0
2019-01-04 18:42:56+00:00;-6.0662088873157884;2;1.0
2019-01-04 18:42:57+00:00;-6.173954828146735;2;1.0
2019-01-04 18:42:58+00:00;-6.232603462449585;2;1.0
2019-01-04 18:42:59+00:00;-6.492697353797393;2;1.0
2019-01-04 18:43:00+00:00;-6.537479464726916;2;1.0
2019-01-04 18:43:01+00:00;-6.6451668551661545;2;1.0
2019-01-04 18:43:02+00:00;-6.595166456322154;2;1.0
2019-01-04 18:43:03+00:00;-6.1089153899851;2;1.0
2019-01-04 18:43:04+00:00;-6.210940871095409;2;1.0
2019-01-04 18:43:05+00:00;-6.063303494159442;2;1.0
2019-01-04 18:43:06+00:00;-5.707092024819115;2;1.0
2019-01-04 18:43:07+00:00;-5.6930683724991935;2;1.0
2019-01-04 18:43:08+00:00;-5.683127449666342;2;1.0
2019-01-04 18:43:09+00:00;-5.392738670729003;2;1.0
2019-01-04 18:43:10+00:00;-5.65565539251608;2;1.0
2019-01-04 18:43:11+00:00;-5.782341340896439;2;1.0
2019-01-04 18:43:12+00:00;-5.744040844858513;2;1.0
2019-01-04 18:43:13+00:00;-5.667614941446844;2;1.0
2019-01-04 18:43:14+00:00;-5.6986292467508015;2;1.0
2019-01-04 18:43:15+00:00;-5.7610483805139205;2;1.0
2019-01-04 18:43:16+00:00;-5.9593380938742815;2;1.0
2019-01-04 18:43:17+00:00;-5.926724828354242;2;1.0
2019-01-04 18:43:18+00:00;-6.0080169374315355;2;1.0
2019-01-04 18:43:19+00:00;-5.990432246777292;2;1.0
2019-01-04 18:43:20+00:00;-5.990594173854426;2;1.0
2019-01-04 18:43:21+00:00;-16.43765696826452;2;1.0
2019-01-04 18:43:22+00:00;-22.213700303839165;2;1.0
2019-01-04 18:43:23+00:00;-19.863143121047415;2;1.0
2019-01-04 18:43:24+00:00;-18.505717161301426;2;1.0
2019-01-04 18:43:25+00:00;-15.36265256083361;2;1.0
2019-01-04 18:43:26+00:00;-17.358914702243347;2;1.0
2019-01-04 18:43:27+00:00;-0.029939166655917275;2;1.0
2019-01-04 18:43:28+00:00;-8.02258377457485;2;1.0
2019-01-04 18:43:29+00:00;-7.449618002533009;2;1.0
2019-01-04 18:43:30+00:00;-7.413124751092823;2;1.0
2019-01-04 18:43:31+00:00;-6.469491985737651;2;1.0
2019-01-04 18:43:32+00:00;-6.098442110135393;2;1.0
2019-01-04 18:43:33+00:00;-7.3806844558488285;2;1.0
2019-01-04 18:43:34+00:00;-8.878965299847401;2;1.0
2019-01-04 18:43:35+00:00;-9.480123212056622;2;1.0
2019-01-04 18:43:36+00:00;-9.245124906444547;2;1.0
2019-01-04 18:43:37+00:00;-10.595472476257708;2;1.0
2019-01-04 18:43:38+00:00;-9.939304751451626;2;1.0
2019-01-04 18:43:39+00:00;-10.731721322158844;2;1.0
2019-01-04 18:43:40+00:00;-10.67146276895383;2;1.0
2019-01-04 18:43:41+00:00;-11.875729072612632;2;1.0
2019-01-04 18:43:42+00:00;-10.00842209781138;2;1.0
2019-01-04 18:43:43+00:00;-9.72763531469803;2;1.0
2019-01-04 18:43:44+00:00;-9.369350562182541;2;1.0
2019-01-04 18:43:45+00:00;-9.152716255265823;2;1.0
2019-01-04 18:43:46+00:00;-9.247726778837434;2;1.0
2019-01-04 18:43:47+00:00;-9.02326782985006;2;1.0
2019-01-04 18:43:48+00:00;-8.950068197307697;2;1.0
2019-01-04 18:43:49+00:00;-9.985686945410539;2;1.0
2019-01-04 18:43:50+00:00;-10.583721325331842;2;1.0
2019-01-04 18:43:51+00:00;-10.754826514631949;2;1.0
2019-01-04 18:43:52+00:00;-10.423920120961878;2;1.0
2019-01-04 18:43:53+00:00;-10.600795414235602;2;1.0
2019-01-04 18:43:54+00:00;-10.696666688579512;2;1.0
2019-01-04 18:43:55+00:00;-9.194679209831264;2;1.0
2019-01-04 18:43:56+00:00;-8.902635069036258;2;1.0
2019-01-04 18:43:57+00:00;-8.387126016307144;2;1.0
2019-01-04 18:43:58+00:00;-18.308112406031654;2;1.0
2019-01-04 18:43:59+00:00;-13.344107772529092;2;1.0
2019-01-04 18:44:00+00:00;-13.13111839768089;2;1.0
2019-01-04 18:44:01+00:00;-17.155331877089512;2;1.0
2019-01-04 18:44:02+00:00;-12.975630103061373;2;1.0
2019-01-04 18:44:03+00:00;-10.041437461503225;2;1.0
2019-01-04 18:44:04+00:00;-15.065306159280519;2;1.0
2019-01-04 18:44:05+00:00;-15.647899044685213;2;1.0
2019-01-04 18:44:06+00:00;-15.734205747253558;2;1.0
2019-01-04 18:44:07+00:00;-14.45542431068396;2;1.0
2019-01-04 18:44:08+00:00;-18.227516492384396;2;1.0
2019-01-04 18:44:09+00:00;-17.736673321400296;2;1.0
2019-01-04 18:44:10+00:00;-16.062325031487063;2;1.0
2019-01-04 18:44:11+00:00;-15.316420643451623;2;1.0
2019-01-04 18:44:12+00:00;-19.145916110229862;2;1.0
2019-01-04 18:44:13+00:00;-18.72534666162253;2;1.0
2019-01-04 18:44:14+00:00;-13.956641181201649;2;1.0
2019-01-04 18:44:15+00:00;-19.740152341653783;2;1.0
2019-01-04 18:44:16+00:00;-19.367753309871837;2;1.0
2019-01-04 18:44:17+00:00;-16.6740648479746;2;1.0
2019-01-04 18:44:18+00:00;-15.599764165294008;2;1.0
2019-01-04 18:44:19+00:00;-19.270800585420098;2;1.0
2019-01-04 18:44:20+00:00;-18.702206826636633;2;1.0
2019-01-04 18:44:21+00:00;-15.353572450189185;2;1.0
2019-01-04 18:44:22+00:00;-18.388118199352782;2;1.0
2019-01-04 18:44:23+00:00;-17.352479157609423;2;1.0
2019-01-04 18:44:24+00:00;-14.888611576376555;2;1.0
2019-01-04 18:44:25+00:00;-15.875629713538682;2;1.0
2019-01-04 18:44:26+00:00;-8.682224337403223;2;1.0
2019-01-04 18:44:27+00:00;-9.529097653455883;2;1.0
2019-01-04 18:44:28+00:00;-9.82242983822071;2;1.0
2019-01-04 18:44:29+00:00;-9.836330637507864;2;1.0
2019-01-04 18:44:30+00:00;-9.762514353591676;2;1.0
2019-01-04 18:44:31+00:00;-9.686979681231152;2;1.0
2019-01-04 18:44:32+00:00;-9.75994696276516;2;1.0
2019-01-04 18:44:33+00:00;-9.614408704274451;2;1.0
2019-01-04 18:44:34+00:00;-9.243451784196527;2;1.0
2019-01-04 18:44:35+00:00;-10.209349198783839;2;1.0
2019-01-04 18:44:36+00:00;-19.719446019676;2;1.0
2019-01-04 18:44:37+00:00;-14.896860747879156;2;1.0
2019-01-04 18:44:38+00:00;-15.740231510672203;2;1.0
2019-01-04 18:44:39+00:00;-14.99897300616232;2;1.0
2019-01-04 18:44:40+00:00;-13.284418821003253;2;1.0
2019-01-04 18:44:41+00:00;-12.638552952635083;2;1.0
2019-01-04 18:44:42+00:00;-14.711978662693848;2;1.0
2019-01-04 18:44:43+00:00;-17.195701355000125;2;1.0
2019-01-04 18:44:44+00:00;-17.198249232853883;2;1.0
2019-01-04 18:44:45+00:00;-17.703233702846447;2;1.0
2019-01-04 18:44:46+00:00;-17.066264002846015;2;1.0
2019-01-04 18:44:47+00:00;-16.701792801354244;2;1.0
2019-01-04 18:44:48+00:00;-16.97565712597617;2;1.0
2019-01-04 18:44:49+00:00;-12.713882350563942;2;1.0
2019-01-04 18:44:50+00:00;-19.831653408727817;2;1.0
2019-01-04 18:44:51+00:00;-18.748643050857982;2;1.0
2019-01-04 18:44:52+00:00;-19.66359288715245;2;1.0
2019-01-04 18:44:53+00:00;-16.61651767222532;2;1.0
2019-01-04 18:44:54+00:00;-18.127191612455498;2;1.0
2019-01-04 18:44:55+00:00;-18.55286003893835;2;1.0
2019-01-04 18:44:56+00:00;-15.850780071856496;2;1.0
2019-01-04 18:44:57+00:00;-19.220177907692523;2;1.0
2019-01-04 18:44:58+00:00;-9.347242359599013;2;1.0
2019-01-04 18:44:59+00:00;-11.676544446951686;2;1.0
2019-01-04 18:45:00+00:00;-13.342981587128772;2;1.0
2019-01-04 18:45:01+00:00;-20.507446140240194;2;1.0
2019-01-04 18:45:02+00:00;-20.12976706855106;2;1.0
2019-01-04 18:45:03+00:00;-18.76699344010415;2;1.0
2019-01-04 18:45:04+00:00;-18.692755221036172;2;1.0
2019-01-04 18:45:05+00:00;-16.41863199910989;2;1.0
2019-01-04 18:45:06+00:00;-17.136536847318958;2;1.0
2019-01-04 18:45:07+00:00;-16.535966665835296;2;1.0
2019-01-04 18:45:08+00:00;-18.56020829652931;2;1.0
2019-01-04 18:45:09+00:00;-18.484102813936687;2;1.0
2019-01-04 18:45:10+00:00;-15.744380411421876;2;1.0
2019-01-04 18:45:11+00:00;-12.264344451153189;2;1.0
2019-01-04 18:45:12+00:00;-17.735779863245583;2;1.0
2019-01-04 18:45:13+00:00;-15.931998357216084;2;1.0
2019-01-04 18:45:14+00:00;-15.66008600742613;2;1.0
2019-01-04 18:45:15+00:00;-16.86872413048967;2;1.0
2019-01-04 18:45:16+00:00;-19.73919743138065;2;1.0
2019-01-04 18:45:17+00:00;-21.280628348626475;2;1.0
2019-01-04 18:45:18+00:00;-21.542438824011654;2;1.0
2019-01-04 18:45:19+00:00;-21.5815219190547;2;1.0
2019-01-04 18:45:20+00:00;-21.35739337604071;2;1.0
2019-01-04 18:45:21+00:00;-21.21803991129932;2;1.0
2019-01-04 18:45:22+00:00;-21.235330685982767;2;1.0
2019-01-04 18:45:23+00:00;-21.11550856339496;2;1.0
2019-01-04 18:45:24+00:00;-21.13311650548281;2;1.0
2019-01-04 18:45:25+00:00;-18.398223881917147;2;1.0
2019-01-04 18:45:26+00:00;-15.808120309218928;2;1.0
2019-01-04 18:45:27+00:00;-20.92927800396091;2;1.0
2019-01-04 18:45:28+00:00;-17.534243350322114;2;1.0
2019-01-04 18:45:29+00:00;-20.879730351019923;2;1.0
2019-01-04 18:45:30+00:00;-19.545817258994326;2;1.0
2019-01-04 18:45:31+00:00;-20.144108856494608;2;1.0
2019-01-04 18:45:32+00:00;-20.10471318456021;2;1.0
2019-01-04 18:45:33+00:00;-20.15475622557726;2;1.0
2019-01-04 18:45:34+00:00;-19.499826853442052;2;1.0
2019-01-04 18:45:35+00:00;-16.308196939532866;2;1.0
2019-01-04 18:45:36+00:00;-15.986388584316542;2;1.0
2019-01-04 18:45:37+00:00;-16.07115128368131;2;1.0
2019-01-04 18:45:38+00:00;-16.165411175635448;2;1.0
2019-01-04 18:45:39+00:00;-16.002290115880413;2;1.0
2019-01-04 18:45:40+00:00;-15.823545361723681;2;1.0
2019-01-04 18:45:41+00:00;-15.681971497728942;2;1.0
2019-01-04 18:45:42+00:00;-15.593840255380982;2;1.0
2019-01-04 18:45:43+00:00;-15.633730509221582;2;1.0
2019-01-04 18:45:44+00:00;-15.587383954899586;2;1.0
2019-01-04 18:45:45+00:00;-15.544972374105313;2;1.0
2019-01-04 18:45:46+00:00;-15.37998543797821;2;1.0
2019-01-04 18:45:47+00:00;-15.445591170793804;2;1.0
2019-01-04 18:45:48+00:00;-15.399424632563079;2;1.0
2019-01-04 18:45:49+00:00;-15.325523705446852;2;1.0
2019-01-04 18:45:50+00:00;-15.255375675785958;2;1.0
2019-01-04 18:45:51+00:00;-15.25038092355063;2;1.0
2019-01-04 18:45:52+00:00;-15.14284493893875;2;1.0
2019-01-04 18:45:53+00:00;-15.148102761989335;2;1.0
2019-01-04 18:45:54+00:00;-15.101682728420437;2;1.0
2019-01-04 18:45:55+00:00;-14.898879767813693;2;1.0
2019-01-04 18:45:56+00:00;-14.973848256659643;2;1.0
2019-01-04 18:45:57+00:00;-15.034082044284634;2;1.0
2019-01-04 18:45:58+00:00;-15.422890771128682;2;1.0
2019-01-04 18:45:59+00:00;-15.327255210492336;2;1.0
2019-01-04 18:46:00+00:00;-15.371372698635309;2;1.0
2019-01-04 18:46:01+00:00;-15.557464882924425;2;1.0
2019-01-04 18:46:02+00:00;-15.25289301485722;2;1.0
2019-01-04 18:46:03+00:00;-15.141942186518843;2;1.0
2019-01-04 18:46:04+00:00;-15.210021524072106;2;1.0
2019-01-04 18:46:05+00:00;-15.220483574504424;2;1.0
2019-01-04 18:46:06+00:00;-15.227012319735998;2;1.0
2019-01-04 18:46:07+00:00;-15.160750638472074;2;1.0
2019-01-04 18:46:08+00:00;-15.117574387211365;2;1.0
2019-01-04 18:46:09+00:00;-15.117574387211363;2;1.0
2019-01-04 18:46:10+00:00;-15.074834662522207;2;1.0
2019-01-04 18:46:11+00:00;-15.131372053782147;2;1.0
2019-01-04 18:46:12+00:00;-15.194183174509535;2;1.0
2019-01-04 18:46:13+00:00;-15.153560196180692;2;1.0
2019-01-04 18:46:14+00:00;-15.110127176063385;2;1.0
2019-01-04 18:46:15+00:00;-15.131526876598308;2;1.0
2019-01-04 18:46:16+00:00;-15.117449417809302;2;1.0
2019-01-04 18:46:17+00:00;-15.095318787620673;2;1.0
2019-01-04 18:46:18+00:00;-15.038200612788629;2;1.0
2019-01-04 18:46:19+00:00;-15.067943261852456;2;1.0
2019-01-04 18:46:20+00:00;-14.99157006323075;2;1.0
2019-01-04 18:46:21+00:00;-14.998572567074786;2;1.0
2019-01-04 18:46:22+00:00;-19.35117379045227;2;1.0
2019-01-04 18:46:23+00:00;-20.16506652449292;2;1.0
2019-01-04 18:46:24+00:00;-18.491590517119555;2;1.0
2019-01-04 18:46:25+00:00;-16.308269875077645;2;1.0
2019-01-04 18:46:26+00:00;-15.365596062318044;2;1.0
2019-01-04 18:46:27+00:00;-15.561059516118178;2;1.0
2019-01-04 18:46:28+00:00;-14.797808151919796;2;1.0
2019-01-04 18:46:29+00:00;-14.440201796500695;2;1.0
2019-01-04 18:46:30+00:00;-15.143648814772895;2;1.0
2019-01-04 18:46:31+00:00;-16.15820494405296;2;1.0
2019-01-04 18:46:32+00:00;-15.58228896435061;2;1.0
2019-01-04 18:46:33+00:00;-15.387934223325349;2;1.0
2019-01-04 18:46:34+00:00;-16.684446895531202;2;1.0
2019-01-04 18:46:35+00:00;-16.678693565957616;2;1.0
2019-01-04 18:46:36+00:00;-16.499495037215908;2;1.0
2019-01-04 18:46:37+00:00;-16.255120979519766;2;1.0
2019-01-04 18:46:38+00:00;-15.934850314150015;2;1.0
2019-01-04 18:46:39+00:00;-15.66236977072455;2;1.0
2019-01-04 18:46:40+00:00;-15.446627115183453;2;1.0
2019-01-04 18:46:41+00:00;-15.445463946290898;2;1.0
2019-01-04 18:46:42+00:00;-15.481904663458366;2;1.0
2019-01-04 18:46:43+00:00;-15.409977703354327;2;1.0
2019-01-04 18:46:44+00:00;-15.130637040758437;2;1.0
