times;data;label;proba
2019-06-25 22:01:22+00:00;-5.418772025791867;2;1.0
2019-06-25 22:01:23+00:00;-5.323640863407819;2;1.0
2019-06-25 22:01:24+00:00;-9.327614175143566;2;1.0
2019-06-25 22:01:25+00:00;-13.778452312572949;2;1.0
2019-06-25 22:01:26+00:00;-9.160105229305884;2;1.0
2019-06-25 22:01:27+00:00;-8.97395098066458;2;1.0
2019-06-25 22:01:28+00:00;-10.46281421616612;2;1.0
2019-06-25 22:01:29+00:00;-6.632050107553461;2;1.0
2019-06-25 22:01:30+00:00;-7.745373025667323;2;1.0
2019-06-25 22:01:31+00:00;-5.3172216133615215;2;1.0
2019-06-25 22:01:32+00:00;-6.686255608398974;2;1.0
2019-06-25 22:01:33+00:00;-9.014399549671438;2;1.0
2019-06-25 22:01:34+00:00;-5.846976704461295;2;1.0
2019-06-25 22:01:35+00:00;-6.921023959919361;2;1.0
2019-06-25 22:01:36+00:00;-6.569863515362391;2;1.0
2019-06-25 22:01:37+00:00;-8.631178276984341;2;1.0
2019-06-25 22:01:38+00:00;-5.66765420421867;2;1.0
2019-06-25 22:01:39+00:00;-9.174620637624422;2;1.0
2019-06-25 22:01:40+00:00;-8.168232320104444;2;1.0
2019-06-25 22:01:41+00:00;-10.74640546426001;2;1.0
2019-06-25 22:01:42+00:00;-10.267648982363461;2;1.0
2019-06-25 22:01:43+00:00;-9.380444142444375;2;1.0
2019-06-25 22:01:44+00:00;-11.761169514649236;2;1.0
2019-06-25 22:01:45+00:00;-9.846947944336357;2;1.0
2019-06-25 22:01:46+00:00;-8.874114012285588;2;1.0
2019-06-25 22:01:47+00:00;-11.263462985756554;2;1.0
2019-06-25 22:01:48+00:00;-10.645362716619404;2;1.0
2019-06-25 22:01:49+00:00;-4.850299755500684;2;1.0
2019-06-25 22:01:50+00:00;-7.1599930153596265;2;1.0
2019-06-25 22:01:51+00:00;-6.754938363523086;2;1.0
2019-06-25 22:01:52+00:00;-6.696623928080969;2;1.0
2019-06-25 22:01:53+00:00;-9.04794531325515;2;1.0
2019-06-25 22:01:54+00:00;-7.624524611644592;2;1.0
2019-06-25 22:01:55+00:00;-7.877453561601783;2;1.0
2019-06-25 22:01:56+00:00;-9.220947105268024;2;1.0
2019-06-25 22:01:57+00:00;-7.229301138636712;2;1.0
2019-06-25 22:01:58+00:00;-4.936281527478858;2;1.0
2019-06-25 22:01:59+00:00;-4.5842603545527325;2;1.0
2019-06-25 22:02:00+00:00;-3.400413631614768;2;1.0
2019-06-25 22:02:01+00:00;-8.514301458074414;2;1.0
2019-06-25 22:02:02+00:00;-9.316657387577113;2;1.0
2019-06-25 22:02:03+00:00;-8.901968906279246;2;1.0
2019-06-25 22:02:04+00:00;-9.203314047267462;2;1.0
2019-06-25 22:02:05+00:00;-5.306184745794663;2;1.0
2019-06-25 22:02:06+00:00;-5.423049887027259;2;1.0
2019-06-25 22:02:07+00:00;-4.7370827915551565;2;1.0
2019-06-25 22:02:08+00:00;-2.222047673434456;2;1.0
2019-06-25 22:02:09+00:00;-2.2049372659869038;2;1.0
2019-06-25 22:02:10+00:00;-5.619003826525336;2;1.0
2019-06-25 22:02:11+00:00;-7.704322231863861;2;1.0
2019-06-25 22:02:12+00:00;-6.744678391801452;2;1.0
2019-06-25 22:02:13+00:00;-7.898404459991259;2;1.0
2019-06-25 22:02:14+00:00;-8.663843501912359;2;1.0
2019-06-25 22:02:15+00:00;-4.910895408769127;2;1.0
2019-06-25 22:02:16+00:00;-4.862318408275392;2;1.0
2019-06-25 22:02:17+00:00;-7.686440750817386;2;1.0
2019-06-25 22:02:18+00:00;-9.59250630297138;2;1.0
2019-06-25 22:02:19+00:00;-10.200785686423814;2;1.0
2019-06-25 22:02:20+00:00;-8.363796747421542;2;1.0
2019-06-25 22:02:21+00:00;-10.729122428264468;2;1.0
2019-06-25 22:02:22+00:00;-8.597022279772176;2;1.0
2019-06-25 22:02:23+00:00;-12.251556269024844;2;1.0
2019-06-25 22:02:24+00:00;-8.629895062036185;2;1.0
2019-06-25 22:02:25+00:00;-9.387687426866105;2;1.0
2019-06-25 22:02:26+00:00;-7.688893285243953;2;1.0
2019-06-25 22:02:27+00:00;-6.363311163130659;2;1.0
2019-06-25 22:02:28+00:00;-10.420132427967832;2;1.0
2019-06-25 22:02:29+00:00;-5.5037757199296;2;1.0
2019-06-25 22:02:30+00:00;-5.350340732399905;2;1.0
2019-06-25 22:02:31+00:00;-7.346505324199768;2;1.0
2019-06-25 22:02:32+00:00;-7.307579956895797;2;1.0
2019-06-25 22:02:33+00:00;-6.720231450828156;2;1.0
2019-06-25 22:02:34+00:00;-10.468579919563059;2;1.0
2019-06-25 22:02:35+00:00;-6.812891981287731;2;1.0
2019-06-25 22:02:36+00:00;-5.410058644057607;2;1.0
2019-06-25 22:02:37+00:00;-7.978919274996625;2;1.0
2019-06-25 22:02:38+00:00;-8.025872532991546;2;1.0
2019-06-25 22:02:39+00:00;-9.592872483662852;2;1.0
2019-06-25 22:02:40+00:00;-7.3959502683959615;2;1.0
2019-06-25 22:02:41+00:00;-5.993919159620119;2;1.0
2019-06-25 22:02:42+00:00;-2.478133280778625;2;1.0
2019-06-25 22:02:43+00:00;-6.123015732841946;2;1.0
2019-06-25 22:02:44+00:00;-5.483617310664238;2;1.0
2019-06-25 22:02:45+00:00;-6.064889525930314;2;1.0
2019-06-25 22:02:46+00:00;-7.5963810945661905;2;1.0
2019-06-25 22:02:47+00:00;-6.910864301043383;2;1.0
2019-06-25 22:02:48+00:00;-7.7278449608979045;2;1.0
2019-06-25 22:02:49+00:00;-7.990426677174074;2;1.0
2019-06-25 22:02:50+00:00;-9.586152461501102;2;1.0
2019-06-25 22:02:51+00:00;-8.838596319349758;2;1.0
2019-06-25 22:02:52+00:00;-7.120909034913636;2;1.0
2019-06-25 22:02:53+00:00;-6.56362469407193;2;1.0
2019-06-25 22:02:54+00:00;-6.090397044293945;2;1.0
2019-06-25 22:02:55+00:00;-5.454492881696165;2;1.0
2019-06-25 22:02:56+00:00;-5.935450037503919;2;1.0
2019-06-25 22:02:57+00:00;-4.839886427257479;2;1.0
2019-06-25 22:02:58+00:00;-2.153418225869707;2;1.0
2019-06-25 22:02:59+00:00;-2.9820916886794775;2;1.0
2019-06-25 22:03:00+00:00;-5.566169233508093;2;1.0
2019-06-25 22:03:01+00:00;-10.053460768443507;2;1.0
2019-06-25 22:03:02+00:00;-8.66547550010695;2;1.0
2019-06-25 22:03:03+00:00;-9.999202967726015;2;1.0
2019-06-25 22:03:04+00:00;-10.4093073399984;2;1.0
2019-06-25 22:03:05+00:00;-8.358751272051418;2;1.0
2019-06-25 22:03:06+00:00;-10.765459813300907;2;1.0
2019-06-25 22:03:07+00:00;-7.2912051435281615;2;1.0
2019-06-25 22:03:08+00:00;-4.916833832322936;2;1.0
2019-06-25 22:03:09+00:00;-5.909604525859121;2;1.0
2019-06-25 22:03:10+00:00;-5.9057554677864745;2;1.0
2019-06-25 22:03:11+00:00;-9.49407274656278;2;1.0
2019-06-25 22:03:12+00:00;-9.695931746187128;2;1.0
2019-06-25 22:03:13+00:00;-8.123821181062109;2;1.0
2019-06-25 22:03:14+00:00;-11.227852489262869;2;1.0
2019-06-25 22:03:15+00:00;-10.849775964247765;2;1.0
2019-06-25 22:03:16+00:00;-10.415404792255272;2;1.0
2019-06-25 22:03:17+00:00;-5.579104410875109;2;1.0
2019-06-25 22:03:18+00:00;-8.881035983679201;2;1.0
2019-06-25 22:03:19+00:00;-9.17043781487022;2;1.0
2019-06-25 22:03:20+00:00;-6.567711976003981;2;1.0
2019-06-25 22:03:21+00:00;-5.235615624457852;2;1.0
2019-06-25 22:03:22+00:00;-4.897179260729623;2;1.0
2019-06-25 22:03:23+00:00;-8.969711124645494;2;1.0
2019-06-25 22:03:24+00:00;-10.539099100447404;2;1.0
2019-06-25 22:03:25+00:00;-10.287617693100708;2;1.0
2019-06-25 22:03:26+00:00;-9.488567367202101;2;1.0
2019-06-25 22:03:27+00:00;-8.826495540914236;2;1.0
2019-06-25 22:03:28+00:00;-9.591827327163887;2;1.0
2019-06-25 22:03:29+00:00;-7.048150043324021;2;1.0
2019-06-25 22:03:30+00:00;-6.2652689000823685;2;1.0
2019-06-25 22:03:31+00:00;-6.891013764971948;2;1.0
2019-06-25 22:03:32+00:00;-4.43169167827513;2;1.0
2019-06-25 22:03:33+00:00;-7.430336621562253;2;1.0
2019-06-25 22:03:34+00:00;-7.26984917972408;2;1.0
2019-06-25 22:03:35+00:00;-7.02007754851202;2;1.0
2019-06-25 22:03:36+00:00;-7.361226762355765;2;1.0
2019-06-25 22:03:37+00:00;-7.7352167809637375;2;1.0
2019-06-25 22:03:38+00:00;-7.04650178861519;2;1.0
2019-06-25 22:03:39+00:00;-4.367601742526258;2;1.0
2019-06-25 22:03:40+00:00;-7.540878846114023;2;1.0
2019-06-25 22:03:41+00:00;-8.313492823033414;2;1.0
2019-06-25 22:03:42+00:00;-8.207487756918876;2;1.0
2019-06-25 22:03:43+00:00;-8.975650237200199;2;1.0
2019-06-25 22:03:44+00:00;-7.471085111437645;2;1.0
2019-06-25 22:03:45+00:00;-11.008893105573172;2;1.0
2019-06-25 22:03:46+00:00;-10.320696560219087;2;1.0
2019-06-25 22:03:47+00:00;-11.761444558356626;2;1.0
2019-06-25 22:03:48+00:00;-9.184579476382172;2;1.0
2019-06-25 22:03:49+00:00;-12.403132410902655;2;1.0
2019-06-25 22:03:50+00:00;-8.919282357559307;2;1.0
2019-06-25 22:03:51+00:00;-8.131437566324376;2;1.0
2019-06-25 22:03:52+00:00;-12.116907306697625;2;1.0
2019-06-25 22:03:53+00:00;-4.135646741024946;2;1.0
2019-06-25 22:03:54+00:00;-4.9702202120738;2;1.0
2019-06-25 22:03:55+00:00;-9.742007652816593;2;1.0
2019-06-25 22:03:56+00:00;-9.219430565489748;2;1.0
2019-06-25 22:03:57+00:00;-8.658476979352429;2;1.0
2019-06-25 22:03:58+00:00;-10.340139757519406;2;1.0
2019-06-25 22:03:59+00:00;-7.477322315100308;2;1.0
2019-06-25 22:04:00+00:00;-4.693331003318754;2;1.0
2019-06-25 22:04:01+00:00;-9.020396077652876;2;1.0
2019-06-25 22:04:02+00:00;-9.129152458605924;2;1.0
2019-06-25 22:04:03+00:00;-8.714553960562455;2;1.0
2019-06-25 22:04:04+00:00;-4.03829508026088;2;1.0
2019-06-25 22:04:05+00:00;-2.3406180949143254;2;1.0
2019-06-25 22:04:06+00:00;-7.820207654004042;2;1.0
2019-06-25 22:04:07+00:00;-7.189419801842789;2;1.0
2019-06-25 22:04:08+00:00;-8.50876248176776;2;1.0
2019-06-25 22:04:09+00:00;-9.78320313696356;2;1.0
2019-06-25 22:04:10+00:00;-8.898755228191986;2;1.0
2019-06-25 22:04:11+00:00;-9.269880916052792;2;1.0
2019-06-25 22:04:12+00:00;-8.678458298537286;2;1.0
2019-06-25 22:04:13+00:00;-9.476047648448052;2;1.0
2019-06-25 22:04:14+00:00;-10.179053869547666;2;1.0
2019-06-25 22:04:15+00:00;-7.363431738454693;2;1.0
2019-06-25 22:04:16+00:00;-8.573930477216795;2;1.0
2019-06-25 22:04:17+00:00;-10.082595988257243;2;1.0
2019-06-25 22:04:18+00:00;-7.045150935587447;2;1.0
2019-06-25 22:04:19+00:00;-3.575301786909842;2;1.0
2019-06-25 22:04:20+00:00;-9.72352662950377;2;1.0
2019-06-25 22:04:21+00:00;-8.462040605645534;2;1.0
2019-06-25 22:04:22+00:00;-7.952144551059853;2;1.0
2019-06-25 22:04:23+00:00;-5.240877883151567;2;1.0
2019-06-25 22:04:24+00:00;-8.36760572853343;2;1.0
2019-06-25 22:04:25+00:00;-8.380698119393081;2;1.0
2019-06-25 22:04:26+00:00;-7.426779012436067;2;1.0
2019-06-25 22:04:27+00:00;-9.091415220753186;2;1.0
2019-06-25 22:04:28+00:00;-8.335959321822287;2;1.0
2019-06-25 22:04:29+00:00;-7.11004420711539;2;1.0
2019-06-25 22:04:30+00:00;-7.4882495467502554;2;1.0
2019-06-25 22:04:31+00:00;-5.685415595243555;2;1.0
2019-06-25 22:04:32+00:00;-5.765450678278388;2;1.0
2019-06-25 22:04:33+00:00;-6.404268184347752;2;1.0
2019-06-25 22:04:34+00:00;-10.864415584879762;2;1.0
2019-06-25 22:04:35+00:00;-5.240886141165115;2;1.0
2019-06-25 22:04:36+00:00;-8.098889001693673;2;1.0
2019-06-25 22:04:37+00:00;-4.0462711491623935;2;1.0
2019-06-25 22:04:38+00:00;-7.748156231150508;2;1.0
2019-06-25 22:04:39+00:00;-8.651901981198078;2;1.0
2019-06-25 22:04:40+00:00;-9.012037177925077;2;1.0
2019-06-25 22:04:41+00:00;-9.114059343505772;2;1.0
2019-06-25 22:04:42+00:00;-5.989454734513162;2;1.0
2019-06-25 22:04:43+00:00;-10.621515257284095;2;1.0
2019-06-25 22:04:44+00:00;-6.606439787541195;2;1.0
2019-06-25 22:04:45+00:00;-11.429352968569292;2;1.0
2019-06-25 22:04:46+00:00;-5.801124605772129;2;1.0
2019-06-25 22:04:47+00:00;-9.00967805140392;2;1.0
2019-06-25 22:04:48+00:00;-8.697569678796999;2;1.0
2019-06-25 22:04:49+00:00;-10.111564791018186;2;1.0
2019-06-25 22:04:50+00:00;-9.453967787712056;2;1.0
2019-06-25 22:04:51+00:00;-6.392003548675775;2;1.0
2019-06-25 22:04:52+00:00;-10.639421726766866;2;1.0
2019-06-25 22:04:53+00:00;-10.586756810208781;2;1.0
2019-06-25 22:04:54+00:00;-10.798151520622987;2;1.0
2019-06-25 22:04:55+00:00;-10.571431841789405;2;1.0
2019-06-25 22:04:56+00:00;-7.137939759369768;2;1.0
2019-06-25 22:04:57+00:00;-7.006871082375485;2;1.0
2019-06-25 22:04:58+00:00;-6.710810539718722;2;1.0
2019-06-25 22:04:59+00:00;-13.576636856794952;2;1.0
2019-06-25 22:05:00+00:00;-10.138565920676907;2;1.0
2019-06-25 22:05:01+00:00;-9.475074129263875;2;1.0
2019-06-25 22:05:02+00:00;-8.606813526402224;2;1.0
2019-06-25 22:05:03+00:00;-8.650063132742844;2;1.0
2019-06-25 22:05:04+00:00;-8.39307393094796;2;1.0
2019-06-25 22:05:05+00:00;-8.272837009065718;2;1.0
2019-06-25 22:05:06+00:00;-8.73670523759504;2;1.0
2019-06-25 22:05:07+00:00;-6.041404587476771;2;1.0
2019-06-25 22:05:08+00:00;-6.1683832443656765;2;1.0
2019-06-25 22:05:09+00:00;-5.503520559282389;2;1.0
2019-06-25 22:05:10+00:00;-5.355155643816442;2;1.0
2019-06-25 22:05:11+00:00;-11.93503501709004;2;1.0
2019-06-25 22:05:12+00:00;-6.613785248461635;2;1.0
2019-06-25 22:05:13+00:00;-7.9373624883903435;2;1.0
2019-06-25 22:05:14+00:00;-7.402152944628791;2;1.0
2019-06-25 22:05:15+00:00;-5.992707389351127;2;1.0
2019-06-25 22:05:16+00:00;-7.621581683506731;2;1.0
2019-06-25 22:05:17+00:00;-9.317284425555568;2;1.0
2019-06-25 22:05:18+00:00;-9.81062765589693;2;1.0
2019-06-25 22:05:19+00:00;-7.734218635531399;2;1.0
2019-06-25 22:05:20+00:00;-6.036647740539461;2;1.0
2019-06-25 22:05:21+00:00;-8.698593861488268;2;1.0
2019-06-25 22:05:22+00:00;-4.44049889175453;2;1.0
2019-06-25 22:05:23+00:00;-6.5997060538619685;2;1.0
2019-06-25 22:05:24+00:00;-6.6949006852247805;2;1.0
2019-06-25 22:05:25+00:00;-6.998201349979102;2;1.0
2019-06-25 22:05:26+00:00;-5.811011806941515;2;1.0
2019-06-25 22:05:27+00:00;-7.474928740634924;2;1.0
2019-06-25 22:05:28+00:00;-8.84734049997762;2;1.0
2019-06-25 22:05:29+00:00;-5.905220126947288;2;1.0
2019-06-25 22:05:30+00:00;-5.014775207371699;2;1.0
2019-06-25 22:05:31+00:00;-5.776920782335333;2;1.0
2019-06-25 22:05:32+00:00;-9.213836586368881;2;1.0
2019-06-25 22:05:33+00:00;-6.259823805182911;2;1.0
2019-06-25 22:05:34+00:00;-5.764595370527849;2;1.0
2019-06-25 22:05:35+00:00;-5.987271195620917;2;1.0
2019-06-25 22:05:36+00:00;-7.961354906911835;2;1.0
2019-06-25 22:05:37+00:00;-8.1665301941293;2;1.0
2019-06-25 22:05:38+00:00;-8.315701171727508;2;1.0
2019-06-25 22:05:39+00:00;-5.167226969060483;2;1.0
2019-06-25 22:05:40+00:00;-6.3234789556425754;2;1.0
2019-06-25 22:05:41+00:00;-5.820804740613012;2;1.0
2019-06-25 22:05:42+00:00;-5.942046913386405;2;1.0
2019-06-25 22:05:43+00:00;-5.185945630304218;2;1.0
2019-06-25 22:05:44+00:00;-4.979495523486346;2;1.0
2019-06-25 22:05:45+00:00;-4.64549373251095;2;1.0
2019-06-25 22:05:46+00:00;-5.041229472303817;2;1.0
2019-06-25 22:05:47+00:00;-4.082581731501833;2;1.0
2019-06-25 22:05:48+00:00;-2.703466420963194;2;1.0
2019-06-25 22:05:49+00:00;-2.5037218295053676;2;1.0
2019-06-25 22:05:50+00:00;-3.240198396154349;2;1.0
2019-06-25 22:05:51+00:00;-8.181593124629941;2;1.0
2019-06-25 22:05:52+00:00;-8.63863632278255;2;1.0
2019-06-25 22:05:53+00:00;-7.736856908782448;2;1.0
2019-06-25 22:05:54+00:00;-7.986482109762392;2;1.0
2019-06-25 22:05:55+00:00;-7.415654586888138;2;1.0
2019-06-25 22:05:56+00:00;-4.511251481558931;2;1.0
2019-06-25 22:05:57+00:00;-4.313495103657745;2;1.0
2019-06-25 22:05:58+00:00;-6.060097001790653;2;1.0
2019-06-25 22:05:59+00:00;-7.498043885119602;2;1.0
2019-06-25 22:06:00+00:00;-7.649776404577565;2;1.0
2019-06-25 22:06:01+00:00;-7.993509311564352;2;1.0
2019-06-25 22:06:02+00:00;-7.880908549382996;2;1.0
2019-06-25 22:06:03+00:00;-7.6058815434942595;2;1.0
2019-06-25 22:06:04+00:00;-13.494446935461948;2;1.0
2019-06-25 22:06:05+00:00;-6.868394454312098;2;1.0
2019-06-25 22:06:06+00:00;-10.099573370372124;2;1.0
2019-06-25 22:06:07+00:00;-9.849807507311027;2;1.0
2019-06-25 22:06:08+00:00;-11.081917056299034;2;1.0
2019-06-25 22:06:09+00:00;-10.519663443476023;2;1.0
2019-06-25 22:06:10+00:00;-9.436109244479498;2;1.0
2019-06-25 22:06:11+00:00;-6.7157197973322305;2;1.0
2019-06-25 22:06:12+00:00;-8.202382935152887;2;1.0
2019-06-25 22:06:13+00:00;-6.806544862637675;2;1.0
2019-06-25 22:06:14+00:00;-6.157230528716841;2;1.0
2019-06-25 22:06:15+00:00;-4.79379878295266;2;1.0
2019-06-25 22:06:16+00:00;-4.519591896270761;2;1.0
2019-06-25 22:06:17+00:00;-4.0583728007654525;2;1.0
2019-06-25 22:06:18+00:00;-6.653985267733654;2;1.0
2019-06-25 22:06:19+00:00;-6.749777972946367;2;1.0
2019-06-25 22:06:20+00:00;-8.860621377856312;2;1.0
2019-06-25 22:06:21+00:00;-10.028166756909354;2;1.0
2019-06-25 22:06:22+00:00;-7.242787701703211;2;1.0
2019-06-25 22:06:23+00:00;-4.137991712256957;2;1.0
2019-06-25 22:06:24+00:00;-4.025949484432787;2;1.0
2019-06-25 22:06:25+00:00;-6.563227346811255;2;1.0
2019-06-25 22:06:26+00:00;-7.722570085977297;2;1.0
2019-06-25 22:06:27+00:00;-7.110233021813035;2;1.0
2019-06-25 22:06:28+00:00;-8.245882295357962;2;1.0
2019-06-25 22:06:29+00:00;-7.297663329947408;2;1.0
2019-06-25 22:06:30+00:00;-6.067286911492191;2;1.0
2019-06-25 22:06:31+00:00;-5.837855645658202;2;1.0
2019-06-25 22:06:32+00:00;-5.755387297387866;2;1.0
2019-06-25 22:06:33+00:00;-5.797964195916725;2;1.0
2019-06-25 22:06:34+00:00;-6.176982645130549;2;1.0
2019-06-25 22:06:35+00:00;-7.7898267661431735;2;1.0
2019-06-25 22:06:36+00:00;-9.885195258360593;2;1.0
2019-06-25 22:06:37+00:00;-9.602239461563569;2;1.0
2019-06-25 22:06:38+00:00;-9.070430045795291;2;1.0
2019-06-25 22:06:39+00:00;-8.518221915696623;2;1.0
2019-06-25 22:06:40+00:00;-8.93749991245204;2;1.0
2019-06-25 22:06:41+00:00;-6.578448012001115;2;1.0
2019-06-25 22:06:42+00:00;-4.657596384411125;2;1.0
2019-06-25 22:06:43+00:00;-6.471141340176601;2;1.0
2019-06-25 22:06:44+00:00;-6.205299975026098;2;1.0
2019-06-25 22:06:45+00:00;-7.477603752267633;2;1.0
2019-06-25 22:06:46+00:00;-5.345656587419926;2;1.0
2019-06-25 22:06:47+00:00;-3.953095154533643;2;1.0
2019-06-25 22:06:48+00:00;-4.153664836165006;2;1.0
2019-06-25 22:06:49+00:00;-4.214832972545173;2;1.0
2019-06-25 22:06:50+00:00;-7.600631500823791;2;1.0
2019-06-25 22:06:51+00:00;-9.058045297489379;2;1.0
2019-06-25 22:06:52+00:00;-6.039670673431644;2;1.0
2019-06-25 22:06:53+00:00;-6.770512676416299;2;1.0
2019-06-25 22:06:54+00:00;-5.434044994526021;2;1.0
2019-06-25 22:06:55+00:00;-8.880235024047401;2;1.0
2019-06-25 22:06:56+00:00;-7.740395127480555;2;1.0
2019-06-25 22:06:57+00:00;-7.81644206983672;2;1.0
2019-06-25 22:06:58+00:00;-6.847949295313775;2;1.0
2019-06-25 22:06:59+00:00;-6.308134660727362;2;1.0
2019-06-25 22:07:00+00:00;-6.350310398377315;2;1.0
2019-06-25 22:07:01+00:00;-6.878684098354369;2;1.0
2019-06-25 22:07:02+00:00;-8.035802674688142;2;1.0
2019-06-25 22:07:03+00:00;-14.784211112312448;2;1.0
2019-06-25 22:07:04+00:00;-6.726839413489843;2;1.0
2019-06-25 22:07:05+00:00;-6.196514931933044;2;1.0
2019-06-25 22:07:06+00:00;-6.545517972817073;2;1.0
2019-06-25 22:07:07+00:00;-9.468493844672743;2;1.0
2019-06-25 22:07:08+00:00;-8.546258286941566;2;1.0
2019-06-25 22:07:09+00:00;-6.440615002759886;2;1.0
2019-06-25 22:07:10+00:00;-6.341633734684301;2;1.0
2019-06-25 22:07:11+00:00;-10.419335146315344;2;1.0
2019-06-25 22:07:12+00:00;-4.86566910889559;2;1.0
2019-06-25 22:07:13+00:00;-12.08810053701215;2;1.0
2019-06-25 22:07:14+00:00;-4.5658703595878904;2;1.0
2019-06-25 22:07:15+00:00;-3.9229485135260194;2;1.0
2019-06-25 22:07:16+00:00;-6.846714717764355;2;1.0
2019-06-25 22:07:17+00:00;-7.891840456902729;2;1.0
2019-06-25 22:07:18+00:00;-5.816613995646882;2;1.0
2019-06-25 22:07:19+00:00;-12.651838862475973;2;1.0
2019-06-25 22:07:20+00:00;-6.61737541957112;2;1.0
2019-06-25 22:07:21+00:00;-9.980380725751164;2;1.0
2019-06-25 22:07:22+00:00;-9.035625547403704;2;1.0
2019-06-25 22:07:23+00:00;-7.514241483724312;2;1.0
2019-06-25 22:07:24+00:00;-7.238004749204202;2;1.0
2019-06-25 22:07:25+00:00;-7.039988295898907;2;1.0
2019-06-25 22:07:26+00:00;-4.907174224300018;2;1.0
2019-06-25 22:07:27+00:00;-5.249006975281554;2;1.0
2019-06-25 22:07:28+00:00;-10.587794419690322;2;1.0
2019-06-25 22:07:29+00:00;-9.1548842345976;2;1.0
2019-06-25 22:07:30+00:00;-9.250087472246873;2;1.0
2019-06-25 22:07:31+00:00;-8.528504356191647;2;1.0
2019-06-25 22:07:32+00:00;-9.465500243375757;2;1.0
2019-06-25 22:07:33+00:00;-7.116472448030583;2;1.0
2019-06-25 22:07:34+00:00;-5.930454759399382;2;1.0
2019-06-25 22:07:35+00:00;-4.213767277430714;2;1.0
2019-06-25 22:07:36+00:00;-4.897692876673688;2;1.0
2019-06-25 22:07:37+00:00;-6.9071277593355855;2;1.0
2019-06-25 22:07:38+00:00;-10.028282428132776;2;1.0
2019-06-25 22:07:39+00:00;-8.032003915963571;2;1.0
2019-06-25 22:07:40+00:00;-8.96271672096978;2;1.0
2019-06-25 22:07:41+00:00;-7.320471832928771;2;1.0
2019-06-25 22:07:42+00:00;-8.701348640738019;2;1.0
2019-06-25 22:07:43+00:00;-8.346631052853624;2;1.0
2019-06-25 22:07:44+00:00;-6.515973513532172;2;1.0
2019-06-25 22:07:45+00:00;-10.231894739363998;2;1.0
2019-06-25 22:07:46+00:00;-6.557328039713466;2;1.0
2019-06-25 22:07:47+00:00;-6.513783195116182;2;1.0
2019-06-25 22:07:48+00:00;-7.988579870535677;2;1.0
2019-06-25 22:07:49+00:00;-9.187048766120089;2;1.0
2019-06-25 22:07:50+00:00;-10.713614745010474;2;1.0
2019-06-25 22:07:51+00:00;-8.114256094736389;2;1.0
2019-06-25 22:07:52+00:00;-7.3170473571062224;2;1.0
2019-06-25 22:07:53+00:00;-7.604633475598899;2;1.0
2019-06-25 22:07:54+00:00;-9.427813008600564;2;1.0
2019-06-25 22:07:55+00:00;-9.110668668031465;2;1.0
2019-06-25 22:07:56+00:00;-8.989106209871952;2;1.0
2019-06-25 22:07:57+00:00;-7.6845682413095755;2;1.0
2019-06-25 22:07:58+00:00;-5.765654503642693;2;1.0
2019-06-25 22:07:59+00:00;-5.845639361119798;2;1.0
2019-06-25 22:08:00+00:00;-10.055127731028414;2;1.0
2019-06-25 22:08:01+00:00;-9.354118121209495;2;1.0
2019-06-25 22:08:02+00:00;-10.875572336420442;2;1.0
2019-06-25 22:08:03+00:00;-9.870224018810855;2;1.0
2019-06-25 22:08:04+00:00;-7.064481669570721;2;1.0
2019-06-25 22:08:05+00:00;-10.746256081124944;2;1.0
2019-06-25 22:08:06+00:00;-12.253908377732992;2;1.0
2019-06-25 22:08:07+00:00;-10.628847296429548;2;1.0
2019-06-25 22:08:08+00:00;-9.276135641736595;2;1.0
2019-06-25 22:08:09+00:00;-7.877886746469682;2;1.0
2019-06-25 22:08:10+00:00;-5.3581275293164445;2;1.0
2019-06-25 22:08:11+00:00;-5.835812226898234;2;1.0
2019-06-25 22:08:12+00:00;-6.001040689645157;2;1.0
2019-06-25 22:08:13+00:00;-7.0665688533963475;2;1.0
2019-06-25 22:08:14+00:00;-3.6441253566907754;2;1.0
2019-06-25 22:08:15+00:00;-4.104788504503837;2;1.0
2019-06-25 22:08:16+00:00;-4.387171395066382;2;1.0
2019-06-25 22:08:17+00:00;-4.103974496390465;2;1.0
2019-06-25 22:08:18+00:00;-8.15527461634233;2;1.0
2019-06-25 22:08:19+00:00;-6.9153999423195;2;1.0
2019-06-25 22:08:20+00:00;-6.416711539523162;2;1.0
2019-06-25 22:08:21+00:00;-6.409690918015665;2;1.0
2019-06-25 22:08:22+00:00;-7.881451946773338;2;1.0
2019-06-25 22:08:23+00:00;-5.472843493627513;2;1.0
2019-06-25 22:08:24+00:00;-5.6410881438974165;2;1.0
2019-06-25 22:08:25+00:00;-5.708171814952529;2;1.0
2019-06-25 22:08:26+00:00;-5.899619983008954;2;1.0
2019-06-25 22:08:27+00:00;-7.19303814530576;2;1.0
2019-06-25 22:08:28+00:00;-8.396941963519435;2;1.0
2019-06-25 22:08:29+00:00;-6.075990686135821;2;1.0
2019-06-25 22:08:30+00:00;-6.308597211753194;2;1.0
2019-06-25 22:08:31+00:00;-6.374311256660732;2;1.0
2019-06-25 22:08:32+00:00;-6.438902895816231;2;1.0
2019-06-25 22:08:33+00:00;-6.581491564844551;2;1.0
2019-06-25 22:08:34+00:00;-9.423814117022879;2;1.0
2019-06-25 22:08:35+00:00;-6.682810345720725;2;1.0
2019-06-25 22:08:36+00:00;-9.450328379720373;2;1.0
2019-06-25 22:08:37+00:00;-8.88659315144592;2;1.0
