times;data;label;proba
2019-06-25 23:27:11+00:00;-23.526698490230906;1;0.998
2019-06-25 23:27:12+00:00;-18.53224911190054;1;0.998
2019-06-25 23:27:13+00:00;-17.076043516873888;1;0.998
2019-06-25 23:27:14+00:00;-17.298900976909415;1;0.998
2019-06-25 23:27:15+00:00;-17.833148312611016;1;0.998
2019-06-25 23:27:16+00:00;-21.258436944937834;1;0.998
2019-06-25 23:27:17+00:00;-21.478241563055064;1;0.998
2019-06-25 23:27:18+00:00;-20.452486678507995;1;0.998
2019-06-25 23:27:19+00:00;-20.03119449378331;1;0.998
2019-06-25 23:27:20+00:00;-20.08003996447603;1;0.998
2019-06-25 23:27:21+00:00;-20.009824600355238;1;0.998
2019-06-25 23:27:22+00:00;-20.022035968028426;1;0.998
2019-06-25 23:27:23+00:00;-20.01898312611013;1;0.998
2019-06-25 23:27:24+00:00;-19.851076820603915;1;0.998
2019-06-25 23:27:25+00:00;-19.71980461811723;1;0.998
2019-06-25 23:27:26+00:00;-19.203874333925405;1;0.998
2019-06-25 23:27:27+00:00;-19.289353907637654;1;0.998
2019-06-25 23:27:28+00:00;-19.25882548845471;1;0.998
2019-06-25 23:27:29+00:00;-19.161134547069274;1;0.998
2019-06-25 23:27:30+00:00;-19.072602131438728;1;0.998
2019-06-25 23:27:31+00:00;-19.05733792184725;1;0.998
2019-06-25 23:27:32+00:00;-18.987122557726465;1;0.998
2019-06-25 23:27:33+00:00;-19.06039076376554;1;0.998
2019-06-25 23:27:34+00:00;-18.605517317939608;1;0.998
2019-06-25 23:27:35+00:00;-18.562777531083483;1;0.998
2019-06-25 23:27:36+00:00;-18.590253108348136;1;0.998
2019-06-25 23:27:37+00:00;-18.684891207815276;1;0.998
2019-06-25 23:27:38+00:00;-18.376554174067493;1;0.998
2019-06-25 23:27:39+00:00;-18.083481349911196;1;0.998
2019-06-25 23:27:40+00:00;-18.34602575488455;1;0.998
2019-06-25 23:27:41+00:00;-18.39487122557727;1;0.998
2019-06-25 23:27:42+00:00;-18.452875222024872;1;0.998
2019-06-25 23:27:43+00:00;-17.87283525754885;1;0.998
2019-06-25 23:27:44+00:00;-17.909469360568387;1;0.998
2019-06-25 23:27:45+00:00;-18.20864786856128;1;0.998
2019-06-25 23:27:46+00:00;-17.848412522202494;1;0.998
2019-06-25 23:27:47+00:00;-17.878940941385437;1;0.998
2019-06-25 23:27:48+00:00;-17.869782415630553;1;0.998
2019-06-25 23:27:49+00:00;-18.03158303730018;1;0.998
2019-06-25 23:27:50+00:00;-17.894205150976916;1;0.998
2019-06-25 23:27:51+00:00;-17.903363676731793;1;0.998
2019-06-25 23:27:52+00:00;-17.9552619893428;1;0.998
2019-06-25 23:27:53+00:00;-18.132326820603907;1;0.998
2019-06-25 23:27:54+00:00;-18.498667850799286;1;0.997
2019-06-25 23:27:55+00:00;-19.12144760213144;1;0.997
2019-06-25 23:27:56+00:00;-24.62266873889876;1;0.997
2019-06-25 23:27:57+00:00;-23.72513321492007;1;0.997
2019-06-25 23:27:58+00:00;-20.696714031971588;1;0.997
2019-06-25 23:27:59+00:00;-18.34907859680284;1;0.997
2019-06-25 23:28:00+00:00;-26.084980017761993;1;0.997
2019-06-25 23:28:01+00:00;-17.039409413854358;1;0.997
2019-06-25 23:28:02+00:00;-17.674400532859686;1;0.997
2019-06-25 23:28:03+00:00;-20.479962255772648;1;0.997
2019-06-25 23:28:04+00:00;-21.524034191829486;1;0.997
2019-06-25 23:28:05+00:00;-20.241840586145656;1;0.997
2019-06-25 23:28:06+00:00;-19.973190497335708;1;0.997
2019-06-25 23:28:07+00:00;-19.95792628774423;1;0.997
2019-06-25 23:28:08+00:00;-19.628219360568387;1;0.997
2019-06-25 23:28:09+00:00;-19.332093694493786;1;0.997
2019-06-25 23:28:10+00:00;-19.31072380106572;1;0.997
2019-06-25 23:28:11+00:00;-18.938277087033747;1;0.997
2019-06-25 23:28:12+00:00;-18.81921625222025;1;0.997
2019-06-25 23:28:13+00:00;-18.690996891651864;1;0.997
2019-06-25 23:28:14+00:00;-18.608570159857905;1;0.997
2019-06-25 23:28:15+00:00;-18.492562166962706;1;0.997
2019-06-25 23:28:16+00:00;-18.452875222024872;1;0.997
2019-06-25 23:28:17+00:00;-18.623834369449384;1;0.997
2019-06-25 23:28:18+00:00;-18.223912078152757;1;0.997
2019-06-25 23:28:19+00:00;-19.002386767317944;1;0.997
2019-06-25 23:28:20+00:00;-18.929118561278862;1;0.997
2019-06-25 23:28:21+00:00;-18.901642984014217;1;0.997
2019-06-25 23:28:22+00:00;-18.419293960923625;1;0.997
2019-06-25 23:28:23+00:00;-18.78563499111901;1;0.997
2019-06-25 23:28:24+00:00;-18.321603019538188;1;0.997
2019-06-25 23:28:25+00:00;-18.01631882770871;1;0.997
2019-06-25 23:28:26+00:00;-18.248334813499113;1;0.997
2019-06-25 23:28:27+00:00;-18.193383658969807;1;0.997
2019-06-25 23:28:28+00:00;-18.39487122557727;1;0.997
2019-06-25 23:28:29+00:00;-18.349078596802848;1;0.997
2019-06-25 23:28:30+00:00;-17.659136323268207;1;0.997
2019-06-25 23:28:31+00:00;-17.601132326820604;1;0.997
2019-06-25 23:28:32+00:00;-17.680506216696273;1;0.997
2019-06-25 23:28:33+00:00;-17.88809946714032;1;0.997
2019-06-25 23:28:34+00:00;-17.6041851687389;1;0.997
2019-06-25 23:28:35+00:00;-17.59197380106572;1;0.997
2019-06-25 23:28:36+00:00;-17.649977797513323;1;0.997
2019-06-25 23:28:37+00:00;-18.181172291296626;1;0.997
2019-06-25 23:28:38+00:00;-17.863676731793966;1;0.997
2019-06-25 23:28:39+00:00;-17.67134769094139;1;0.997
2019-06-25 23:28:40+00:00;-17.48207149200711;1;0.997
2019-06-25 23:28:41+00:00;-17.912522202486677;1;0.997
2019-06-25 23:28:42+00:00;-18.483403641207815;1;0.997
2019-06-25 23:28:43+00:00;-17.283636767317944;1;0.997
2019-06-25 23:28:44+00:00;-18.721525310834814;1;0.997
2019-06-25 23:28:45+00:00;-40.634824600355245;1;0.997
2019-06-25 23:28:46+00:00;-33.41180062166963;1;0.997
2019-06-25 23:28:47+00:00;-32.51121225577265;1;0.997
2019-06-25 23:28:48+00:00;-21.869005328596806;1;0.997
2019-06-25 23:28:49+00:00;-28.402087033747783;1;0.997
2019-06-25 23:28:50+00:00;-28.380717140319717;1;0.997
2019-06-25 23:28:51+00:00;-31.53125;1;0.997
2019-06-25 23:28:52+00:00;-30.246003552397873;1;0.997
2019-06-25 23:28:53+00:00;-29.7514431616341;1;0.997
2019-06-25 23:28:54+00:00;-30.01398756660746;1;0.999
2019-06-25 23:28:55+00:00;-29.281305506216704;1;0.999
2019-06-25 23:28:56+00:00;-29.125610568383657;1;0.999
2019-06-25 23:28:57+00:00;-29.58964253996448;1;0.999
2019-06-25 23:28:58+00:00;-29.250777087033747;1;0.999
2019-06-25 23:28:59+00:00;-29.522480017761993;1;0.999
2019-06-25 23:29:00+00:00;-29.90408525754885;1;0.999
2019-06-25 23:29:01+00:00;-30.25516207815275;1;0.999
2019-06-25 23:29:02+00:00;-31.128274866785084;1;0.999
2019-06-25 23:29:03+00:00;-32.35246447602132;1;0.999
2019-06-25 23:29:04+00:00;-33.65908081705151;1;0.999
2019-06-25 23:29:05+00:00;-33.79951154529307;1;0.999
2019-06-25 23:29:06+00:00;-34.220803730017764;1;0.999
2019-06-25 23:29:07+00:00;-33.521702930728246;1;0.999
2019-06-25 23:29:08+00:00;-30.935945825932507;1;0.999
2019-06-25 23:29:09+00:00;-30.99394982238011;1;0.999
2019-06-25 23:29:10+00:00;-30.78635657193606;1;0.999
2019-06-25 23:29:11+00:00;-31.366396536412076;1;0.999
2019-06-25 23:29:12+00:00;-32.41352131438721;1;0.999
2019-06-25 23:29:13+00:00;-33.18283747779752;1;0.999
2019-06-25 23:29:14+00:00;-33.14925621669627;1;0.999
2019-06-25 23:29:15+00:00;-33.491174511545296;1;0.999
2019-06-25 23:29:16+00:00;-33.900255328596806;1;0.999
2019-06-25 23:29:17+00:00;-33.823934280639435;1;0.999
2019-06-25 23:29:18+00:00;-33.729296181172295;1;0.999
2019-06-25 23:29:19+00:00;-33.88193827708704;1;0.999
2019-06-25 23:29:20+00:00;-34.22690941385436;1;0.999
2019-06-25 23:29:21+00:00;-34.49250666074601;1;0.999
2019-06-25 23:29:22+00:00;-34.58409191829485;1;0.999
2019-06-25 23:29:23+00:00;-34.6176731793961;1;0.999
2019-06-25 23:29:24+00:00;-34.71231127886323;1;0.999
2019-06-25 23:29:25+00:00;-34.71536412078153;1;0.999
2019-06-25 23:29:26+00:00;-34.223856571936054;1;0.999
2019-06-25 23:29:27+00:00;-34.15364120781528;1;0.999
2019-06-25 23:29:28+00:00;-34.23606793960924;1;0.999
2019-06-25 23:29:29+00:00;-34.20859236234458;1;0.999
2019-06-25 23:29:30+00:00;-34.394815719360565;1;0.999
2019-06-25 23:29:31+00:00;-34.68483570159858;1;0.999
2019-06-25 23:29:32+00:00;-34.62683170515098;1;0.999
2019-06-25 23:29:33+00:00;-34.394815719360565;1;0.999
2019-06-25 23:29:34+00:00;-34.50471802841919;1;0.999
2019-06-25 23:29:35+00:00;-34.87716474245116;1;0.999
2019-06-25 23:29:36+00:00;-35.6220581705151;1;0.999
2019-06-25 23:29:37+00:00;-35.5029973357016;1;0.999
2019-06-25 23:29:38+00:00;-35.71974911190053;1;0.999
2019-06-25 23:29:39+00:00;-36.77297957371226;1;0.999
2019-06-25 23:29:40+00:00;-36.73634547069272;1;0.999
2019-06-25 23:29:41+00:00;-36.71497557726466;1;0.999
2019-06-25 23:29:42+00:00;-36.88898756660747;1;0.999
2019-06-25 23:29:43+00:00;-37.053841030195386;1;0.999
2019-06-25 23:29:44+00:00;-35.86628552397869;1;0.999
2019-06-25 23:29:45+00:00;-36.21125666074601;1;0.999
2019-06-25 23:29:46+00:00;-36.913410301953824;1;0.999
2019-06-25 23:29:47+00:00;-37.85673845470693;1;0.999
2019-06-25 23:29:48+00:00;-37.658303730017764;1;0.999
2019-06-25 23:29:49+00:00;-35.796070159857905;1;0.999
2019-06-25 23:29:50+00:00;-35.71974911190054;1;0.999
2019-06-25 23:29:51+00:00;-36.30284191829485;1;0.999
2019-06-25 23:29:52+00:00;-37.01720692717585;1;0.999
2019-06-25 23:29:53+00:00;-38.113177175843695;1;0.999
2019-06-25 23:29:54+00:00;-37.43849911190054;1;0.999
2019-06-25 23:29:55+00:00;-37.920848134991125;1;0.999
2019-06-25 23:29:56+00:00;-38.76953818827709;1;0.999
2019-06-25 23:29:57+00:00;-40.005939165186504;1;0.999
2019-06-25 23:29:58+00:00;-38.99544849023091;1;0.999
2019-06-25 23:29:59+00:00;-39.12672069271758;1;0.999
2019-06-25 23:30:00+00:00;-39.81971580817052;1;0.999
2019-06-25 23:30:01+00:00;-40.26237788632327;1;0.999
2019-06-25 23:30:02+00:00;-40.054784635879216;1;0.999
2019-06-25 23:30:03+00:00;-40.6561944937833;1;0.999
2019-06-25 23:30:04+00:00;-40.94621447602132;1;0.999
2019-06-25 23:30:05+00:00;-41.94754662522203;1;0.999
2019-06-25 23:30:06+00:00;-42.61306616341031;1;0.999
2019-06-25 23:30:07+00:00;-42.17345692717585;1;0.999
2019-06-25 23:30:08+00:00;-42.35968028419183;1;0.999
2019-06-25 23:30:09+00:00;-43.95021092362345;1;0.999
2019-06-25 23:30:10+00:00;-43.38848801065719;1;0.999
2019-06-25 23:30:11+00:00;-43.04046403197158;1;0.999
2019-06-25 23:30:12+00:00;-42.53979795737123;1;0.999
2019-06-25 23:30:13+00:00;-39.48085035523979;1;0.999
2019-06-25 23:30:14+00:00;-35.34424955595027;1;0.999
2019-06-25 23:30:15+00:00;-23.148146092362353;1;0.999
2019-06-25 23:30:16+00:00;-14.523867673179396;1;0.999
2019-06-25 23:30:17+00:00;-17.69882326820604;1;0.999
2019-06-25 23:30:18+00:00;-23.920515097690945;1;0.999
2019-06-25 23:30:19+00:00;-21.035579484902314;1;0.999
2019-06-25 23:30:20+00:00;-20.025088809946716;1;0.999
2019-06-25 23:30:21+00:00;-18.96269982238011;1;0.999
2019-06-25 23:30:22+00:00;-18.59635879218473;1;0.999
2019-06-25 23:30:23+00:00;-18.61772868561279;1;0.999
2019-06-25 23:30:24+00:00;-18.352131438721138;1;0.999
2019-06-25 23:30:25+00:00;-18.263599023090585;1;0.999
2019-06-25 23:30:26+00:00;-18.318550177619898;1;0.999
2019-06-25 23:30:27+00:00;-18.09569271758437;1;0.999
2019-06-25 23:30:28+00:00;-17.91862788632327;1;0.999
2019-06-25 23:30:29+00:00;-17.787355683836587;1;0.999
2019-06-25 23:30:30+00:00;-17.70492895204263;1;0.999
2019-06-25 23:30:31+00:00;-17.356904973357018;1;0.999
2019-06-25 23:30:32+00:00;-17.134047513321498;1;0.999
2019-06-25 23:30:33+00:00;-17.146258880994672;1;0.999
2019-06-25 23:30:34+00:00;-17.45459591474245;1;0.999
2019-06-25 23:30:35+00:00;-17.32027087033748;1;0.999
2019-06-25 23:30:36+00:00;-17.344693605683837;1;0.999
2019-06-25 23:30:37+00:00;-17.76903863232682;1;0.999
2019-06-25 23:30:38+00:00;-18.01326598579041;1;0.999
2019-06-25 23:30:39+00:00;-17.680506216696273;1;0.999
2019-06-25 23:30:40+00:00;-16.8959258436945;1;0.999
2019-06-25 23:30:41+00:00;-16.657804174067493;1;0.999
2019-06-25 23:30:42+00:00;-16.86845026642984;1;0.999
2019-06-25 23:30:43+00:00;-17.271425399644762;1;0.999
2019-06-25 23:30:44+00:00;-16.975299733570168;1;0.999
2019-06-25 23:30:45+00:00;-16.7738121669627;1;0.999
2019-06-25 23:30:46+00:00;-16.828763321492005;1;0.999
2019-06-25 23:30:47+00:00;-17.201210035523978;1;0.999
2019-06-25 23:30:48+00:00;-16.731072380106568;1;0.999
2019-06-25 23:30:49+00:00;-16.92950710479574;1;0.999
2019-06-25 23:30:50+00:00;-17.137100355239788;1;0.999
2019-06-25 23:30:51+00:00;-17.359957815275315;1;0.999
2019-06-25 23:30:52+00:00;-17.28974245115453;1;0.999
2019-06-25 23:30:53+00:00;-17.3691163410302;1;0.999
2019-06-25 23:30:54+00:00;-17.33858792184725;1;0.999
2019-06-25 23:30:55+00:00;-17.457648756660745;1;0.999
2019-06-25 23:30:56+00:00;-17.772091474245116;1;0.999
2019-06-25 23:30:57+00:00;-17.659136323268207;1;0.999
2019-06-25 23:30:58+00:00;-17.86062388987567;1;0.999
2019-06-25 23:30:59+00:00;-17.961367673179403;1;0.999
2019-06-25 23:31:00+00:00;-18.452875222024872;1;0.999
2019-06-25 23:31:01+00:00;-18.886378774422738;1;0.999
2019-06-25 23:31:02+00:00;-18.199489342806395;1;0.999
2019-06-25 23:31:03+00:00;-18.007160301953824;1;0.999
2019-06-25 23:31:04+00:00;-19.823601243339255;1;0.999
2019-06-25 23:31:05+00:00;-18.736789520426285;1;0.999
2019-06-25 23:31:06+00:00;-17.598079484902314;1;0.999
2019-06-25 23:31:07+00:00;-20.049511545293072;1;0.999
2019-06-25 23:31:08+00:00;-18.092639875666073;1;0.999
2019-06-25 23:31:09+00:00;-17.62250222024867;1;0.999
2019-06-25 23:31:10+00:00;-17.75988010657194;1;0.999
2019-06-25 23:31:11+00:00;-18.50172069271759;1;0.999
2019-06-25 23:31:12+00:00;-17.988843250444056;1;0.999
2019-06-25 23:31:13+00:00;-17.85757104795738;1;0.999
2019-06-25 23:31:14+00:00;-17.79651420959148;1;0.999
2019-06-25 23:31:15+00:00;-17.73851021314387;1;0.999
2019-06-25 23:31:16+00:00;-17.262266873889878;1;0.999
2019-06-25 23:31:17+00:00;-17.43627886323268;1;0.999
2019-06-25 23:31:18+00:00;-17.643872113676736;1;0.999
2019-06-25 23:31:19+00:00;-17.500388543516877;1;0.999
2019-06-25 23:31:20+00:00;-17.268372557726465;1;0.999
2019-06-25 23:31:21+00:00;-17.329429396092365;1;0.999
2019-06-25 23:31:22+00:00;-17.207315719360565;1;0.999
2019-06-25 23:31:23+00:00;-17.079096358792185;1;0.999
2019-06-25 23:31:24+00:00;-17.085202042628772;1;0.999
2019-06-25 23:31:25+00:00;-17.341640763765547;1;0.999
2019-06-25 23:31:26+00:00;-17.118783303730027;1;0.999
2019-06-25 23:31:27+00:00;-17.225632770870334;1;0.999
2019-06-25 23:31:28+00:00;-17.350799289520424;1;0.999
2019-06-25 23:31:29+00:00;-17.46375444049734;1;0.999
2019-06-25 23:31:30+00:00;-16.938665630550624;1;0.999
2019-06-25 23:31:31+00:00;-16.6578041740675;1;0.999
2019-06-25 23:31:32+00:00;-16.94171847246892;1;0.999
2019-06-25 23:31:33+00:00;-17.048567939609235;1;0.999
2019-06-25 23:31:34+00:00;-17.399644760213143;1;0.999
2019-06-25 23:31:35+00:00;-16.257881882770867;1;0.999
2019-06-25 23:31:36+00:00;-16.23651198934281;1;0.999
2019-06-25 23:31:37+00:00;-16.3586256660746;1;0.999
2019-06-25 23:31:38+00:00;-16.624222912966253;1;0.999
2019-06-25 23:31:39+00:00;-17.082149200710482;1;0.999
2019-06-25 23:31:40+00:00;-16.64864564831261;1;0.999
2019-06-25 23:31:41+00:00;-16.654751332149203;1;0.999
2019-06-25 23:31:42+00:00;-16.84708037300178;1;0.999
2019-06-25 23:31:43+00:00;-17.234791296625225;1;0.999
2019-06-25 23:31:44+00:00;-17.10351909413854;1;0.999
2019-06-25 23:31:45+00:00;-17.439331705150977;1;0.999
2019-06-25 23:31:46+00:00;-17.427120337477795;1;0.999
2019-06-25 23:31:47+00:00;-17.454595914742455;1;0.999
2019-06-25 23:31:48+00:00;-17.73240452930729;1;0.999
2019-06-25 23:31:49+00:00;-18.101798401420965;1;0.999
2019-06-25 23:31:50+00:00;-17.65303063943162;1;0.999
2019-06-25 23:31:51+00:00;-17.598079484902314;1;0.999
2019-06-25 23:31:52+00:00;-18.196436500888105;1;0.999
2019-06-25 23:31:53+00:00;-18.06516429840142;1;0.999
2019-06-25 23:31:54+00:00;-17.18289298401421;1;1.0
2019-06-25 23:31:55+00:00;-17.83009547069272;1;1.0
2019-06-25 23:31:56+00:00;-16.59369449378331;1;1.0
2019-06-25 23:31:57+00:00;-16.499056394316163;1;1.0
2019-06-25 23:31:58+00:00;-18.416241119005335;1;1.0
2019-06-25 23:31:59+00:00;-16.978352575488458;1;1.0
2019-06-25 23:32:00+00:00;-16.944771314387218;1;1.0
2019-06-25 23:32:01+00:00;-17.179840142095912;1;1.0
2019-06-25 23:32:02+00:00;-17.051620781527532;1;1.0
2019-06-25 23:32:03+00:00;-16.92950710479574;1;1.0
2019-06-25 23:32:04+00:00;-16.578430284191832;1;1.0
2019-06-25 23:32:05+00:00;-16.557060390763766;1;1.0
2019-06-25 23:32:06+00:00;-16.737178063943162;1;1.0
2019-06-25 23:32:07+00:00;-16.413576820603915;1;1.0
2019-06-25 23:32:08+00:00;-16.718861012433393;1;1.0
2019-06-25 23:32:09+00:00;-17.121836145648317;1;1.0
2019-06-25 23:32:10+00:00;-16.966141207815276;1;1.0
2019-06-25 23:32:11+00:00;-16.831816163410302;1;1.0
2019-06-25 23:32:12+00:00;-16.889820159857905;1;1.0
2019-06-25 23:32:13+00:00;-17.280583925399647;1;1.0
2019-06-25 23:32:14+00:00;-16.847080373001774;1;1.0
2019-06-25 23:32:15+00:00;-17.155417406749557;1;1.0
2019-06-25 23:32:16+00:00;-16.807393428063946;1;1.0
2019-06-25 23:32:17+00:00;-16.389154085257545;1;1.0
2019-06-25 23:32:18+00:00;-16.538743339253998;1;1.0
2019-06-25 23:32:19+00:00;-16.17240230905861;1;1.0
2019-06-25 23:32:20+00:00;-16.38915408525755;1;1.0
2019-06-25 23:32:21+00:00;-16.10829262877442;1;1.0
2019-06-25 23:32:22+00:00;-16.612011545293072;1;1.0
2019-06-25 23:32:23+00:00;-17.082149200710482;1;1.0
2019-06-25 23:32:24+00:00;-16.34641429840142;1;1.0
2019-06-25 23:32:25+00:00;-16.685279751332153;1;1.0
2019-06-25 23:32:26+00:00;-16.932559946714036;1;1.0
2019-06-25 23:32:27+00:00;-17.332482238010662;1;1.0
2019-06-25 23:32:28+00:00;-17.28974245115453;1;1.0
2019-06-25 23:32:29+00:00;-17.097413410301954;1;1.0
2019-06-25 23:32:30+00:00;-17.182892984014217;1;1.0
2019-06-25 23:32:31+00:00;-17.598079484902314;1;1.0
2019-06-25 23:32:32+00:00;-17.976631882770874;1;1.0
2019-06-25 23:32:33+00:00;-17.37216918294849;1;1.0
2019-06-25 23:32:34+00:00;-17.4851243339254;1;1.0
2019-06-25 23:32:35+00:00;-17.533969804618124;1;1.0
2019-06-25 23:32:36+00:00;-18.275810390763766;1;1.0
2019-06-25 23:32:37+00:00;-18.06211145648313;1;1.0
2019-06-25 23:32:38+00:00;-14.490286412078156;1;1.0
2019-06-25 23:32:39+00:00;-16.59369449378331;1;1.0
2019-06-25 23:32:40+00:00;-19.40536190053286;1;1.0
2019-06-25 23:32:41+00:00;-18.382659857904088;1;1.0
2019-06-25 23:32:42+00:00;-16.920348579040855;1;1.0
2019-06-25 23:32:43+00:00;-16.795182060390772;1;1.0
2019-06-25 23:32:44+00:00;-16.950876998223805;1;1.0
2019-06-25 23:32:45+00:00;-17.143206039076382;1;1.0
2019-06-25 23:32:46+00:00;-16.554007548845476;1;1.0
2019-06-25 23:32:47+00:00;-16.404418294849023;1;1.0
2019-06-25 23:32:48+00:00;-16.35557282415631;1;1.0
2019-06-25 23:32:49+00:00;-16.61201154529308;1;1.0
2019-06-25 23:32:50+00:00;-16.218194937833033;1;1.0
2019-06-25 23:32:51+00:00;-16.254829040852577;1;1.0
2019-06-25 23:32:52+00:00;-16.334202930728246;1;1.0
2019-06-25 23:32:53+00:00;-16.398312611012436;1;1.0
2019-06-25 23:32:54+00:00;-16.23345914742451;1;1.0
2019-06-25 23:32:55+00:00;-16.32809724689166;1;1.0
2019-06-25 23:32:56+00:00;-16.398312611012436;1;1.0
2019-06-25 23:32:57+00:00;-16.593694493783303;1;1.0
2019-06-25 23:32:58+00:00;-16.605905861456485;1;1.0
2019-06-25 23:32:59+00:00;-16.52042628774423;1;1.0
2019-06-25 23:33:00+00:00;-16.77075932504441;1;1.0
2019-06-25 23:33:01+00:00;-17.042462255772648;1;1.0
2019-06-25 23:33:02+00:00;-17.143206039076382;1;1.0
2019-06-25 23:33:03+00:00;-17.16152309058615;1;1.0
2019-06-25 23:33:04+00:00;-16.413576820603915;1;1.0
2019-06-25 23:33:05+00:00;-16.20598357015986;1;1.0
2019-06-25 23:33:06+00:00;-16.325044404973355;1;1.0
2019-06-25 23:33:07+00:00;-16.64253996447603;1;1.0
2019-06-25 23:33:08+00:00;-16.956982682060392;1;1.0
2019-06-25 23:33:09+00:00;-15.845748223801067;1;1.0
2019-06-25 23:33:10+00:00;-15.912910746003554;1;1.0
2019-06-25 23:33:11+00:00;-16.083869893428073;1;1.0
2019-06-25 23:33:12+00:00;-16.700543960923625;1;1.0
2019-06-25 23:33:13+00:00;-16.37694271758437;1;1.0
2019-06-25 23:33:14+00:00;-16.410523978685617;1;1.0
2019-06-25 23:33:15+00:00;-16.505162078152757;1;1.0
2019-06-25 23:33:16+00:00;-16.944771314387218;1;1.0
2019-06-25 23:33:17+00:00;-16.786023534635888;1;1.0
2019-06-25 23:33:18+00:00;-16.782970692717583;1;1.0
2019-06-25 23:33:19+00:00;-16.999722468916517;1;1.0
2019-06-25 23:33:20+00:00;-17.457648756660745;1;1.0
2019-06-25 23:33:21+00:00;-16.978352575488458;1;1.0
2019-06-25 23:33:22+00:00;-16.953929840142102;1;1.0
2019-06-25 23:33:23+00:00;-17.063832149200714;1;1.0
2019-06-25 23:33:24+00:00;-17.48207149200711;1;1.0
2019-06-25 23:33:25+00:00;-17.927786412078156;1;1.0
2019-06-25 23:33:26+00:00;-16.663909857904088;1;1.0
2019-06-25 23:33:27+00:00;-18.39792406749556;1;1.0
2019-06-25 23:33:28+00:00;-16.11134547069272;1;1.0
2019-06-25 23:33:29+00:00;-16.434946714031973;1;1.0
2019-06-25 23:33:30+00:00;-18.33381438721137;1;1.0
2019-06-25 23:33:31+00:00;-17.405750444049737;1;1.0
2019-06-25 23:33:32+00:00;-16.966141207815284;1;1.0
2019-06-25 23:33:33+00:00;-16.529584813499113;1;1.0
2019-06-25 23:33:34+00:00;-16.734125222024865;1;1.0
2019-06-25 23:33:35+00:00;-15.824378330373001;1;1.0
2019-06-25 23:33:36+00:00;-15.888488010657191;1;1.0
2019-06-25 23:33:37+00:00;-16.254829040852577;1;1.0
2019-06-25 23:33:38+00:00;-15.937333481349917;1;1.0
2019-06-25 23:33:39+00:00;-16.07165852575489;1;1.0
2019-06-25 23:33:40+00:00;-16.24872335701599;1;1.0
2019-06-25 23:33:41+00:00;-16.544849023090592;1;1.0
2019-06-25 23:33:42+00:00;-16.47158081705151;1;1.0
2019-06-25 23:33:43+00:00;-16.807393428063946;1;1.0
2019-06-25 23:33:44+00:00;-17.332482238010655;1;1.0
2019-06-25 23:33:45+00:00;-17.134047513321498;1;1.0
2019-06-25 23:33:46+00:00;-17.237844138543515;1;1.0
2019-06-25 23:33:47+00:00;-17.295848134991125;1;1.0
2019-06-25 23:33:48+00:00;-17.48207149200711;1;1.0
2019-06-25 23:33:49+00:00;-17.915575044404974;1;1.0
2019-06-25 23:33:50+00:00;-17.46375444049734;1;1.0
2019-06-25 23:33:51+00:00;-17.45459591474245;1;1.0
2019-06-25 23:33:52+00:00;-18.162855239786857;1;1.0
2019-06-25 23:33:53+00:00;-18.52003774422736;1;1.0
2019-06-25 23:33:54+00:00;-17.62250222024867;1;0.998
2019-06-25 23:33:55+00:00;-17.283636767317944;1;0.998
2019-06-25 23:33:56+00:00;-17.91557504440498;1;0.998
2019-06-25 23:33:57+00:00;-19.21608570159858;1;0.998
2019-06-25 23:33:58+00:00;-19.631272202486684;1;0.998
2019-06-25 23:33:59+00:00;-16.844027531083483;1;0.998
2019-06-25 23:34:00+00:00;-19.686223357015983;1;0.998
2019-06-25 23:34:01+00:00;-24.23495781527531;1;0.998
2019-06-25 23:34:02+00:00;-19.7961256660746;1;0.998
2019-06-25 23:34:03+00:00;-22.030805950266426;1;0.998
2019-06-25 23:34:04+00:00;-20.153308170515096;1;0.998
2019-06-25 23:34:05+00:00;-18.794793516873888;1;0.998
2019-06-25 23:34:06+00:00;-19.240508436944936;1;0.998
